,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
157,157,,40,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.0123711340206185,0.536585365853658,2204,-4.392389421709432,-0.6225296133459929,3.76985980836344,CFCs,1
158,158,,41,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.0346391752577319,0.699186991869917,2204,-3.362770004528272,-0.3578370591189123,3.004932945409359,CFCs,1
159,159,,42,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.0519587628865979,0.991869918699186,2204,-2.957304896420106,-0.008163310639161989,2.949141585780944,CFCs,1
160,160,,43,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.09154639175257721,1.23577235772357,2204,-2.390909421499305,0.211696165473853,2.602605586973159,CFCs,1
161,161,,44,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.138556701030927,1.54471544715447,2204,-1.976475643408385,0.4348397167880676,2.411315360196453,CFCs,1
162,162,,45,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.178144329896907,1.67479674796747,2204,-1.725161215127474,0.5156918134171578,2.240853028544632,CFCs,1
163,163,,46,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.239999999999999,1.91869918699186,2204,-1.42711635564015,0.6516474496531873,2.078763805293337,CFCs,1
164,164,,47,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.304329896907216,2.08130081300812,2204,-1.189642978771113,0.7329930891071402,1.922636067878253,CFCs,1
165,165,,48,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.4131958762886589,2.35772357723577,2204,-0.8838335217267757,0.8576965676081012,1.741530089334877,CFCs,1
166,166,,49,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.494845360824742,2.48780487804878,2204,-0.7035099675954924,0.9114007465799631,1.614910714175456,CFCs,1
167,167,,50,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.5962886597938141,2.61788617886178,2204,-0.5170304006528742,0.9623671901719875,1.479397590824862,CFCs,1
168,168,,51,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.70020618556701,2.74796747967479,2204,-0.3563804365002914,1.010861540110599,1.36724197661089,CFCs,1
169,169,,52,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.7967010309278341,2.84552845528455,2204,-0.2272757885991215,1.045748799111041,1.273024587710162,CFCs,1
170,170,,53,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.898144329896907,2.9430894308943,2204,-0.1074244998786781,1.07945985645335,1.186884356332028,CFCs,1
171,171,,54,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,0.997113402061855,3.04065040650406,2204,-0.002890772196846313,1.112071442042113,1.114962214238959,CFCs,1
172,172,,55,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,1.04907216494845,3.04065040650406,2204,0.04790612108842577,1.112071442042113,1.064165320953687,CFCs,1
173,173,,56,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,1.09855670103092,3.08943089430894,2204,0.09399722828868912,1.127986897348013,1.033989669059324,CFCs,1
174,174,,57,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,1.13567010309278,3.08943089430894,2204,0.1272228759170135,1.127986897348013,1.000764021430999,CFCs,1
175,175,,58,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,1.18515463917525,3.17073170731707,2204,0.1698732632673802,1.153962383751274,0.9840891204838933,CFCs,1
303,303,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0246134806139978,0.6280131887618441,2213,-3.704460993697911,-0.4651941115213332,3.239266882176577,CFCs,1
304,304,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0611781221715277,1.05533184328647,2213,-2.793965634232761,0.05385526086912331,2.847820895101884,CFCs,1
305,305,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.118431017603487,1.42889798104808,2213,-2.133424617838743,0.3569035045504216,2.490328122389164,CFCs,1
306,306,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.186018804145039,1.76221899994458,2213,-1.681907512824976,0.5665738103379924,2.248481323162968,CFCs,1
307,307,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.263950717623806,2.06866376045957,2213,-1.331992868929293,0.7269028724874029,2.058895741416697,CFCs,1
308,308,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.350453479136265,2.28141104974416,2213,-1.048527308459843,0.8247941330049282,1.873321441464771,CFCs,1
309,309,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.454254945785691,2.53403402478896,2213,-0.7890966839595345,0.929812509113048,1.718909193072582,CFCs,1
