,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
138,138,,21,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.0173195876288659,0.910569105691056,2203,-4.055917185088219,-0.09368548407732398,3.962231701010896,CFCs,1
139,139,,22,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.0321649484536082,1.23577235772357,2203,-3.436877976681993,0.211696165473853,3.648574142155847,CFCs,1
140,140,,23,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.0519587628865979,1.52845528455284,2203,-2.957304896420106,0.4242576074575282,3.381562503877634,CFCs,1
141,141,,24,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.101443298969072,1.98373983739837,2203,-2.288255267439222,0.6849838699207823,2.973239137360005,CFCs,1
142,142,,25,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.136082474226804,2.27642276422764,2203,-1.994494148911059,0.8226052477968311,2.817099396707889,CFCs,1
143,143,,26,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.183092783505154,2.5040650406504,2203,-1.697762240939362,0.9179154276011544,2.615677668540517,CFCs,1
144,144,,27,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.239999999999999,2.71544715447154,2203,-1.42711635564015,0.9989566376042812,2.426072993244431,CFCs,1
145,145,,28,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.309278350515463,2.89430894308943,2203,-1.17351359684123,1.062746375479613,2.236259972320843,CFCs,1
146,146,,29,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.423092783505154,3.12195121951219,2203,-0.8601637776408703,1.138458197215308,1.998621974856178,CFCs,1
147,147,,30,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.489896907216494,3.26829268292682,2203,-0.7135603034489951,1.184267733246601,1.897828036695596,CFCs,1
148,148,,31,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.5962886597938141,3.39837398373983,2203,-0.5170304006528742,1.223297077152337,1.740327477805211,CFCs,1
149,149,,32,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.697731958762886,3.52845528455284,2203,-0.3599202632054159,1.260860178727986,1.620780441933402,CFCs,1
150,150,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.7942268041237109,3.6260162601626,2203,-0.2303862110135132,1.288134596647646,1.518520807661159,CFCs,1
151,151,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.898144329896907,3.72357723577235,2203,-0.1074244998786781,1.314684828741765,1.422109328620444,CFCs,1
152,152,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,0.999587628865979,3.80487804878048,2203,-0.0004124561823789214,1.336283940545227,1.336696396727606,CFCs,1
153,153,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.04659793814432,3.85365853658536,2203,0.04554484490273995,1.349022966322657,1.303478121419917,CFCs,1
154,154,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.10103092783505,3.88617886178861,2203,0.0962469480227103,1.357426377119036,1.261179429096326,CFCs,1
155,155,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.14061855670103,3.93495934959349,2203,0.1315707088531192,1.369900551344213,1.238329842491093,CFCs,1
156,156,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,298.0,1.18020618556701,3.93495934959349,2203,0.1656891567448124,1.369900551344213,1.2042113945994,CFCs,1
195,195,,78,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.00987654320987651,0.697297297297296,2206,-4.617592705986652,-0.3605434207166546,4.257049285269997,CFCs,1
196,196,,79,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.0148148148148147,0.924324324324323,2206,-4.212127597878492,-0.07869226857566643,4.133435329302825,CFCs,1
197,197,,80,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.0296296296296295,1.24864864864864,2206,-3.518980417318543,0.2220618854434617,3.741042302762005,CFCs,1
198,198,,81,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.0543209876543209,1.62162162162162,2206,-2.912844613748225,0.4834266495778752,3.3962712633261,CFCs,1
199,199,,82,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.101234567901234,2.12432432432432,2206,-2.290315000402237,0.7534537867909343,3.043768787193171,CFCs,1
200,200,,83,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.135802469135802,2.44864864864864,2206,-1.996553881874072,0.8955363004047057,2.892090182278777,CFCs,1
201,201,,84,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.180246913580246,2.74054054054053,2206,-1.713427625958153,1.008155178512854,2.721582804471008,CFCs,1
202,202,,85,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.246913580246913,3.11351351351351,2206,-1.39871688111845,1.135751835617565,2.534468716736015,CFCs,1
203,203,,86,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.31358024691358,3.34054054054053,2206,-1.159699980647949,1.206132632379363,2.365832613027312,CFCs,1
204,204,,87,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.419753086419753,3.69729729729729,2206,-0.8680886300562776,1.307602092544224,2.175690722600502,CFCs,1
205,205,,88,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.5185185185185179,3.9081081081081,2206,-0.6567795363890716,1.363053397080438,2.01983293346951,CFCs,1
206,206,,89,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.6,4.07027027027026,2206,-0.5108256237659907,1.403709402721566,1.914535026487557,CFCs,1
207,207,,90,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.6962962962962961,4.26486486486486,2206,-0.3619799961684259,1.450410495767548,1.812390491935974,CFCs,1
208,208,,91,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.7950617283950611,4.42702702702702,2206,-0.2293355215621317,1.487728258774743,1.717063780336875,CFCs,1
209,209,,92,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,0.901234567901234,4.57297297297297,2206,-0.1039897135240482,1.520163534527898,1.624153248051946,CFCs,1
210,210,,93,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.00246913580246,4.7027027027027,2206,0.002466092495184387,1.548137386570304,1.54567129407512,CFCs,1
211,211,,94,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.04938271604938,4.81621621621621,2206,0.04820210181787515,1.571988602392483,1.523786500574608,CFCs,1
212,212,,95,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.1037037037037,4.86486486486486,2206,0.0986715275070264,1.582038938245985,1.483367410738958,CFCs,1
