,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
292,292,,22,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.0160611042355505,0.748448380959417,2212,-4.131354815943575,-0.2897530408146048,3.84160177512897,CFCs,1
293,293,,23,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.0475275689454532,1.2961560485435,2212,-3.046445337456166,0.2594029985084171,3.305848335964582,CFCs,1
294,294,,24,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.104891294308883,1.83014851210816,2212,-2.254830757406209,0.6043971177179736,2.859227875124183,CFCs,1
295,295,,25,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.17257143912666,2.29715813584055,2212,-1.756943988378271,0.8316727658477568,2.588616754226028,CFCs,1
296,296,,26,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.260865951197886,2.6034643589412,2212,-1.343748600538496,0.9568430038559773,2.300591604394473,CFCs,1
297,297,,27,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.342224356724606,2.86975635886731,2212,-1.072288743187897,1.054227133787239,2.126515876975136,CFCs,1
298,298,,28,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.458170936697637,3.20243086983024,2212,-0.7805129402681421,1.163910168242022,1.944423108510164,CFCs,1
299,299,,29,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.587841956517723,3.40123205940484,2212,-0.5312971486441571,1.224137736395003,1.75543488503916,CFCs,1
300,300,,30,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.700205035373219,3.54678870273565,2212,-0.3563820791517838,1.266042603319491,1.622424682471274,CFCs,1
301,301,,31,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.84371132497183,3.77214289672497,2212,-0.1699448749163718,1.327643247596853,1.497588122513225,CFCs,1
302,302,,32,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.9836802925910191,3.87722352550011,2212,-0.01645434062667813,1.35511931126985,1.371573651896528,CFCs,1
303,303,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0246134806139978,0.6280131887618441,2213,-3.704460993697911,-0.4651941115213332,3.239266882176577,CFCs,1
304,304,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0611781221715277,1.05533184328647,2213,-2.793965634232761,0.05385526086912331,2.847820895101884,CFCs,1
305,305,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.118431017603487,1.42889798104808,2213,-2.133424617838743,0.3569035045504216,2.490328122389164,CFCs,1
