,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8777559929018948,1.670543283906514,-1,-1,0.8306159664662673,1.848839364724004,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8323769052614592,2.3035842884652062,-1,-1,0.7525510108790466,1.9182479497726426,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9316446311775662,0.937102786653394,-1,-1,0.9083079469334262,0.9035455539084039,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.923027216798781,1.0560810021442313,-1,-1,0.8835988438537197,1.142163504266222,{'n_estimators': 100}
4,CO2,ETR_separate,0.9263953281550623,1.0060255668710565,-1,-1,0.8966120297474227,1.0461511792570735,{'n_estimators': 200}
5,CO2,RF_separate,0.9234618299876539,1.0496069019226115,-1,-1,0.883564830893839,1.1433067822169503,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9243702268035499,1.027554096939481,-1,-1,0.8934286798781368,1.1073370573400654,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9333388119347459,0.9093284630651274,-1,-1,0.9000951209516377,0.9796957302311596,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9299829109546927,0.957641645391989,-1,-1,0.9033105875160066,0.976741467212089,{'n_estimators': 10}
9,CFCs,DT_separate,0.886643147868171,1.950132153602344,-1,-1,0.8119304038187948,3.7621569599744893,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.8200441723876857,3.0367941119824424,-1,-1,0.7330974172056461,4.36971141135927,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.9211944291687704,1.3911764344921616,-1,-1,0.8960030801140574,1.9165124963747742,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9268214982020453,1.2855577799534958,-1,-1,0.8384087431365104,2.674251293058086,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9349473009446425,1.1068795480888132,-1,-1,0.8053613026271225,2.9422217891166507,{'n_estimators': 200}
14,CFCs,RF_separate,0.9270626798472259,1.2812831986072912,-1,-1,0.8421765050536136,2.6245269925827146,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9327363754308882,1.182957276329514,-1,-1,0.8893817353870564,2.003806537208252,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9356660756525821,1.1313838079406333,-1,-1,0.8770447098879355,2.0971459224836986,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9324989022395306,1.151895294066029,-1,-1,0.7885436268442608,3.1038008870174503,{'n_estimators': 10}
18,Methane,DT_separate,0.7951495869078866,2.046261945909076,-1,-1,0.8429382600430086,1.5049884916927858,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7579928575548733,2.4336345753600943,-1,-1,0.760665281631269,1.9034507317735672,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.891466739048942,1.0841866230863784,-1,-1,0.9254196311614389,0.6796792156688077,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8767509554951058,1.2290095145769382,-1,-1,0.9120355168334042,0.7712402725296568,{'n_estimators': 100}
22,Methane,ETR_separate,0.87124497978145,1.2814952340355337,-1,-1,0.9108800681985597,0.7916086657729529,{'n_estimators': 180}
23,Methane,RF_separate,0.8766390880693999,1.229642122474882,-1,-1,0.9102957932136435,0.7859691886426229,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8729450905695609,1.2637146999692879,-1,-1,0.908747957625284,0.8234847587184537,"{'learning_rate': 0.5, 'n_estimators': 180, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.8978296986486987,1.019349903921706,-1,-1,0.9310409102423728,0.5992562337159023,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8758253625203298,1.2348892447717792,-1,-1,0.9140218605324406,0.7482972089396003,{'n_estimators': 10}
27,E&E,DT_separate,0.7989376465665086,1.5245703403456248,-1,-1,0.8732966379820605,0.9581630729727253,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7401267880634741,1.9710291863898264,-1,-1,0.6439079003612952,1.7528813873030034,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9199759419842575,0.6120716932624356,-1,-1,0.9345345366231032,0.5103293359259009,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8679611008115135,0.9981404882687223,-1,-1,0.9191975767289422,0.5804532396441641,{'n_estimators': 100}
31,E&E,ETR_separate,0.8745923082385658,0.9527698519067925,-1,-1,0.9006167668444395,0.7529135466551393,{'n_estimators': 180}
32,E&E,RF_separate,0.8677647925228686,0.9992189285316219,-1,-1,0.9195873607269993,0.5786227424665844,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9144982799001526,0.6452330248666127,-1,-1,0.9432314186805463,0.4303679933540473,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9263013559669343,0.5566873809827041,-1,-1,0.9502158346448503,0.37017457795374187,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8777587584193964,0.9267010720116644,-1,-1,0.9062919094111112,0.6861754674796842,{'n_estimators': 10}
