,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8613911051313607,1.9208014709477026,-1,-1,0.8569750028543285,1.5980751483662423,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8233821947190212,2.4300680612191488,-1,-1,0.7996849819022582,1.7194890568747454,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9251756206580278,1.0389023659531103,-1,-1,0.935164542261955,0.6572132452662826,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9084761553430065,1.2633090298459768,-1,-1,0.9144064824173919,0.9145440274865566,{'n_estimators': 100}
4,CO2,ETR_separate,0.9190511110765179,1.1134516536530472,-1,-1,0.9104777709663532,0.9435225870706891,{'n_estimators': 200}
5,CO2,RF_separate,0.9085437780370915,1.2624583412484824,-1,-1,0.9151241657839752,0.9070058057830275,{'n_estimators': 200}
6,CO2,LGBM_separate,0.916775832297985,1.1517562108664927,-1,-1,0.9133613757561856,0.9238156899637533,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9281037590616293,0.995352367464782,-1,-1,0.9270756891358338,0.770949421164128,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9237273321131909,1.0495653545296968,-1,-1,0.9200021315816928,0.8398730707490517,{'n_estimators': 10}
9,CFCs,DT_separate,0.836276168743445,3.4922291212953036,-1,-1,0.7882149219122094,2.328663156148469,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7188850875192363,5.962231099807447,-1,-1,0.4560525316888172,4.910602146411032,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9261148002649631,1.556695283937734,-1,-1,0.7842866290238594,2.1673950617302995,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9073380945420461,2.052594286081752,-1,-1,0.8909787473565182,1.060127603759031,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9401671196157224,1.2496135251799894,-1,-1,0.9135551062402993,0.7425561662064222,{'n_estimators': 100}
14,CFCs,RF_separate,0.9074804072912315,2.0390807681262464,-1,-1,0.8960286877200067,1.0115584669313622,{'n_estimators': 120}
15,CFCs,LGBM_separate,0.9446134230977684,1.1608061266761918,-1,-1,0.9106277716812079,0.8645208979199693,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9167817247490223,1.9082081669963624,-1,-1,0.928985209727655,0.6275993017013678,{'n_estimators': 10}
17,CFCs,BGETR_separate,0.9362974538006765,1.3540859180852314,-1,-1,0.8737097737875804,1.0046070742312172,{'n_estimators': 10}
18,Methane,DT_separate,0.7899599048034746,2.0231595563474647,-1,-1,0.7971222168480856,2.1423280243830174,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7842099802497752,2.0801820686366095,-1,-1,0.7410469749399798,2.4227192204850865,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8944046033247461,1.0293069330457056,-1,-1,0.8854037507917316,1.1579194864293072,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8700976859260848,1.2562301587970364,-1,-1,0.8601209267212754,1.3344530750742183,{'n_estimators': 100}
22,Methane,ETR_separate,0.8732287277459279,1.2303584485563568,-1,-1,0.8672531726703302,1.2524065757142604,{'n_estimators': 200}
23,Methane,RF_separate,0.8702227775117773,1.2552974369972538,-1,-1,0.8603239511027392,1.3348828513591402,{'n_estimators': 150}
24,Methane,LGBM_separate,0.8726835224389562,1.2332841789125504,-1,-1,0.8957740446429688,1.077262746750104,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.8946844860151577,1.026642559190559,-1,-1,0.9055139463318133,0.9209699523936327,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8774614840727153,1.1911262417463113,-1,-1,0.8670581231053183,1.227316403637228,{'n_estimators': 10}
27,E&E,DT_separate,0.8482195990679783,1.2066911775946272,-1,-1,0.808766163539935,1.314008263159885,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.740274590968498,2.070831994698881,-1,-1,0.5873763506748677,1.6280425695795908,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9306628241191888,0.5504887781605227,-1,-1,0.9233320593249646,0.4593523990468502,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8966238142658242,0.818260730397242,-1,-1,0.8718942822310609,0.7713401394583582,{'n_estimators': 100}
31,E&E,ETR_separate,0.8814406205598534,0.9399169836812321,-1,-1,0.8735576692514374,0.7734591890056122,{'n_estimators': 200}
32,E&E,RF_separate,0.8974161754070911,0.8121963135843095,-1,-1,0.8714838990766598,0.7738062638789285,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9279598908068326,0.5655682090699363,-1,-1,0.9043509577781473,0.5420458231219409,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9364693347067871,0.5027188518589597,-1,-1,0.9123368112503566,0.48222106225659833,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8840475831895886,0.9200659308075855,-1,-1,0.8798603276369081,0.7140678344665239,{'n_estimators': 10}
