,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8658987597508121,1.7886514512064238,-1,-1,0.8931106975334062,1.3781523806064606,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8299135176019166,2.2898919180896096,-1,-1,0.791464244934273,2.2363304956536476,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9310893067477947,0.9294857356912176,-1,-1,0.9482737379004378,0.6525642189275823,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9186380512139276,1.0953717472490596,-1,-1,0.9312078924286865,0.8460242863199144,{'n_estimators': 100}
4,CO2,ETR_separate,0.9172238044631623,1.116055225410007,-1,-1,0.9339188073805997,0.8129273937354434,{'n_estimators': 200}
5,CO2,RF_separate,0.9187356918630435,1.0939751990260222,-1,-1,0.931572359317046,0.840395409804082,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9177824267201021,1.1039254456859193,-1,-1,0.9305937831213602,0.8671637034256576,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.927229565074445,0.985605086649602,-1,-1,0.9435043911849147,0.6942503704837151,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9230883879504649,1.0381498870505559,-1,-1,0.9345425167217185,0.8101218631382097,{'n_estimators': 10}
9,CFCs,DT_separate,0.7206018090182041,6.721172586913298,-1,-1,0.5805924816787869,6.21537241929935,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6775431993459253,5.715285063925286,-1,-1,0.5381628635039286,4.784275408606124,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.916817768461431,1.5829156846931867,-1,-1,0.9376459929622784,1.0706733159768214,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8256970931241845,3.9474005853996537,-1,-1,0.9066494357673897,1.406806887945049,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9022757877092769,2.072397123968827,-1,-1,0.9243742129414269,1.1346294278663684,{'n_estimators': 50}
14,CFCs,RF_separate,0.8279904114123292,3.86412426190021,-1,-1,0.9037658527489562,1.4293208430378144,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.8677506238816879,2.6895768774902256,-1,-1,0.9524240644486217,0.8271143503409373,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8870705384044669,2.605275868509007,-1,-1,0.9467745198050659,0.8382461896748187,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.8988787777102372,2.1557925083409666,-1,-1,0.9353988888851879,0.9859407024814634,{'n_estimators': 10}
18,Methane,DT_separate,0.819743817979154,1.7759009412016806,-1,-1,0.789640590507803,1.8700085902546466,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8043318127534788,1.9164422065100202,-1,-1,0.7305976306742762,1.9896387876810646,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8946177620438437,1.0387655460204905,-1,-1,0.8975197871301029,0.8505233637751116,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8807496994346373,1.1754023972150782,-1,-1,0.8644519539713601,1.0944638935216826,{'n_estimators': 100}
22,Methane,ETR_separate,0.8747810947288401,1.2333651459679245,-1,-1,0.8594957107112031,1.1443225811668247,{'n_estimators': 180}
23,Methane,RF_separate,0.8820808939008055,1.1622145039948566,-1,-1,0.864769493286554,1.0900207105985498,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8827219241613568,1.155910361402222,-1,-1,0.8952091531622667,0.9107088312397775,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.8997218594768464,0.9886352940015015,-1,-1,0.8961807045747401,0.8397538960757145,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8792755522809899,1.1889233669351067,-1,-1,0.864784426994265,1.084045111542842,{'n_estimators': 10}
27,E&E,DT_separate,0.8049168538559549,1.3914103090218444,-1,-1,0.8548757716039779,1.209795194385094,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7141140470627383,2.0445135783609247,-1,-1,0.6051165172550232,2.1711605228111117,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9256378107548995,0.5327923284153064,-1,-1,0.9413942787074624,0.45268979220219036,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8724092414535882,0.9083354520350151,-1,-1,0.8960753877728893,0.8013324030672777,{'n_estimators': 100}
31,E&E,ETR_separate,0.867882777767932,0.9493636144519894,-1,-1,0.8876995807992085,0.8510928300402008,{'n_estimators': 120}
32,E&E,RF_separate,0.8726570960972865,0.9062433248904032,-1,-1,0.896069227491505,0.7996295036811208,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9220019151706682,0.5518250100518963,-1,-1,0.9524663299533087,0.3690606664629531,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9205627918070404,0.5659127592331774,-1,-1,0.9406164390156231,0.4436226082369163,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8731029585148778,0.9115975721140659,-1,-1,0.8843031045493808,0.8537553862175207,{'n_estimators': 10}
