,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8913370605976902,1.4841262207285482,-1,-1,0.8689891385472541,1.5933201624849187,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8351904342473905,2.2745820782049124,-1,-1,0.7902283443231705,1.9774035697876633,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9394711821246078,0.8313065728648619,-1,-1,0.9424667094562494,0.6574331338980477,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9304558653489498,0.953834331726837,-1,-1,0.927602424314107,0.8154805234612376,{'n_estimators': 100}
4,CO2,ETR_separate,0.9365861530863038,0.8639664165484782,-1,-1,0.9393439485291014,0.6716337394352319,{'n_estimators': 200}
5,CO2,RF_separate,0.930512454596807,0.9533825442893855,-1,-1,0.92768937381469,0.8163186088531545,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9379698440296262,0.8566103542406092,-1,-1,0.9447431898071584,0.6632602216964001,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9441066815803995,0.7705767045491622,-1,-1,0.9502354510082839,0.5646105287338988,{'n_estimators': 50}
8,CO2,BGETR_separate,0.937307553881358,0.8547633449325713,-1,-1,0.9392987299187565,0.6659675256892447,{'n_estimators': 10}
9,CFCs,DT_separate,0.754277092159105,4.027618596168454,-1,-1,0.8454879799893359,2.938607532759776,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.8230986453512908,3.607363028805092,-1,-1,0.6260531417441217,3.5021036593674957,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9355139309426004,1.4067553878887313,-1,-1,0.9452266684536468,0.7793733116295034,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9188065473964524,1.645443630729784,-1,-1,0.8736286409342973,1.7660486589934217,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9428440947658737,1.2228712393679397,-1,-1,0.9137063681885915,1.069130827089288,{'n_estimators': 200}
14,CFCs,RF_separate,0.9157317862401054,1.6998053783175677,-1,-1,0.8722543889247528,1.8064541485206125,{'n_estimators': 50}
15,CFCs,LGBM_separate,0.9346601386273345,1.422858743147113,-1,-1,0.9390881465071718,0.8345712311617569,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9351738280830311,1.4225222997131923,-1,-1,0.9009125738837898,1.3894605219039486,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9406229544578345,1.2721371279944216,-1,-1,0.9061238333075088,1.1483115113150113,{'n_estimators': 10}
18,Methane,DT_separate,0.8157420396153185,1.828394870299891,-1,-1,0.8024759330965344,1.8761784516229714,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8111551712748964,1.879096234822867,-1,-1,0.6715021981530314,2.276609498634941,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.9037768461753967,0.9546840974372,-1,-1,0.8885200230992665,0.9482371335335336,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8945449955878113,1.0455852814445654,-1,-1,0.8646878997057936,1.1480668471632909,{'n_estimators': 100}
22,Methane,ETR_separate,0.9028343555738477,0.9652511216255821,-1,-1,0.8582006431631254,1.1931558887499556,{'n_estimators': 100}
23,Methane,RF_separate,0.894939831683381,1.0416222243776185,-1,-1,0.8649486959900516,1.1471656680817748,{'n_estimators': 100}
24,Methane,LGBM_separate,0.8954680058660068,1.0389811221376886,-1,-1,0.885529772328474,1.0222167782400309,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9120683377422465,0.8736258828985829,-1,-1,0.8918658708777576,0.9204344263166283,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9052867095854242,0.9412698356679225,-1,-1,0.8483512254060532,1.2604733887781412,{'n_estimators': 10}
27,E&E,DT_separate,0.8332675283532692,1.3045726165075178,-1,-1,0.8307336090642362,1.0286295751324137,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7443602202263444,2.0053831578283003,-1,-1,0.6227724728501118,1.472516258983235,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.917223047453407,0.6615569670672026,-1,-1,0.9427212925874394,0.3645474751920833,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8941350210006183,0.8245781173312523,-1,-1,0.9013696841755634,0.5725629315512603,{'n_estimators': 100}
31,E&E,ETR_separate,0.9032928115183066,0.7501005999306348,-1,-1,0.8902401861115243,0.6019817055769711,{'n_estimators': 180}
32,E&E,RF_separate,0.8945593049917603,0.8212434571933709,-1,-1,0.9020980710012818,0.5679863649681633,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9233409572744641,0.6041563585594474,-1,-1,0.9530746704028913,0.2844770426967337,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.928797735998234,0.5618223083437581,-1,-1,0.9516809778648274,0.28483746059289866,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9044265626277062,0.7438688949274745,-1,-1,0.8943535419736675,0.5641440364008631,{'n_estimators': 10}
