,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8805535354938703,1.602418748014647,-1,-1,0.9066955177398127,1.2447737886297263,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8306294971863263,2.2789858444876985,-1,-1,0.7942398004154924,2.2406463782205868,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9397613319814809,0.8157819157215164,-1,-1,0.9570188713484905,0.5598122078850657,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9299135106073686,0.9430063559871431,-1,-1,0.9473242435781909,0.6569867334811543,{'n_estimators': 100}
4,CO2,ETR_separate,0.9354745055357121,0.8715341168237563,-1,-1,0.9480520729212675,0.643326320650686,{'n_estimators': 200}
5,CO2,RF_separate,0.9303669300798371,0.9364546169711655,-1,-1,0.9472733328646574,0.6579909258657329,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9343414055602313,0.8932997725779508,-1,-1,0.9501072224108125,0.6487604801252586,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9431413435321463,0.7733020601231916,-1,-1,0.9609940129434896,0.498030650806979,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9368592391034388,0.8540591994479041,-1,-1,0.9480607290367883,0.6464374560632585,{'n_estimators': 10}
9,CFCs,DT_separate,0.8160691415973222,3.378697752630645,-1,-1,0.8383929924144792,2.9325875030293207,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7649854997251176,4.086595041320114,-1,-1,0.7705981827123444,2.8913889558824697,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9428541762556332,1.1305776258683644,-1,-1,0.970522076452614,0.5575548936898443,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8853982656587656,1.9383656751941516,-1,-1,0.9336526843180133,1.1305742856081038,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9266754820880296,1.3743517605592077,-1,-1,0.9492420727912216,0.8727045548028184,{'n_estimators': 150}
14,CFCs,RF_separate,0.8830194060554755,1.9998822069340103,-1,-1,0.9332880544903048,1.1337838740898394,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.9299348578282753,1.3050205225922096,-1,-1,0.975457720476832,0.46450354897568696,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.934463252021813,1.2496533657891917,-1,-1,0.9694348609021822,0.5603086223002164,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9163074171041428,1.589253568170791,-1,-1,0.9506691268973911,0.8229183930294702,{'n_estimators': 10}
18,Methane,DT_separate,0.8156166358110488,1.8102849132555179,-1,-1,0.8226095979434078,1.6903966942574873,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8092870053706317,1.8689111507678589,-1,-1,0.7661596996246268,1.7895593388313236,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8900202543993423,1.0854378108186864,-1,-1,0.8990413045049082,0.8613575458902945,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8895692051465487,1.0849952016082687,-1,-1,0.8869554757401847,0.9484585034375413,{'n_estimators': 100}
22,Methane,ETR_separate,0.8995225984026533,0.9896268875464376,-1,-1,0.8874033244500794,0.9141733600299577,{'n_estimators': 150}
23,Methane,RF_separate,0.8904078138793476,1.0768607341484895,-1,-1,0.8878706332092734,0.9401138729380398,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8890256861060056,1.0924585152510748,-1,-1,0.9029571974437322,0.8418577970924328,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9074704378991812,0.9115816983861222,-1,-1,0.9128897294706426,0.7311130058217693,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8992397730878832,0.992311078008324,-1,-1,0.8875648203270898,0.902937377591621,{'n_estimators': 10}
27,E&E,DT_separate,0.8239518364443148,1.2415906314545089,-1,-1,0.8668101541524217,1.120310001936784,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7287694768656918,1.9452018288861563,-1,-1,0.6162987895036067,1.916772718299205,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 120}"
29,E&E,GBR_separate,0.9327148220454383,0.4777847450046318,-1,-1,0.9426302502992929,0.45817069605078925,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8857735755821998,0.8052411624587578,-1,-1,0.895092376549047,0.8140926308184525,{'n_estimators': 100}
31,E&E,ETR_separate,0.88618967420524,0.8095013202506584,-1,-1,0.9070988832266039,0.6972578815261051,{'n_estimators': 200}
32,E&E,RF_separate,0.8866442553392959,0.7992073257630373,-1,-1,0.8951602756962128,0.8113618348301265,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9221318941690878,0.5602888822834396,-1,-1,0.9550235101899702,0.36254105532235087,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9342014457420502,0.46583444437124655,-1,-1,0.9443009398675084,0.42228315581748843,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8888626300883796,0.7907357717028043,-1,-1,0.9016020093514009,0.723748348214686,{'n_estimators': 10}
