,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8723926061336282,1.6906278399905041,-1,-1,0.8827649955374836,1.6298376369423668,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8340971184199972,2.2049377683694464,-1,-1,0.769378968851747,2.5423348787885254,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9320938445973945,0.9024319245682484,-1,-1,0.9230244069257661,1.0038107754512828,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9197140014837781,1.064010412576258,-1,-1,0.9119683836273367,1.1931401493177636,{'n_estimators': 100}
4,CO2,ETR_separate,0.9206452417472292,1.0522155420249293,-1,-1,0.9142037889752279,1.1426079101029776,{'n_estimators': 200}
5,CO2,RF_separate,0.9197180629418149,1.0641748720285855,-1,-1,0.9120671431990081,1.1908113518989376,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9208666789757693,1.0443503666173524,-1,-1,0.9190187119532541,1.0680976891370841,"{'learning_rate': 0.5, 'n_estimators': 180, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9310028760496116,0.9138894732584564,-1,-1,0.9202967416350174,1.0448988417324891,{'n_estimators': 50}
8,CO2,BGETR_separate,0.925216362188784,0.9901439989093532,-1,-1,0.9161576021066062,1.1118582367991716,{'n_estimators': 10}
9,CFCs,DT_separate,0.8648571837255465,2.734944363598395,-1,-1,0.9041837474118679,1.719872194846448,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6647062959897182,6.195753334207158,-1,-1,0.7349520643884226,5.381057151253147,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.9109944360478377,1.713898004524749,-1,-1,0.9116264314010113,1.4227479861633585,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9205732890611186,1.4359645401613037,-1,-1,0.9207106182581483,1.4307005357915599,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9271301432212515,1.3635001487955878,-1,-1,0.9217998701037521,1.0588027256929236,{'n_estimators': 100}
14,CFCs,RF_separate,0.9210204678026968,1.4274729793943344,-1,-1,0.9225634360270083,1.3946542386693244,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9030471350978477,1.7475652867988969,-1,-1,0.938819492527395,1.0011604849911586,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9071933047930342,1.8788917885945544,-1,-1,0.9460508594706107,0.9005458783572953,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9281613488542894,1.3599668130773623,-1,-1,0.9083654548571496,1.2062971094472743,{'n_estimators': 10}
18,Methane,DT_separate,0.8053593289523795,1.9180738076725892,-1,-1,0.8305226003869155,1.6620825871404312,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7956439521124051,2.0178109326050633,-1,-1,0.7184051705121449,2.2177458886340986,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8972469330742306,1.0141253400811212,-1,-1,0.9101713768077476,0.8254431797267834,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8731711459241691,1.2491746319497048,-1,-1,0.8850973966895674,1.0246735687052386,{'n_estimators': 100}
22,Methane,ETR_separate,0.8739870448541112,1.2407770836234053,-1,-1,0.8730720093940662,1.1251745505373665,{'n_estimators': 150}
23,Methane,RF_separate,0.8744930777071247,1.2361286441324328,-1,-1,0.8850611642894153,1.0247060139216353,{'n_estimators': 200}
24,Methane,LGBM_separate,0.884235471358957,1.1428512486104083,-1,-1,0.8954195959524814,0.9747439343514867,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9021900785702612,0.9657803613605477,-1,-1,0.906542293321738,0.856559203987101,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8793862626186666,1.1875568486474362,-1,-1,0.8755134735699712,1.07975278667012,{'n_estimators': 10}
27,E&E,DT_separate,0.8225902225765502,1.3961691837557946,-1,-1,0.8221683177001424,1.0642243966353073,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7317602590977917,2.1320715580341707,-1,-1,0.42682940106285405,1.9828385966560176,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9246951409564399,0.5893573991145381,-1,-1,0.9328740196608557,0.3971137475947677,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8934408150214928,0.8374592704125504,-1,-1,0.8746761006452083,0.7034217860800567,{'n_estimators': 100}
31,E&E,ETR_separate,0.884338905196622,0.9099306573844496,-1,-1,0.8624179529993379,0.7555096855644758,{'n_estimators': 200}
32,E&E,RF_separate,0.893287031951988,0.8381106205020276,-1,-1,0.873936978580282,0.7095967078851781,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9238252427969871,0.5951186276905318,-1,-1,0.9398266527341733,0.3493875698249817,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9282201513826237,0.5601511926814471,-1,-1,0.9333330028040667,0.36588063027952394,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8874353340708072,0.8856357360404088,-1,-1,0.8587196879837281,0.7546646534367133,{'n_estimators': 10}
