,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.881613948466603,1.6341382685500592,-1,-1,0.8876666765531409,1.2223855617588535,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8254810753173372,2.403796229224922,-1,-1,0.7944618236544626,1.7424653998297794,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9376410396110961,0.8695717437544868,-1,-1,0.9442082246973462,0.5623244913075687,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9267526026409854,1.0083272135796522,-1,-1,0.9312511404431787,0.7163700964168517,{'n_estimators': 100}
4,CO2,ETR_separate,0.9373928092181044,0.8618970444168207,-1,-1,0.9306907837035093,0.7083115307044064,{'n_estimators': 180}
5,CO2,RF_separate,0.926843837127692,1.0074200448746753,-1,-1,0.931571161277452,0.7129890477144007,{'n_estimators': 200}
6,CO2,LGBM_separate,0.937694252026478,0.865140569031049,-1,-1,0.9345741104735912,0.6749393875091874,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9471480156822766,0.7290681483152095,-1,-1,0.9422078601393978,0.5921191307038504,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9389434197015529,0.8403798514473646,-1,-1,0.9343872845817945,0.6712931068127969,{'n_estimators': 10}
9,CFCs,DT_separate,0.8759547124725948,2.6359697637956456,-1,-1,0.8346958699943001,1.8070359228015724,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.8087469955452,4.0516354368558245,-1,-1,0.4745628211594619,3.5833084420604546,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.9411901142034566,1.168912074507688,-1,-1,0.8191759221971489,1.4185392047601206,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9249569628731003,1.5715988794707072,-1,-1,0.8596209753830459,1.2703624252015222,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9491318008025036,1.0660914857629558,-1,-1,0.9110081202700681,0.7923091818020874,{'n_estimators': 180}
14,CFCs,RF_separate,0.9261803308811436,1.544562907183428,-1,-1,0.8603852058857373,1.2642572476617824,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.956966118362482,0.8806652392703421,-1,-1,0.888696435073218,0.9852121592206784,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9459599454255578,1.1112775028998012,-1,-1,0.9146255232007117,0.801919728021941,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.943575371122553,1.1957776839316883,-1,-1,0.8869230366264315,0.9464459107237354,{'n_estimators': 10}
18,Methane,DT_separate,0.7954905425054044,1.9648477733580105,-1,-1,0.8039147428274159,2.0869521819839383,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7876416458084214,2.0462710310346965,-1,-1,0.7377736767126309,2.3055805402428,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.9078313400095954,0.9079154105929673,-1,-1,0.8729526430553018,1.296247999483274,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8848353979636379,1.1147807035645603,-1,-1,0.8696249650078778,1.3015098591332126,{'n_estimators': 100}
22,Methane,ETR_separate,0.898978571644327,0.9806251233914501,-1,-1,0.8876509056629103,1.0871989931996462,{'n_estimators': 200}
23,Methane,RF_separate,0.8857282763068286,1.1066459396042665,-1,-1,0.8716375744828448,1.283256007642833,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8969049531073807,1.001545903717577,-1,-1,0.8847281078377836,1.2058319698000355,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9101599786893526,0.8766772516907894,-1,-1,0.9016532875288928,0.9659507167862919,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8973227640416115,0.9949292642911886,-1,-1,0.8852430287466444,1.0899932851322247,{'n_estimators': 10}
27,E&E,DT_separate,0.8395067815666157,1.2768930494095236,-1,-1,0.8074420843883269,1.2503076181629698,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7636810231609699,1.8871881620006394,-1,-1,0.6418101491858446,1.4490044514089075,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9384218200542481,0.48776305755606203,-1,-1,0.9205866506281699,0.49219983566748365,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.9016883148486257,0.7773758009942018,-1,-1,0.8734644245272427,0.7545410334303683,{'n_estimators': 100}
31,E&E,ETR_separate,0.9077741631532801,0.7312469260925745,-1,-1,0.8878857404321406,0.6474949813325,{'n_estimators': 200}
32,E&E,RF_separate,0.902001910144919,0.7751610873196906,-1,-1,0.8719274318178893,0.764131682332458,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9356753240174713,0.5068887334166305,-1,-1,0.9152666591868983,0.49776618088402336,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9425974152290161,0.4533559384924878,-1,-1,0.9280712952579827,0.40830364951776627,{'n_estimators': 50}
35,E&E,BGETR_separate,0.908970505841747,0.7224686013914831,-1,-1,0.8904376618650467,0.6252591948197944,{'n_estimators': 10}
