,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8949473931776918,1.4476515750557064,-1,-1,0.8628756765031285,1.465825507092429,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8363004756557523,2.268263026404783,-1,-1,0.696509348125744,2.292927940863281,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9443338844192167,0.7682729632416352,-1,-1,0.9189433733979526,0.8738882036372966,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9366946796898352,0.8762151698928069,-1,-1,0.9030191713290928,0.993607127328996,{'n_estimators': 100}
4,CO2,ETR_separate,0.9413265340397702,0.8063033827488357,-1,-1,0.9058419168803747,0.9673268490848005,{'n_estimators': 180}
5,CO2,RF_separate,0.9369215718074878,0.8728221534518298,-1,-1,0.902739170118633,0.9939511207557375,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9413230823772153,0.8112276921419724,-1,-1,0.9193280380790699,0.866712160164422,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9487727277505765,0.7089111327343385,-1,-1,0.9220429021188904,0.8117924891564273,{'n_estimators': 50}
8,CO2,BGETR_separate,0.942957101016097,0.7846835581428376,-1,-1,0.9049022098225386,0.9665333052488982,{'n_estimators': 10}
9,CFCs,DT_separate,0.806598472567377,3.593177861856064,-1,-1,0.8495639797592038,3.9201750834120186,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7879664267138919,4.0179762196691104,-1,-1,0.6630457113417205,4.084800190248245,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.8817013010558838,2.2261237741285287,-1,-1,0.9394638542752481,1.2393419533206778,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8813138106603775,2.3038545511073623,-1,-1,0.8783978165336,2.648590844144548,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9212709567716159,1.4449928622001744,-1,-1,0.933645058052061,1.1226651544428068,{'n_estimators': 150}
14,CFCs,RF_separate,0.8809484496320945,2.2913938537204026,-1,-1,0.8853094279495379,2.516006046550217,{'n_estimators': 50}
15,CFCs,LGBM_separate,0.8841246721534295,2.1456990059243966,-1,-1,0.9094197900625229,2.176756895442705,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8910983009704175,2.05072070447288,-1,-1,0.9401612043461707,1.1279688982797038,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9192332995286316,1.4803862351941999,-1,-1,0.9229361867467284,1.2049205705885524,{'n_estimators': 10}
18,Methane,DT_separate,0.817324849049099,1.8519391162126477,-1,-1,0.8120423957821931,1.6011394700388168,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8177310071849524,1.83947613349302,-1,-1,0.7235098225051961,1.940461922252246,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8971319661826213,1.0391732391733062,-1,-1,0.8891347569776374,0.8922163807983237,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8973918575783444,1.0414249522823043,-1,-1,0.8816944376896307,0.9429850269922176,{'n_estimators': 100}
22,Methane,ETR_separate,0.9063629588678292,0.9476643418780195,-1,-1,0.8749757476222559,0.9705618217268825,{'n_estimators': 200}
23,Methane,RF_separate,0.8970257774142034,1.0453575915087079,-1,-1,0.8811895997477582,0.947010521952975,{'n_estimators': 120}
24,Methane,LGBM_separate,0.8952941248852859,1.0599916680727663,-1,-1,0.885634877337054,0.921354970401876,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9093614788647194,0.9163129952099165,-1,-1,0.8991500646434116,0.7943662049274453,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9056520256627424,0.9547495321923177,-1,-1,0.8704995291133182,0.9795294800511009,{'n_estimators': 10}
27,E&E,DT_separate,0.8037902112634476,1.4118350583691481,-1,-1,0.8597671048064284,1.1535792804951475,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7316280013275629,1.950222339137968,-1,-1,0.6282438776204597,1.7219344316879062,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9266452763677139,0.5407738594995888,-1,-1,0.9151189866356081,0.7081310148362232,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8734059946584279,0.9159046428296673,-1,-1,0.8949023718526226,0.7703135470396435,{'n_estimators': 100}
31,E&E,ETR_separate,0.8906153866906354,0.7891928338104016,-1,-1,0.8911063464445633,0.7696516858151087,{'n_estimators': 200}
32,E&E,RF_separate,0.8746630556147865,0.908178571299544,-1,-1,0.895286696753836,0.7657149696899558,{'n_estimators': 200}
33,E&E,LGBM_separate,0.92974401814307,0.5231040590107058,-1,-1,0.9294389000878106,0.5461552001661872,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9353830455130445,0.48059417974605373,-1,-1,0.9336243630989195,0.5035768905503125,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8943977286653875,0.7664919321259671,-1,-1,0.8887700195388414,0.7708755983724713,{'n_estimators': 10}
