,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8926934848846759,1.4159705404898966,-1,-1,0.9093960677584578,1.3550399629747236,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8258622407768511,2.27111072501208,-1,-1,0.8038900508927387,2.3124913082341974,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9410971437584713,0.7829957227881739,-1,-1,0.9444981199297299,0.7962366455943314,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9321662333306161,0.8994182174555616,-1,-1,0.9366392556931279,0.9198931875716888,{'n_estimators': 100}
4,CO2,ETR_separate,0.9375474383157177,0.823280105678841,-1,-1,0.9429938903415933,0.8178305890945917,{'n_estimators': 200}
5,CO2,RF_separate,0.9319809869144684,0.9021626065628334,-1,-1,0.9371209676253645,0.9088317770158536,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9381895256123075,0.8212565627963352,-1,-1,0.9432062243442245,0.8492923156952346,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9449178680152311,0.7324460291815915,-1,-1,0.9484839073222363,0.737058902996593,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9379740610145195,0.8168121906624346,-1,-1,0.9437095614633515,0.804159203094636,{'n_estimators': 10}
9,CFCs,DT_separate,0.8361032468237466,3.434462054358401,-1,-1,0.8774219353006731,1.491527872049472,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7719886487754806,4.5803860766020446,-1,-1,0.6396634455238098,2.8883239037433652,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.8974177353140185,2.207313819090197,-1,-1,0.9698103361299749,0.4356245684885252,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.888276187720162,2.3148703314778984,-1,-1,0.921621145557367,0.9240761831223766,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9096360788930478,1.8555971543425465,-1,-1,0.9698493713497067,0.39881111873943503,{'n_estimators': 200}
14,CFCs,RF_separate,0.8881351635959016,2.323549235906314,-1,-1,0.9229246733598393,0.8949617732477567,{'n_estimators': 100}
15,CFCs,LGBM_separate,0.8794379698062421,2.548837158882609,-1,-1,0.9520446542111716,0.6762945804107621,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9144044734751351,1.8227069336510617,-1,-1,0.9571619109932915,0.5374512276089071,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.901158425071328,2.027167977289813,-1,-1,0.9640050570659906,0.4553086266396776,{'n_estimators': 10}
18,Methane,DT_separate,0.8117541668061559,1.8137809382478682,-1,-1,0.8518774764537774,1.6023733717474284,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7946582923417769,2.002754759457678,-1,-1,0.783595886349568,1.8152760552381635,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.899170240410073,0.9839100859176686,-1,-1,0.8991288391456501,0.9563209005141813,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8869952441098962,1.0992487447414443,-1,-1,0.9028080373690524,0.9165740119721748,{'n_estimators': 100}
22,Methane,ETR_separate,0.9007500914335154,0.9684120329779787,-1,-1,0.8982723125038206,0.9096452267904923,{'n_estimators': 100}
23,Methane,RF_separate,0.8873231396661385,1.0961554312526436,-1,-1,0.9035995549502606,0.9071049385761727,{'n_estimators': 150}
24,Methane,LGBM_separate,0.898202174416042,0.9899237002965545,-1,-1,0.9118316633802139,0.8383169372159938,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9133979225980795,0.8463417784329079,-1,-1,0.9216180338277291,0.7329374926979809,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9008671032586392,0.9693072867817076,-1,-1,0.9019035651188461,0.8689178607679571,{'n_estimators': 10}
27,E&E,DT_separate,0.8051559123240344,1.3369400814855879,-1,-1,0.8729129668786105,1.2091280702747302,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7131672168931157,1.9704023967569344,-1,-1,0.5709444563515278,2.095492427843449,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9168975583415209,0.5567127377712097,-1,-1,0.9557201132254896,0.3778697741134634,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.875788446002588,0.8507437351835254,-1,-1,0.9280652470387097,0.596144784452536,{'n_estimators': 100}
31,E&E,ETR_separate,0.8771449551132768,0.8445462152689547,-1,-1,0.9347616483729326,0.5477419926658,{'n_estimators': 150}
32,E&E,RF_separate,0.875800782563674,0.8499281776932734,-1,-1,0.9250531451744005,0.6165162998884859,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9147178051720637,0.5769178213428376,-1,-1,0.965520490169223,0.2962672086236471,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9178869330057445,0.5575239490097725,-1,-1,0.9660108547964956,0.2857250648918679,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8788910416972948,0.8342450226128204,-1,-1,0.9314382269015713,0.5522629627151165,{'n_estimators': 10}
