,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8612140010248428,1.8068149292851345,-1,-1,0.8873114260168686,1.7952493295766654,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.831448594550956,2.179294717039986,-1,-1,0.804182282182913,2.5420831509727035,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9313672989458774,0.907547171499911,-1,-1,0.9345936688248925,0.9515563344335825,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9121156153885996,1.1527251456216998,-1,-1,0.9190680752784595,1.2209144780816354,{'n_estimators': 100}
4,CO2,ETR_separate,0.9120582750130779,1.1505447625171512,-1,-1,0.9267570286808855,1.0908156002852913,{'n_estimators': 200}
5,CO2,RF_separate,0.9124501823038795,1.1475932952879382,-1,-1,0.9194694408373535,1.2143187889475884,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9173312315336627,1.092140393792794,-1,-1,0.9337517393994329,0.9983796693077989,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9248229935588533,0.9917684657800068,-1,-1,0.9323071958911582,1.019086416973647,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9179932360758751,1.0716839233344484,-1,-1,0.9279452670843713,1.0651771048984313,{'n_estimators': 10}
9,CFCs,DT_separate,0.7850560327879138,4.102495455128201,-1,-1,0.9066130977565247,2.5665664976411415,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6946295556536072,5.875760448801939,-1,-1,0.631552510176898,4.731833712550946,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9053088313065093,1.9816993283051532,-1,-1,0.9479062329114276,0.9654354187182659,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8531692390771838,3.06415116337194,-1,-1,0.9464016024677899,1.1277580493185184,{'n_estimators': 100}
13,CFCs,ETR_separate,0.8883073150465416,2.1958433838709053,-1,-1,0.9601065604050283,0.7019766917800471,{'n_estimators': 200}
14,CFCs,RF_separate,0.854630562543141,3.0342876740371274,-1,-1,0.9481398227579892,1.105054435244103,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9093762240364492,1.9488296865645025,-1,-1,0.9689775422407746,0.6579263990432762,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8864492602997963,2.4831763733545946,-1,-1,0.9697638106704398,0.5984142782803015,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8893962401894544,2.183879814848511,-1,-1,0.9321581831062754,1.0789932435337835,{'n_estimators': 10}
18,Methane,DT_separate,0.7924024921976887,2.089242710746193,-1,-1,0.8371930293665804,1.7047662017454965,{'criterion': 'absolute_error'}
19,Methane,ADBR_separate,0.78865698996783,2.127272433075773,-1,-1,0.8226241110817394,1.6719507518330408,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8982268336882662,1.0225953529620928,-1,-1,0.909019966700914,0.8535368812323628,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8792447190342447,1.2191442203524558,-1,-1,0.9091166629190826,0.8681239702674667,{'n_estimators': 100}
22,Methane,ETR_separate,0.8699365923342028,1.3112755248803776,-1,-1,0.9084394717797563,0.8501767093079857,{'n_estimators': 180}
23,Methane,RF_separate,0.8797281660414391,1.2142288163847972,-1,-1,0.9086099359332311,0.8724825212672886,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8844776702211856,1.1653124600370939,-1,-1,0.9097925275560012,0.8567574947226744,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.8983774106862104,1.0256435187260173,-1,-1,0.9227699387433352,0.7209864790377014,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8756432443248731,1.2545106384393432,-1,-1,0.9130531128018984,0.7914179011217817,{'n_estimators': 10}
27,E&E,DT_separate,0.8202441201180065,1.3267719111498255,-1,-1,0.8353470950698623,1.3716018400786916,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.6974731216292822,2.232103026878962,-1,-1,0.5058903608102427,2.286800751582108,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9373053970845353,0.4670669630762113,-1,-1,0.8917689427982042,0.8471112202343589,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8870598597199093,0.8320677586641254,-1,-1,0.8688764399856389,0.9830985025746289,{'n_estimators': 100}
31,E&E,ETR_separate,0.8784660777178995,0.90578114925527,-1,-1,0.8640838541350166,1.0161258463755416,{'n_estimators': 200}
32,E&E,RF_separate,0.8876277264566406,0.8282380137591787,-1,-1,0.8698303659940808,0.9773883578875574,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9277505443843197,0.5345690043708574,-1,-1,0.8994688654466009,0.7929946545838231,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9395636389694421,0.4473780562850561,-1,-1,0.9044537730737168,0.7158493194238092,{'n_estimators': 50}
35,E&E,BGETR_separate,0.886821913851381,0.8443651857528808,-1,-1,0.8646866459230194,0.998208007926628,{'n_estimators': 10}
