,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8869382406362819,1.5320016997290409,-1,-1,0.8896598431745932,1.3757391518454936,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8346917640940325,2.2512955022873617,-1,-1,0.7683210699079772,2.167444421471216,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9446329629242275,0.7571498274385368,-1,-1,0.9292410657321852,0.7966510841820299,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9328594371930597,0.9199095934916525,-1,-1,0.925396905058605,0.8506764410918735,{'n_estimators': 100}
4,CO2,ETR_separate,0.9413349755821475,0.7999522228399927,-1,-1,0.9305803011185472,0.7939586344856333,{'n_estimators': 200}
5,CO2,RF_separate,0.9328058488723002,0.9200352588964702,-1,-1,0.92635583487872,0.8403874371950466,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9413580368767989,0.8131721859271297,-1,-1,0.9375627058524356,0.713070454051039,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9487797003120688,0.7095618392737417,-1,-1,0.9420396939266283,0.6459212453480498,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9433653240210207,0.7738818590514728,-1,-1,0.9304265612676316,0.7919598760201502,{'n_estimators': 10}
9,CFCs,DT_separate,0.7119222372770267,3.938935346121693,-1,-1,0.8981393645726116,3.285612010239066,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.775047403190722,3.949507776916742,-1,-1,0.7976987121100378,3.2702521491697145,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.921716064768513,1.4291858952628054,-1,-1,0.9662358365998392,0.8981292746727934,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8905621955779781,1.8554048040401316,-1,-1,0.9471245645283417,1.2587121557107928,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9259349842214112,1.3286130422022178,-1,-1,0.9435605048504818,1.0953912699270252,{'n_estimators': 50}
14,CFCs,RF_separate,0.895214412610059,1.7795386061871796,-1,-1,0.9463814118936277,1.2986176929995907,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9085068820535989,1.6341925086553282,-1,-1,0.9224262368894083,1.554405119148969,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.9192252803598743,1.5491408313291357,-1,-1,0.9553437892912278,0.9548969851960342,{'n_estimators': 10}
17,CFCs,BGETR_separate,0.9325982299624581,1.2637982539723809,-1,-1,0.943458401691684,1.0689658194842642,{'n_estimators': 10}
18,Methane,DT_separate,0.8369544142103,1.6472634428422956,-1,-1,0.7619082751416368,2.279785984664778,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8119777473704124,1.896554248981343,-1,-1,0.683802220037586,2.477464594345004,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.9024003663447185,0.9893972795478094,-1,-1,0.8969669188359755,0.9412491415953528,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.9004854025709518,1.0085170219085238,-1,-1,0.8451528531177686,1.338183460107408,{'n_estimators': 100}
22,Methane,ETR_separate,0.9095600140481992,0.9159778704863111,-1,-1,0.859053795222131,1.2068927803886242,{'n_estimators': 200}
23,Methane,RF_separate,0.9003304993843683,1.010104096876166,-1,-1,0.8478853029891669,1.3149384356324536,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9030207405500965,0.9838206650752639,-1,-1,0.8858191477861089,1.0309988887313628,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9155272600561997,0.8568571098577307,-1,-1,0.88619160213863,0.994261674136171,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9084265274580746,0.9263408018949708,-1,-1,0.8610423093528718,1.169569658730744,{'n_estimators': 10}
27,E&E,DT_separate,0.8271822317309873,1.3073075124817557,-1,-1,0.8046295173312702,1.5419900234752568,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7528727928782596,1.8899024571491558,-1,-1,0.6563881543983903,1.706432180231467,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
29,E&E,GBR_separate,0.9356454391803087,0.48557989614434954,-1,-1,0.9040492849253302,0.7861813241154466,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8859137373833148,0.85944026418353,-1,-1,0.8646929807781414,0.9692231365244434,{'n_estimators': 100}
31,E&E,ETR_separate,0.9033364909593933,0.7307275068561122,-1,-1,0.8701810101701897,0.9334876834543755,{'n_estimators': 200}
32,E&E,RF_separate,0.8866795571893136,0.853992726527174,-1,-1,0.8649053308800914,0.9739332609530345,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9277001218803426,0.5446289162040653,-1,-1,0.9195582433474156,0.612734521160724,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.934746433336643,0.49337782590532286,-1,-1,0.9198051008188349,0.5857258693029914,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9059106477293188,0.7123239016450402,-1,-1,0.8744238559077593,0.8770519168093573,{'n_estimators': 10}
