,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8798954844249053,1.6625019308749895,-1,-1,0.831629163940109,1.7381671049898613,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8344430412632787,2.2936399921528645,-1,-1,0.6989208862141845,2.296534392500397,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9392962654103917,0.8410156676050115,-1,-1,0.9055119977746058,0.9954657824049034,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.926496733717771,1.0214436972584902,-1,-1,0.8823562297327733,1.18729765728769,{'n_estimators': 100}
4,CO2,ETR_separate,0.9263222148963963,1.0206809581528662,-1,-1,0.8780974207299856,1.2306467186731276,{'n_estimators': 200}
5,CO2,RF_separate,0.9268767511187483,1.0159170318525839,-1,-1,0.8815031961956183,1.1900780075697617,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9234151388295573,1.0628294549299446,-1,-1,0.9033492331830631,0.9790497789867665,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.936310904452738,0.8844431126886987,-1,-1,0.8981675315108468,1.013892644268799,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9314540044852917,0.9482947213187416,-1,-1,0.8802576687324953,1.195855637291737,{'n_estimators': 10}
9,CFCs,DT_separate,0.7471195750335937,4.25127188747983,-1,-1,0.8201039125780465,3.4401513315837673,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.724957262109226,5.035652123254112,-1,-1,0.28930570511872455,7.25288836144013,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.8842176491478849,2.1486507403099773,-1,-1,0.9257851546083926,1.4812253669308895,"{'learning_rate': 0.5, 'n_estimators': 180}"
12,CFCs,BG_separate,0.8807122400452837,2.148536243704201,-1,-1,0.869056362152044,2.0893143621751737,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9208064493375051,1.4119215933615907,-1,-1,0.9270299841790495,1.1934276538254716,{'n_estimators': 200}
14,CFCs,RF_separate,0.8817197128573193,2.1409304679154433,-1,-1,0.8683765146504976,2.112894334964456,{'n_estimators': 50}
15,CFCs,LGBM_separate,0.8552787470013146,2.564008985920419,-1,-1,0.9527216954145975,0.8619887879027445,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.8946383058540954,1.92037507726953,-1,-1,0.9281302580758022,1.189085111461652,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9183451445518074,1.469681602182471,-1,-1,0.9226246378433418,1.2137474027391038,{'n_estimators': 10}
18,Methane,DT_separate,0.8156352442878336,1.8819261583256341,-1,-1,0.7997094011611039,1.68877085732653,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8127968557255185,1.8873324696137872,-1,-1,0.6422428508715711,2.2029293000609234,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.898248279090174,1.0280522970895434,-1,-1,0.8848111118879634,0.9146830337380004,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8905786774824354,1.1107856554573496,-1,-1,0.8560337188357057,1.1455829488975569,{'n_estimators': 100}
22,Methane,ETR_separate,0.8863207803398533,1.153276534881131,-1,-1,0.8454544820465765,1.2128685514503263,{'n_estimators': 180}
23,Methane,RF_separate,0.8909025777954287,1.107814774153002,-1,-1,0.8569302887362322,1.139345945697042,{'n_estimators': 200}
24,Methane,LGBM_separate,0.883933652249621,1.1778092845043653,-1,-1,0.8692072057833332,1.150093875684836,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9067760066661534,0.9439829823617449,-1,-1,0.8716201407987078,1.0298490065504176,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8898870239706168,1.1168937498019695,-1,-1,0.8444096239101564,1.185732215828492,{'n_estimators': 10}
27,E&E,DT_separate,0.8074904315701638,1.3885717254206063,-1,-1,0.8169801452212455,1.4014974072524458,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7105905848497607,2.0957855377515067,-1,-1,0.5996343211288193,1.7719301025718135,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9097477608499063,0.6566599872137133,-1,-1,0.943139620383498,0.4778382978057501,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8632572812263923,0.9925842424688014,-1,-1,0.8839943777398975,0.8156091469928838,{'n_estimators': 100}
31,E&E,ETR_separate,0.867083284209734,0.9663013310841452,-1,-1,0.8732543147265306,0.8622791957741048,{'n_estimators': 100}
32,E&E,RF_separate,0.8632165040789689,0.9939288644663427,-1,-1,0.8844195579683396,0.8134134231925126,{'n_estimators': 200}
33,E&E,LGBM_separate,0.8928164704028252,0.7682807252720831,-1,-1,0.9323354768566812,0.5512624514800881,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9112648227489938,0.647028662317824,-1,-1,0.9485561607231534,0.39700320951216755,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8732155659232463,0.9223620567248376,-1,-1,0.8751864205259825,0.837319937972281,{'n_estimators': 10}
