,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8890146648051976,1.4413682380172923,-1,-1,0.8905934818274834,1.7195285052774432,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8321241182404723,2.1688238401529594,-1,-1,0.806557473131131,2.5176725277140903,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9384216015186826,0.8112629017759732,-1,-1,0.943052932231292,0.8337416457094288,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9260763405322135,0.968691958449974,-1,-1,0.9286268384174181,1.0647649280109872,{'n_estimators': 100}
4,CO2,ETR_separate,0.931862657528417,0.8898359355004747,-1,-1,0.9403082195581954,0.8626697045170685,{'n_estimators': 180}
5,CO2,RF_separate,0.9266658988458196,0.9604683775960149,-1,-1,0.9286852399318719,1.0662268219462077,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9355400086986367,0.8510566259915435,-1,-1,0.9440299394797138,0.7964915256746292,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9420354080306128,0.7675543144975288,-1,-1,0.9466989631460595,0.777153846803487,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9343347220121355,0.8576277040301472,-1,-1,0.939693921180716,0.8714627074783461,{'n_estimators': 10}
9,CFCs,DT_separate,0.8344006074200502,2.764470793164427,-1,-1,0.8828319274844636,3.56656317794183,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7791774185105,4.115422159310892,-1,-1,0.7750610131078841,3.2207338522697335,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9177060396508278,1.6299919222119228,-1,-1,0.9545913994891485,0.9330238824867548,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8966993315036789,1.8686593117814148,-1,-1,0.947408199430803,1.1277135097579547,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9054353690706239,1.7996668604850945,-1,-1,0.9650158952406372,0.6338197781070899,{'n_estimators': 200}
14,CFCs,RF_separate,0.8969554970129103,1.8838945606526631,-1,-1,0.9466218664116339,1.1420236650311852,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9191201336196798,1.6584075961154714,-1,-1,0.9629081857358852,0.7883268444384665,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9163834053296058,1.6759344318776712,-1,-1,0.9672324927566911,0.6647443159056375,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9037155616578574,1.8291500609729083,-1,-1,0.9490500225118471,0.8793737231592599,{'n_estimators': 10}
18,Methane,DT_separate,0.8180028187658117,1.827567894687202,-1,-1,0.8481171012696407,1.5882245411568414,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8021850182722983,1.983243108833803,-1,-1,0.8288150044239972,1.5548658486541707,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.8948274234829828,1.0564724249812312,-1,-1,0.9167471185435193,0.7550410614383631,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.889934466491509,1.1094354751424536,-1,-1,0.9148349273704764,0.796519105889307,{'n_estimators': 100}
22,Methane,ETR_separate,0.896684668724483,1.0424518526186755,-1,-1,0.9195741463551702,0.7402561004619893,{'n_estimators': 150}
23,Methane,RF_separate,0.8903537373822065,1.1051472216682723,-1,-1,0.9147466248817456,0.797618911506957,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8942798579946933,1.0638113079723666,-1,-1,0.916838600531525,0.775227836306525,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9097136305242994,0.9117222714369626,-1,-1,0.9343849010928524,0.592086051140417,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8980947577306766,1.0283888091841615,-1,-1,0.9215012166603662,0.7076913679412302,{'n_estimators': 10}
27,E&E,DT_separate,0.8268073108009416,1.2844456496463035,-1,-1,0.8139246995521815,1.4184946442242077,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7568508800021728,1.8046048162901545,-1,-1,0.39257066526742923,2.2916551389303432,"{'learning_rate': 1, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9430188199587558,0.4238167102750376,-1,-1,0.8759889723022318,0.9224355234861169,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8994468832348689,0.7456064527541938,-1,-1,0.8626817977151916,0.9632769157593859,{'n_estimators': 100}
31,E&E,ETR_separate,0.9061285064288157,0.6965238089572471,-1,-1,0.8622147686394519,0.9883709287266559,{'n_estimators': 100}
32,E&E,RF_separate,0.8996552641964488,0.7438948024426049,-1,-1,0.8629731962009274,0.9604193620935229,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9415509821732375,0.4327225982778379,-1,-1,0.9068691085805176,0.6799225424370292,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9440869017061146,0.41461276838070227,-1,-1,0.9059916695539976,0.6748381416985094,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9085533096703236,0.679107069508638,-1,-1,0.8610739847018744,0.981706156289541,{'n_estimators': 10}
