,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8706482606466317,1.7232418904261546,-1,-1,0.8491641234660594,1.9915857293884311,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8334867117898869,2.247382757425387,-1,-1,0.7464997279715975,2.4074610233772096,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9335420735276314,0.9028344114334669,-1,-1,0.9169855784204691,1.0071838126903736,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9171044499033497,1.121789755536792,-1,-1,0.9124217822116795,1.034800609675831,{'n_estimators': 100}
4,CO2,ETR_separate,0.918925963339056,1.108679443558414,-1,-1,0.9029721228286324,1.1209698940530914,{'n_estimators': 180}
5,CO2,RF_separate,0.9178085686987909,1.1126028118463112,-1,-1,0.9123238942867926,1.0418104696508752,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9227922978878187,1.048134998967645,-1,-1,0.9051062861491672,1.231989724280995,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9311441498761119,0.9379331192572051,-1,-1,0.9152735207031871,1.0481058146631625,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9227327716027351,1.0572500972055674,-1,-1,0.9112036397112093,1.0095219318537492,{'n_estimators': 10}
9,CFCs,DT_separate,0.7943926497942841,3.8708736002748436,-1,-1,0.8042814651868923,3.3748462616349855,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.7080352203117429,5.487169972957176,-1,-1,0.5095533060002599,5.678905547000772,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
11,CFCs,GBR_separate,0.8914043826280803,1.8948088817924997,-1,-1,0.9346147697373658,1.0632130845291687,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.90266676876644,1.7059590316643773,-1,-1,0.8957716386908401,1.6045378585443943,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9113481807320463,1.4996949110321662,-1,-1,0.9354373783091736,1.030354690630086,{'n_estimators': 200}
14,CFCs,RF_separate,0.9005433514699044,1.7541526411671113,-1,-1,0.8879828482773284,1.7149544073158403,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.8735597884562954,2.245537969629503,-1,-1,0.9292156576085031,1.0879500642459676,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.8980306424137188,1.774614085227705,-1,-1,0.9303134967883041,1.089056517753319,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9114077566038024,1.5013828882361242,-1,-1,0.9239081059380778,1.1763386188051983,{'n_estimators': 10}
18,Methane,DT_separate,0.795764387725458,2.0072517007874926,-1,-1,0.810279859034431,2.015859658890915,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.6712087972391492,3.1733507425084806,-1,-1,0.7257260425157009,1.9968844854327945,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8998095385112166,0.9835033833505001,-1,-1,0.9009247819423163,0.9052139280642207,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8794132760373266,1.1906460935772916,-1,-1,0.87928437174003,1.1393148117491034,{'n_estimators': 100}
22,Methane,ETR_separate,0.8760358422099731,1.2193984512923692,-1,-1,0.874143944634091,1.1529311126665616,{'n_estimators': 200}
23,Methane,RF_separate,0.8790694129966701,1.1935256835503059,-1,-1,0.8797890375835584,1.1393941472096718,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8852323313769797,1.138412423729648,-1,-1,0.8791473681680172,1.1864329779579834,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9005782343825599,0.9798496216597179,-1,-1,0.9002279048770148,0.9220807621822846,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8810195104496561,1.1699983468029695,-1,-1,0.8795498686416543,1.070354905048172,{'n_estimators': 10}
27,E&E,DT_separate,0.8075287532893697,1.404621320278456,-1,-1,0.8501035809756368,1.1083614213054116,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7532907372692428,1.7988724780104413,-1,-1,0.4546229389909874,2.0900452294431844,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9166610118411859,0.6014504829362283,-1,-1,0.9337075461629504,0.5186496138769294,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8751810568948374,0.9049243761063901,-1,-1,0.8845220216112378,0.7703302231553564,{'n_estimators': 100}
31,E&E,ETR_separate,0.8621815036128957,1.0117988341782254,-1,-1,0.8847868210445792,0.77641390040995,{'n_estimators': 120}
32,E&E,RF_separate,0.8756648067014746,0.9015423045162633,-1,-1,0.885270103848731,0.7664395843412068,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9163393759972409,0.6015616971422937,-1,-1,0.935720489649333,0.48282087142529034,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9235596741733374,0.5510968568958077,-1,-1,0.9340764131198633,0.4771780078637464,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8671439556524365,0.97682665152216,-1,-1,0.8783446741198464,0.7919243893323241,{'n_estimators': 10}
