,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8817476849843263,1.5283796899782458,-1,-1,0.8738375707784068,1.5775804490417853,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8272634727507832,2.2248942055261773,-1,-1,0.7772394300362385,2.3595739573707593,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9384769554782508,0.8045628173272551,-1,-1,0.9371659033640733,0.8065254088404357,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9280512907002245,0.9276727196708778,-1,-1,0.9279507622688695,0.8728511045379039,{'n_estimators': 100}
4,CO2,ETR_separate,0.934819128050726,0.8348164314783062,-1,-1,0.9330165434287047,0.8235195396187174,{'n_estimators': 200}
5,CO2,RF_separate,0.9279906960023965,0.9286035604919098,-1,-1,0.9281977398782854,0.8741183360212673,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9377910570454198,0.8012914067779064,-1,-1,0.9330064558129131,0.8420722659418985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9438553219969341,0.7277595709427939,-1,-1,0.9404500688826093,0.7306876277465392,{'n_estimators': 50}
8,CO2,BGETR_separate,0.935783883075324,0.8253668722843894,-1,-1,0.9329822423330243,0.8209615693548725,{'n_estimators': 10}
9,CFCs,DT_separate,0.8607898375272869,2.3096956329861893,-1,-1,0.9026647563686374,2.4371099445671582,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.7858278463308085,3.675430616892632,-1,-1,0.6025307332949715,5.757257380192911,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9047790886796392,1.6545816015728945,-1,-1,0.9610624927137885,0.9579982240686458,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8994151841471622,1.6869414259323918,-1,-1,0.9322158762051587,1.5819010491754946,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9230247842807893,1.3102681746610378,-1,-1,0.9446173925246596,1.480638233369733,{'n_estimators': 100}
14,CFCs,RF_separate,0.8983896063335942,1.7030860198856577,-1,-1,0.932472315412688,1.5752768373313508,{'n_estimators': 100}
15,CFCs,LGBM_separate,0.8870999560318815,1.8978717619110217,-1,-1,0.9608074704880817,0.9563607686184992,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8988982341820444,1.683292710045904,-1,-1,0.9489309647046501,1.206319658212672,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9204383933751211,1.3738809328978043,-1,-1,0.9446827948772789,1.3918479453111676,{'n_estimators': 10}
18,Methane,DT_separate,0.8175412110025364,1.7842842316679595,-1,-1,0.8360524889434435,1.6960561030509251,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7052967703525483,2.84383914927695,-1,-1,0.7842228184798195,1.7580617215437138,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.9023772543573993,0.9533112774175351,-1,-1,0.8945591750312434,1.043263851469226,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8853099697138515,1.1164943248587844,-1,-1,0.8986811725322306,0.978188825558504,{'n_estimators': 100}
22,Methane,ETR_separate,0.9033338047409517,0.9492326742108516,-1,-1,0.8961031284028121,0.9884270420718365,{'n_estimators': 100}
23,Methane,RF_separate,0.8862928354117091,1.1064999915976546,-1,-1,0.8990428911520062,0.9728643861748644,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8998661632563874,0.9734202294551013,-1,-1,0.8911409495203566,1.1168840799781792,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9118999485544187,0.8602717021775204,-1,-1,0.9119322849562386,0.8574893169395648,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9031546865993579,0.9524096773342199,-1,-1,0.8999376519967405,0.9397476197917323,{'n_estimators': 10}
27,E&E,DT_separate,0.8109654687720436,1.3881416479073971,-1,-1,0.8800996857956398,0.9271435138943562,{'criterion': 'absolute_error'}
28,E&E,ADBR_separate,0.7318569986549859,1.9636054231817515,-1,-1,0.6016750500003616,1.9131408099315599,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9262683035749516,0.5373932951935286,-1,-1,0.9366761798648319,0.47907249035896216,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8696006396969252,0.9614824588002527,-1,-1,0.9236532790906351,0.5662218112646056,{'n_estimators': 100}
31,E&E,ETR_separate,0.8755862721953347,0.9103207164257455,-1,-1,0.9090450200772884,0.6784777002733253,{'n_estimators': 50}
32,E&E,RF_separate,0.8697558636428357,0.9603657996475448,-1,-1,0.9237137028604241,0.5617518218011598,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9187668723670154,0.6031422005540475,-1,-1,0.9556329197446697,0.33847683585166,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9230358801964827,0.5714035579882344,-1,-1,0.9496503383755284,0.373148277195154,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8814174316424459,0.8683623900105983,-1,-1,0.9146849005982269,0.6219402872216189,{'n_estimators': 10}
