,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8628342862817325,1.867510592431983,-1,-1,0.8555230266934235,1.6382430089182787,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8263540084075129,2.403071399895418,-1,-1,0.7774001268133138,1.9914179681602338,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9264553579041446,1.0006908543046262,-1,-1,0.9332070999050701,0.6842321280455188,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9155566700548876,1.1526097942498068,-1,-1,0.9116769802558535,0.9369445757898047,{'n_estimators': 100}
4,CO2,ETR_separate,0.9178261638549949,1.1175632895118164,-1,-1,0.9105563132350953,0.95751117528469,{'n_estimators': 200}
5,CO2,RF_separate,0.9157977833068571,1.1491638314937922,-1,-1,0.9116189143122218,0.9371480044877327,{'n_estimators': 150}
6,CO2,LGBM_separate,0.9223274607636365,1.0610749313209067,-1,-1,0.9202936755935063,0.8351342389042872,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9272517613006895,0.9913077847476248,-1,-1,0.9248692469406385,0.7714397399949726,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9227449227726515,1.049672173308955,-1,-1,0.9164567565638976,0.8836357749348677,{'n_estimators': 10}
9,CFCs,DT_separate,0.7433216976598664,5.1764786633561926,-1,-1,0.5987697653334688,10.13701667467598,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6511225958053924,4.952420243738795,-1,-1,0.4193863283874435,7.943564580179157,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9054151134896298,1.852210834730131,-1,-1,0.8504332577203491,3.753271824517916,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8833453799629682,1.8700427756663103,-1,-1,0.8296838520526881,4.046145365467052,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9153766980887322,1.4533928880060147,-1,-1,0.9017552590644765,2.0076502694282317,{'n_estimators': 100}
14,CFCs,RF_separate,0.8834431417266053,1.8429394027602435,-1,-1,0.8264931955356984,4.290673600222754,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9262722260783836,1.2994276496522539,-1,-1,0.8404896300668976,3.5086131852335174,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9166723924145475,1.5903138005581432,-1,-1,0.8610682259721419,2.980123419214262,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9190633578926786,1.4375448601542558,-1,-1,0.899922918841804,1.9776214666987206,{'n_estimators': 10}
18,Methane,DT_separate,0.7898237028275166,2.015706786260858,-1,-1,0.8529102537913318,1.4166194314226783,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7813413679913535,2.1012770984061184,-1,-1,0.7766932139727369,1.8386569120383502,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.8888711230103471,1.0705602093453153,-1,-1,0.8993236074492983,0.9038340031564339,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8697840276255354,1.2453452511007326,-1,-1,0.8903787997970233,0.9501665452304061,{'n_estimators': 100}
22,Methane,ETR_separate,0.868391054074802,1.2709956228106614,-1,-1,0.8695924504963227,1.0997256033914855,{'n_estimators': 150}
23,Methane,RF_separate,0.8703283425581503,1.24046067075949,-1,-1,0.891140643647689,0.9403959261783618,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8720481624831941,1.2196039586076248,-1,-1,0.8781927008507163,1.1270822900290072,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.8927761080892349,1.0188742613358348,-1,-1,0.898552663385892,0.8895095728429119,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8758652110828408,1.1958656487391248,-1,-1,0.867972195736797,1.1013014874084155,{'n_estimators': 10}
27,E&E,DT_separate,0.800412312686084,1.3820970698105952,-1,-1,0.8244906689007636,1.301121140721234,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7119883072300855,2.0383615050238566,-1,-1,0.5063894051718139,1.8515831476041444,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9167636732908051,0.5786365543216974,-1,-1,0.9218967394441367,0.5800423608263887,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8666880287786881,0.9299460690197152,-1,-1,0.8901846439287541,0.751974145351196,{'n_estimators': 100}
31,E&E,ETR_separate,0.8747034739123258,0.8917921463103395,-1,-1,0.872749079964978,0.8515065995386918,{'n_estimators': 200}
32,E&E,RF_separate,0.8671114431006597,0.9275530359766506,-1,-1,0.8913774093972557,0.7443199546473677,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9123918943852015,0.6215702300501482,-1,-1,0.9057916970564935,0.6870079614511606,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9212344895422128,0.5463813329084581,-1,-1,0.9249821125003597,0.5247109828282901,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8800496812241132,0.8536115460492288,-1,-1,0.8725495440721235,0.8129516724409419,{'n_estimators': 10}
