,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8760255568950358,1.6079046254645781,-1,-1,0.8977258841698648,1.5886429038766035,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8221114206837232,2.3016637226459506,-1,-1,0.7892156574494538,2.378813551901919,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9332279790218945,0.8543942738106827,-1,-1,0.9511278121583312,0.7118006216518513,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9249935301413641,0.9725946574193559,-1,-1,0.93296742800501,0.9835476038722974,{'n_estimators': 100}
4,CO2,ETR_separate,0.9330421251533334,0.8610972244445556,-1,-1,0.9426779796745923,0.8175294300640369,{'n_estimators': 200}
5,CO2,RF_separate,0.9255320000474256,0.965163266454551,-1,-1,0.9343837690263698,0.9633395911781956,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9320606704033793,0.879014648257689,-1,-1,0.9445800195105087,0.8590071490518194,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9393401692360366,0.7848242674357468,-1,-1,0.953412534617575,0.6772863993123619,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9342058173834911,0.847927971880206,-1,-1,0.9424362829145829,0.810165070165462,{'n_estimators': 10}
9,CFCs,DT_separate,0.8146369370224203,3.1407444275652514,-1,-1,0.7910134615240779,2.490542071441945,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.782599391048069,4.045051880122826,-1,-1,0.5971389889844188,3.374213245100042,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 120}"
11,CFCs,GBR_separate,0.8998265582010004,1.4966214512026548,-1,-1,0.938023545070182,0.8490742444292408,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8981806055852155,1.7021182253014537,-1,-1,0.9144625624737539,1.0364449887966696,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9414713392205499,1.0125887447701793,-1,-1,0.9460349804429293,0.6853031216516648,{'n_estimators': 200}
14,CFCs,RF_separate,0.898792775696642,1.6799211271704309,-1,-1,0.9124715900860754,1.0691205818394307,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.9345486542479442,1.0612427296244962,-1,-1,0.947046721399364,0.6946935270190294,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9226659655308541,1.2090364905343793,-1,-1,0.9543816087807353,0.6375196003826961,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9370380850140589,1.0992383379769475,-1,-1,0.9310536203072155,0.8657397771447753,{'n_estimators': 10}
18,Methane,DT_separate,0.822425361870595,1.7941350337858288,-1,-1,0.8233875790710609,1.6552590922113655,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8008282119546848,1.9955739320776078,-1,-1,0.7728639145321902,1.8298358966085069,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.8929138570674906,1.0629854219985133,-1,-1,0.9048045204378389,0.868304490947011,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8957919481643339,1.0446661957814931,-1,-1,0.887681833333945,0.97913307290572,{'n_estimators': 100}
22,Methane,ETR_separate,0.9038107717494708,0.9698294942916486,-1,-1,0.9047173246734724,0.8575017328142844,{'n_estimators': 100}
23,Methane,RF_separate,0.8955693113305502,1.0471652953924278,-1,-1,0.8881136978774377,0.9718917172356049,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8958121791433366,1.0399045061754555,-1,-1,0.8894049011716213,0.9970458520002417,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9118301585567984,0.8831874584648555,-1,-1,0.9045087735252617,0.8362602588515923,{'n_estimators': 50}
26,Methane,BGETR_separate,0.9039191999227987,0.9686852880144571,-1,-1,0.9080707752838009,0.8092824088819046,{'n_estimators': 10}
27,E&E,DT_separate,0.8330151420056943,1.2287023816442963,-1,-1,0.842819514437817,1.0075726576984814,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7437228115314989,1.862684733242063,-1,-1,0.2332705024620617,2.4669455089817998,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9180117221266946,0.6049795335054695,-1,-1,0.9009104318569785,0.6271647725275938,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.890957132216984,0.8006638102263883,-1,-1,0.8552040945714063,0.8455759942940057,{'n_estimators': 100}
31,E&E,ETR_separate,0.8906853007905688,0.8000072382458914,-1,-1,0.8688629859577419,0.7737159269610306,{'n_estimators': 120}
32,E&E,RF_separate,0.8910799160824465,0.7998130179748749,-1,-1,0.8565112157116523,0.8375525750779994,{'n_estimators': 120}
33,E&E,LGBM_separate,0.9254462018550219,0.5513735087045336,-1,-1,0.9259703405863875,0.4565850037650653,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9310805246521727,0.5092366827389221,-1,-1,0.9172489870640932,0.5022291331821503,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8920475667958636,0.7870935611196244,-1,-1,0.860236654016129,0.795333006549293,{'n_estimators': 10}
