,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8873519144423592,1.5446518180486104,-1,-1,0.8640980107281364,1.403447407123172,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8315582196482458,2.312982418415983,-1,-1,0.7485925146903021,1.9316937513885912,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9423636644840029,0.7830625212516193,-1,-1,0.9330339262301506,0.6672361380421495,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9291573475434485,0.9700599519814517,-1,-1,0.9057584306050218,0.9180964160796365,{'n_estimators': 100}
4,CO2,ETR_separate,0.9393615081139652,0.8278623904254229,-1,-1,0.9234889634967981,0.7845391169425987,{'n_estimators': 180}
5,CO2,RF_separate,0.9294684153015172,0.9664634039930202,-1,-1,0.9064841497712927,0.9126208582147503,{'n_estimators': 200}
6,CO2,LGBM_separate,0.935760456762677,0.8789090436594857,-1,-1,0.9328023361959901,0.713622697871669,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9461798661986739,0.7370734662273682,-1,-1,0.932230731321073,0.675676243147372,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9406901699266644,0.8109371434286384,-1,-1,0.9249349202196949,0.7647079414015759,{'n_estimators': 10}
9,CFCs,DT_separate,0.8740977306273685,2.1822383716301395,-1,-1,0.7739883990477145,4.277882695474905,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.825746794000713,3.0486229782448615,-1,-1,0.19119220395629477,7.7528775301908235,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
11,CFCs,GBR_separate,0.913967746990045,1.5005759317143519,-1,-1,0.8928961321716953,2.067292657283729,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9299417123115905,1.2451103905870653,-1,-1,0.8654128554923133,2.522944206212404,{'n_estimators': 100}
13,CFCs,ETR_separate,0.952343372004381,0.8312652867385344,-1,-1,0.8676697077412616,2.2124140222608264,{'n_estimators': 200}
14,CFCs,RF_separate,0.9298518808718288,1.2477608527439983,-1,-1,0.867682832033165,2.497878895509551,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.936722882224488,1.1117622307292188,-1,-1,0.9497085723653886,1.068954924475142,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9452800851318475,0.9620909698217327,-1,-1,0.8972538417060602,1.8455121319849321,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9460453568492444,0.9324354532999287,-1,-1,0.8301099514205875,2.644126849247344,{'n_estimators': 10}
18,Methane,DT_separate,0.7951177411527326,2.0422338122822836,-1,-1,0.848351691344027,1.4956725013034122,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8109959885904358,1.8863733945364747,-1,-1,0.8186562869999807,1.6895539163395694,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.8917506263298083,1.0909485636267118,-1,-1,0.9198424274397157,0.7751155217101464,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8936170386579579,1.0633557462236791,-1,-1,0.9100742124514374,0.8116042724404806,{'n_estimators': 100}
22,Methane,ETR_separate,0.8974949103471543,1.0240726349356004,-1,-1,0.9254084864775749,0.6881427555414769,{'n_estimators': 200}
23,Methane,RF_separate,0.8946671191338386,1.0529019830335549,-1,-1,0.9107050526631231,0.8042477676043649,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8952517180513772,1.050234986986451,-1,-1,0.9139724254857595,0.8423594246326185,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9104787651498703,0.8986535041879321,-1,-1,0.928585002389831,0.6512620376747308,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8991583938636163,1.00722700174814,-1,-1,0.9257781891401606,0.6662974311697916,{'n_estimators': 10}
27,E&E,DT_separate,0.8169049828901974,1.370664692379266,-1,-1,0.8570126581293959,1.1267085504700804,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7527161909578314,1.8797500286637259,-1,-1,0.6604783427845123,1.6506095851247347,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9160804078555438,0.6236563782382144,-1,-1,0.9424803465637573,0.4530244691774352,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8802426298957536,0.8944957434952417,-1,-1,0.9124019641129699,0.6274249013109962,{'n_estimators': 100}
31,E&E,ETR_separate,0.894692541395016,0.7954544130522507,-1,-1,0.9197686439134921,0.5720846191169333,{'n_estimators': 200}
32,E&E,RF_separate,0.8794660872569235,0.9004171350908944,-1,-1,0.9119672185364835,0.6310639464758643,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9239996295707753,0.5708035016378539,-1,-1,0.9571937808901708,0.31935342602403183,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9265402359844795,0.5512806556265943,-1,-1,0.9538962761843115,0.33964559908933106,{'n_estimators': 50}
35,E&E,BGETR_separate,0.897816897997912,0.7726668417714369,-1,-1,0.9197930765213344,0.5559252710316797,{'n_estimators': 10}
