,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8713801579205755,1.6700019819682166,-1,-1,0.8957001799934027,1.5635066670574855,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8266044159325722,2.229193500804638,-1,-1,0.7846028388764539,2.22584145096934,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9302016263330415,0.9017406064515893,-1,-1,0.9340633226182916,0.9465209098795448,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9174541675406604,1.0605054304091293,-1,-1,0.9264003941154088,1.0321673290215287,{'n_estimators': 100}
4,CO2,ETR_separate,0.9161022233370092,1.0742081233118395,-1,-1,0.9271911532886514,1.0384888115594033,{'n_estimators': 180}
5,CO2,RF_separate,0.9178194432984629,1.0554314211751872,-1,-1,0.9270165707767156,1.0234314867957377,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9123923390921602,1.1371560664470493,-1,-1,0.9263093244110615,1.1130523923241906,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9290003352506805,0.9169546881895716,-1,-1,0.9315686551112032,0.988220206499994,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9202455659988443,1.0225564476267048,-1,-1,0.93197157139515,0.960884136972284,{'n_estimators': 10}
9,CFCs,DT_separate,0.7987686767704864,3.8859442361309204,-1,-1,0.8861825985319776,1.9761110955361532,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.7156227552953455,5.51693683022295,-1,-1,0.6220155933702709,4.309817556715266,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9113267816004538,1.9968946609704044,-1,-1,0.93602998016149,0.8679454350991198,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8812083824551726,2.696318658950621,-1,-1,0.9283762633522897,1.1034991746936869,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9292227767234659,1.585699360497879,-1,-1,0.9649614785290191,0.47767706072845645,{'n_estimators': 120}
14,CFCs,RF_separate,0.8827752669550263,2.6631493513505395,-1,-1,0.9280567093382203,1.1097932179810035,{'n_estimators': 120}
15,CFCs,LGBM_separate,0.9136774829078881,1.903896708081756,-1,-1,0.9592611066728655,0.6094205893566242,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9173903291776933,1.9058282141556255,-1,-1,0.9589300736912681,0.5898977622167966,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.925887103479037,1.6417870987769945,-1,-1,0.956266051542572,0.5791963263608522,{'n_estimators': 10}
18,Methane,DT_separate,0.8031580559301931,1.8569574118591194,-1,-1,0.8443179774528207,1.680125107497791,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7838651511540629,2.039988968297471,-1,-1,0.7751159258197071,2.0074890323072343,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8880274284888561,1.0535709168063263,-1,-1,0.9042002266808096,0.9353544570474494,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8787838396254756,1.1422240546349096,-1,-1,0.8886253065834055,1.09115075865682,{'n_estimators': 100}
22,Methane,ETR_separate,0.8756546081081282,1.1712026587269289,-1,-1,0.8800530750401578,1.1359615522832816,{'n_estimators': 150}
23,Methane,RF_separate,0.8791168142491843,1.1388247428625857,-1,-1,0.8882283751272997,1.0989944384288155,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8790767844194575,1.14700218889558,-1,-1,0.9010049482761031,1.0150948353888254,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.8983405153431875,0.9597472708444059,-1,-1,0.9102604519140723,0.861757774874735,{'n_estimators': 30}
26,Methane,BGETR_separate,0.8807990827393759,1.1216617180294095,-1,-1,0.8823449062474796,1.0967403480596023,{'n_estimators': 10}
27,E&E,DT_separate,0.7931675044622846,1.4656333314156798,-1,-1,0.9122927657660408,0.8061402070297033,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.6941935352635155,2.1603619291462177,-1,-1,0.569514612232338,1.9068947044378968,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9197631273100614,0.5779791017793428,-1,-1,0.9558199050632283,0.3680404284177259,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8633196865239332,0.9787461545532155,-1,-1,0.9318667990893358,0.5597145748640602,{'n_estimators': 100}
31,E&E,ETR_separate,0.8671071105690024,0.9449456210933231,-1,-1,0.9161103825961296,0.6514910767936344,{'n_estimators': 120}
32,E&E,RF_separate,0.8637723074586401,0.9759063723812069,-1,-1,0.9312888240814825,0.5633273925263912,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9101057924370487,0.6416097689755219,-1,-1,0.9556839463684498,0.37295396714746065,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9187371972378274,0.5868836905901988,-1,-1,0.9596458294465648,0.32706009921417445,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8710605824355895,0.9180949251676133,-1,-1,0.9126897957729093,0.6526919729945198,{'n_estimators': 10}
