,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8793310707578197,1.5670935095473522,-1,-1,0.8934724156477276,1.5766679438996434,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8298741186986481,2.223456463268243,-1,-1,0.8024527419831807,2.387756200847367,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9356246140041582,0.835396525217256,-1,-1,0.952965436761634,0.6639461651709275,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9284780319065542,0.9278719652636374,-1,-1,0.9345775072191033,0.9704107051150805,{'n_estimators': 100}
4,CO2,ETR_separate,0.9342114819352043,0.8561708062845789,-1,-1,0.9406561297008712,0.8292926909780095,{'n_estimators': 200}
5,CO2,RF_separate,0.9285465035653694,0.9270377838563995,-1,-1,0.9357157658018982,0.9472366940742115,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9277633798646902,0.9374669607659157,-1,-1,0.9509986515379076,0.7202008138212879,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9378534725785077,0.807078987308868,-1,-1,0.9546868732178658,0.6392641834880527,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9354722233243248,0.8401505995276681,-1,-1,0.9427641230011408,0.8013427894107448,{'n_estimators': 10}
9,CFCs,DT_separate,0.8280111445530303,3.812093718571886,-1,-1,0.8287879701149283,1.5018947220920418,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.8007496061600037,4.172463845095487,-1,-1,0.6756990857863061,2.147324235084004,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.8971953267688896,2.269226017080974,-1,-1,0.9302844682611027,0.6498124374267473,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8987788413344425,2.1871690518454203,-1,-1,0.9100616957527425,0.7628024784711365,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9443341935562936,1.1818025344939695,-1,-1,0.9430640664365452,0.4863478104325716,{'n_estimators': 200}
14,CFCs,RF_separate,0.9040690206250079,2.0575407481633303,-1,-1,0.9083713870429893,0.7734916881677115,{'n_estimators': 150}
15,CFCs,LGBM_separate,0.9294614575391519,1.5453464588174584,-1,-1,0.9201641239226596,0.724434482837731,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9246860344381524,1.644317975456373,-1,-1,0.9546666254627583,0.42873163616989046,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9398870371884784,1.2714121056363283,-1,-1,0.944703775499054,0.4689362214328818,{'n_estimators': 10}
18,Methane,DT_separate,0.8210011698418901,1.770773520260795,-1,-1,0.8324945860380288,1.568216437035436,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.8082160740999719,1.8942069777394206,-1,-1,0.7164607916873739,2.1322786117674326,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
20,Methane,GBR_separate,0.9068814708195774,0.9192601396599478,-1,-1,0.8881065020778073,1.0431774301874848,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8953258798234447,1.0341384629838446,-1,-1,0.895577908256688,0.9140041974839774,{'n_estimators': 100}
22,Methane,ETR_separate,0.8996119274161408,0.992003543132989,-1,-1,0.9008147343702894,0.8620911542137596,{'n_estimators': 150}
23,Methane,RF_separate,0.8964533605927418,1.0227253824792817,-1,-1,0.8948215043337974,0.9194084334520938,{'n_estimators': 200}
24,Methane,LGBM_separate,0.9002703450120946,0.9809040047156359,-1,-1,0.901806291258832,0.9512703834269202,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9156833516808268,0.8352970959954679,-1,-1,0.9115824466511442,0.7981009538106365,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8995663467575451,0.993882630793159,-1,-1,0.8987895371455789,0.864657903161064,{'n_estimators': 10}
27,E&E,DT_separate,0.8458785302274826,1.178337318969605,-1,-1,0.8171733543416594,1.2861210133489098,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7377870273946265,2.008970312023665,-1,-1,0.5433356865196821,1.9972927425494489,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9367230763582286,0.48285900155206285,-1,-1,0.9431369695929612,0.3860990975206164,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.9069181923981736,0.7087373179396325,-1,-1,0.8870338312208497,0.724731530615952,{'n_estimators': 100}
31,E&E,ETR_separate,0.9087431713306773,0.69553433005941,-1,-1,0.8890227210837675,0.678123313657258,{'n_estimators': 200}
32,E&E,RF_separate,0.9076648813215276,0.7029765460375865,-1,-1,0.8872472199410218,0.7236519742206271,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9457780193372681,0.4101870448337858,-1,-1,0.9373245139471099,0.4087531530690383,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9477766429541482,0.395364865235445,-1,-1,0.9397497565134604,0.39803142009717707,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9122922924938844,0.6685456313161473,-1,-1,0.8874449676592369,0.6834482709442392,{'n_estimators': 10}
