,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8910904489804992,1.4377735726700176,-1,-1,0.8796778685384956,1.683861547234093,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8339116474377166,2.2052377755695733,-1,-1,0.7673420705154669,2.555346807852279,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9458023743691012,0.7177029008805073,-1,-1,0.9379485116461542,0.8118714324091081,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9317459976966976,0.901078055367957,-1,-1,0.9241270483780253,0.9905835910733208,{'n_estimators': 100}
4,CO2,ETR_separate,0.9362057160894984,0.8423035831281984,-1,-1,0.9312184108410039,0.8926584761673005,{'n_estimators': 180}
5,CO2,RF_separate,0.9321315308769703,0.8960585035583428,-1,-1,0.9241977745964255,0.9933198920685701,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9383584390091935,0.819539231153858,-1,-1,0.9371862891461709,0.8520503146861393,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9444996816199123,0.7343664075883691,-1,-1,0.937522533623862,0.8110281763201371,{'n_estimators': 50}
8,CO2,BGETR_separate,0.937540479428862,0.8248857422833739,-1,-1,0.9300298795294373,0.9037327434817396,{'n_estimators': 10}
9,CFCs,DT_separate,0.8566123252450237,2.855814763097727,-1,-1,0.8955014025487488,2.1526873581410912,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.8017191116603012,3.6464598635632712,-1,-1,0.7497812728601285,3.0325097839734765,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 180}"
11,CFCs,GBR_separate,0.9418968428842491,0.993104208514616,-1,-1,0.9451720132162055,0.9480435013201435,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9229376979150379,1.4125101265759767,-1,-1,0.9158189960554475,1.4901839424681522,{'n_estimators': 100}
13,CFCs,ETR_separate,0.943728936081993,0.9690385880318226,-1,-1,0.9453601393652418,0.7923211268242001,{'n_estimators': 200}
14,CFCs,RF_separate,0.9211902686518385,1.4466703462200232,-1,-1,0.9182400401988432,1.4358940716673274,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9211403831599648,1.4126595095835186,-1,-1,0.9205576087662941,1.4514680301127774,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9341986356569146,1.1489752615591045,-1,-1,0.9427527039751278,0.9540015574180057,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9382563374317776,1.0785658274756098,-1,-1,0.936353295339336,0.9153662501750062,{'n_estimators': 10}
18,Methane,DT_separate,0.8136051597010343,1.8388994142110544,-1,-1,0.8484598335143227,1.535284283557466,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8075936253107351,1.9002165727684464,-1,-1,0.731603028960057,2.1105993581221836,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9013716360088633,0.9744130199835904,-1,-1,0.922081265018944,0.746334208026127,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8913768146399776,1.071190774162961,-1,-1,0.897152880462601,0.9460801054788455,{'n_estimators': 100}
22,Methane,ETR_separate,0.8997347505423032,0.9893207902368675,-1,-1,0.8993185351765237,0.9026379634781678,{'n_estimators': 200}
23,Methane,RF_separate,0.892637359344173,1.058741213361445,-1,-1,0.8965278104245707,0.9511588507537312,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8984960210047943,1.0016438535972196,-1,-1,0.906815695182427,0.9201724399012988,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9119789873652445,0.8693321954376577,-1,-1,0.9201170942961564,0.7477752185455833,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8992211461143036,0.9942156620843086,-1,-1,0.8986509328409765,0.8890426235240838,{'n_estimators': 10}
27,E&E,DT_separate,0.8375289187748584,1.284050453870226,-1,-1,0.7965877935067522,1.1942245424992408,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.6983682922365595,2.357357854302922,-1,-1,0.3391036547579147,1.8911537290610647,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9272209465459561,0.5683318022527797,-1,-1,0.9251941459562747,0.4506016390165719,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8985207041378137,0.800991586804038,-1,-1,0.8797012646726682,0.6856253878337172,{'n_estimators': 100}
31,E&E,ETR_separate,0.9053245404922793,0.7455974445267136,-1,-1,0.8884773622451027,0.644027340735452,{'n_estimators': 200}
32,E&E,RF_separate,0.8983252761564839,0.8026609255983554,-1,-1,0.8792237425407692,0.6903705945287161,{'n_estimators': 100}
33,E&E,LGBM_separate,0.9355358776071536,0.5068816852277275,-1,-1,0.9232008476560728,0.4281286605265392,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9398278865602299,0.4730174985098424,-1,-1,0.9312871629077406,0.3852693677797405,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9070023837734589,0.7325947955163371,-1,-1,0.8851913551134429,0.6392320819859615,{'n_estimators': 10}
