,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8726689559556249,1.7500434813837198,-1,-1,0.8533268148394555,1.6498174668091177,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.832782347563683,2.310656339220107,-1,-1,0.7928264248200698,1.9496972274955233,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9316546531796478,0.9478428083508648,-1,-1,0.9381250170835034,0.7166113572219961,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.916928004242038,1.1436624421050208,-1,-1,0.9103845208362814,0.9924525573803323,{'n_estimators': 100}
4,CO2,ETR_separate,0.9186405187877442,1.1120584424881532,-1,-1,0.9104077768942649,1.0013471229694921,{'n_estimators': 200}
5,CO2,RF_separate,0.9171970118591863,1.1394873609620828,-1,-1,0.9108757528405462,0.9889693532916671,{'n_estimators': 150}
6,CO2,LGBM_separate,0.9171675964960846,1.1458169247706096,-1,-1,0.9255805064748301,0.8999831882378114,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9282083576549438,0.9928745465589186,-1,-1,0.9326323886147522,0.7498907073815291,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9236444026360655,1.0436358977577278,-1,-1,0.9169109901840274,0.9112425430208654,{'n_estimators': 10}
9,CFCs,DT_separate,0.8177457017593908,3.0653746949394027,-1,-1,0.8462275331327876,2.8474174249470625,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.7418379283708152,4.995396622576972,-1,-1,0.39512301090428703,4.842602016787346,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.9178436230914956,1.6639677646466247,-1,-1,0.9221282290794776,1.1072542218291155,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9156506284607495,1.6808138210134547,-1,-1,0.8834892306656038,1.6106938766966343,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9336952733402258,1.28241194420309,-1,-1,0.9098215938249499,1.0501036050267336,{'n_estimators': 120}
14,CFCs,RF_separate,0.9158624178808189,1.651256511248547,-1,-1,0.8805310529808151,1.6731397495899247,{'n_estimators': 120}
15,CFCs,LGBM_separate,0.8682370746461681,2.328684745294674,-1,-1,0.8849067209848244,1.5926114317286808,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.8729384846728936,2.1757481867923762,-1,-1,0.9200030497564436,1.0715385071784318,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9357887357428947,1.2764345925844016,-1,-1,0.9079622751510662,1.0553664341653468,{'n_estimators': 10}
18,Methane,DT_separate,0.816491187485406,1.8325621021805987,-1,-1,0.7917749199387341,1.991163663540625,{'criterion': 'squared_error'}
19,Methane,ADBR_separate,0.7732165080009847,2.2553349936516787,-1,-1,0.5182510497619938,2.810182803135553,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
20,Methane,GBR_separate,0.9017733075712618,0.9753186544222322,-1,-1,0.8694698131959455,1.1173228210534631,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8866356224170222,1.127770073942895,-1,-1,0.8487151894909943,1.2795529649358734,{'n_estimators': 100}
22,Methane,ETR_separate,0.8858232136493474,1.1373624303271412,-1,-1,0.8146788348482643,1.6038934920737815,{'n_estimators': 150}
23,Methane,RF_separate,0.8870700153632566,1.12355150749798,-1,-1,0.8480946949090726,1.287514205754963,{'n_estimators': 180}
24,Methane,LGBM_separate,0.888281398450634,1.1071870122467584,-1,-1,0.8275977403388763,1.4959244132786567,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9034515533002961,0.9586988049028186,-1,-1,0.849346212077127,1.257005660297957,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8918776533518271,1.0772696063418228,-1,-1,0.8105076099476544,1.6112689745600748,{'n_estimators': 10}
27,E&E,DT_separate,0.8241792140789809,1.3734357253035192,-1,-1,0.8381334592967887,1.1090084155530393,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7264192601436037,2.1406640876547396,-1,-1,0.5436760652299899,1.645092237682533,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9230007115603698,0.6103148482856613,-1,-1,0.9461845801791232,0.3411489119026971,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8867989485486751,0.8884379929923698,-1,-1,0.8966165219083095,0.5878366412892488,{'n_estimators': 100}
31,E&E,ETR_separate,0.8780171209042062,0.9459277315029079,-1,-1,0.8755088975736321,0.6594925968347498,{'n_estimators': 180}
32,E&E,RF_separate,0.8872963445602693,0.8846285285769572,-1,-1,0.8973095806610949,0.5839488758087377,{'n_estimators': 180}
33,E&E,LGBM_separate,0.9264091437682079,0.577648233325266,-1,-1,0.9430417598344573,0.3574310705095523,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
34,E&E,BGLGBM_separate,0.9262388507593441,0.5826369358447323,-1,-1,0.9510619655683559,0.2913449229493064,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8831983774625168,0.9074763723745825,-1,-1,0.8749434288768433,0.6495171150768047,{'n_estimators': 10}
