,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8593196292072672,1.8286662164468137,-1,-1,0.8697691186253416,2.0219751964092905,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8287880284896584,2.2402430461461784,-1,-1,0.8087746415104708,2.370989338895747,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9238519156325131,0.9893200405835758,-1,-1,0.9414863277055203,0.8444581440350407,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.912542962082353,1.1376105820992028,-1,-1,0.9215047133489372,1.1406655967040846,{'n_estimators': 100}
4,CO2,ETR_separate,0.9152777214668563,1.1025768519399377,-1,-1,0.9231828707605085,1.091046320311577,{'n_estimators': 200}
5,CO2,RF_separate,0.9126331313186512,1.1364412135279869,-1,-1,0.921637962834035,1.1341835488566467,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9134818992734486,1.1212636849032154,-1,-1,0.9317894380427387,0.9816244004255282,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9244074746504566,0.9813523240284304,-1,-1,0.9380009794288138,0.8767154184914363,{'n_estimators': 30}
8,CO2,BGETR_separate,0.920992751411967,1.0287687089853068,-1,-1,0.9283162857354662,1.017760527268963,{'n_estimators': 10}
9,CFCs,DT_separate,0.8345633347749984,3.631126374994318,-1,-1,0.8589252610919156,1.2309878293469805,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.7069426665889443,6.077895608268863,-1,-1,0.18584812605328815,4.876253673830075,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9073766972931873,2.02976041633388,-1,-1,0.9420745000888717,0.5314231789258631,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9109281068107107,1.8978613315017878,-1,-1,0.911575603291623,0.7815819302112225,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9371929514949974,1.2855940264379087,-1,-1,0.9407211726259066,0.46909013845554554,{'n_estimators': 200}
14,CFCs,RF_separate,0.9095057106234019,1.9199512403072592,-1,-1,0.9118564001742204,0.7710643128855504,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9254130644559782,1.6264853709180802,-1,-1,0.9468791978253963,0.48481486109236,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9193866559425811,1.686124161078149,-1,-1,0.9610104095378301,0.3496252394627985,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.934648574492777,1.352989772087266,-1,-1,0.9369896307655248,0.5006357642201917,{'n_estimators': 10}
18,Methane,DT_separate,0.7989177127588316,1.9885419079455897,-1,-1,0.8194625525315411,1.62933134661742,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7974531776879055,1.9977982140974633,-1,-1,0.7224029114736414,2.273007125955717,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.8984513793595644,1.0035996677162993,-1,-1,0.9000936400659296,0.9181887699257161,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8818453996180201,1.1700164421743768,-1,-1,0.8893906742546679,0.9485563613728148,{'n_estimators': 100}
22,Methane,ETR_separate,0.8758441568664525,1.2311806310238085,-1,-1,0.8803738944281306,1.0244606455897207,{'n_estimators': 150}
23,Methane,RF_separate,0.883230879382938,1.155781430252222,-1,-1,0.8877722586638968,0.9596896025801694,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8829160832610009,1.160080647644973,-1,-1,0.8921128675241187,0.956109351491985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9015690041454218,0.9740204950593341,-1,-1,0.9028353878268948,0.85272232866875,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8801189511281906,1.1893183723035923,-1,-1,0.8831723481153599,0.9832396377664122,{'n_estimators': 10}
27,E&E,DT_separate,0.8459054700539216,1.1711438875217852,-1,-1,0.8050963716211978,1.2850222788311558,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7186561111168078,2.152904653139753,-1,-1,0.5384920939876761,1.9565726599176139,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9344453866371587,0.5028036908354343,-1,-1,0.9314521958950474,0.4893597809115239,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.9029214464529774,0.7371222310906517,-1,-1,0.8773643502296751,0.7839336751691383,{'n_estimators': 100}
31,E&E,ETR_separate,0.8964823106011719,0.7846733382868357,-1,-1,0.859248503036136,0.8503050707984889,{'n_estimators': 200}
32,E&E,RF_separate,0.9034081203663937,0.733418206629017,-1,-1,0.8774885332947017,0.7879788647787734,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9322801548044763,0.5115986743712868,-1,-1,0.9186225063208094,0.5530569599458645,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9421303740141328,0.44014071546282174,-1,-1,0.9363550598861592,0.42457576632461136,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8998679093047077,0.7617141496088897,-1,-1,0.8643382672705457,0.8080649098287183,{'n_estimators': 10}
