,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8782135217295484,1.665640695941839,-1,-1,0.8799570209037507,1.405607824128273,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8270139601584814,2.39402173175361,-1,-1,0.7787359490851214,1.9496046688278263,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9368456267230286,0.8600853913127917,-1,-1,0.9381429061856216,0.6210743601971118,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9280574831307075,0.9803753554188213,-1,-1,0.9279891357862413,0.7634189472716355,{'n_estimators': 100}
4,CO2,ETR_separate,0.9384290556445599,0.8357759194409559,-1,-1,0.9322400772530622,0.7168165124773644,{'n_estimators': 180}
5,CO2,RF_separate,0.9284402540590768,0.9760482114456501,-1,-1,0.9283247095788447,0.7586782148086203,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9383280530293299,0.8456841015165303,-1,-1,0.932686672019591,0.6958465033412244,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9431130212478344,0.7790689797621665,-1,-1,0.9432933247332926,0.5839425647810585,{'n_estimators': 30}
8,CO2,BGETR_separate,0.938611993443095,0.8327408696919167,-1,-1,0.9319402561126277,0.7156365284372597,{'n_estimators': 10}
9,CFCs,DT_separate,0.8528397765369788,2.4358494016222476,-1,-1,0.7409236744212206,7.853899385828621,{'criterion': 'friedman_mse'}
10,CFCs,ADBR_separate,0.7440455583335099,3.4678884208870855,-1,-1,0.6346464079992822,7.972849932110042,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9258429139767086,1.4067810411907624,-1,-1,0.8335854457682874,4.330344647754989,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.9047069872632256,1.6040205049402965,-1,-1,0.8032840182345569,5.289664530449031,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9311944801493899,1.2169194750797407,-1,-1,0.8968578750967922,2.3038948074305923,{'n_estimators': 200}
14,CFCs,RF_separate,0.9051488200670862,1.598775397556652,-1,-1,0.7973074333495994,5.455013769682557,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.9256696631012256,1.3143336988324301,-1,-1,0.7687687763698161,6.977660036642151,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
16,CFCs,BGLGBM_separate,0.9358936775712674,1.22367562744046,-1,-1,0.8168740541255061,4.94197727915517,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9317632101125637,1.2187703043583131,-1,-1,0.891687512289706,2.2864321355818906,{'n_estimators': 10}
18,Methane,DT_separate,0.8015215958691467,1.8998744173814157,-1,-1,0.8470706569326758,1.4228157209953076,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7876865515302791,2.0411441441028444,-1,-1,0.757962784500144,1.8277920195879862,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.887893259267172,1.0733861446456727,-1,-1,0.8887153678788068,0.9657810077326947,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8799966070545509,1.1487813864529115,-1,-1,0.905170971367555,0.8128875259215806,{'n_estimators': 100}
22,Methane,ETR_separate,0.8925445202133764,1.035929814362439,-1,-1,0.9055856942480687,0.7980313463987279,{'n_estimators': 200}
23,Methane,RF_separate,0.8801752578645825,1.1487928728391292,-1,-1,0.907698556912689,0.7915869345218945,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8812672476736335,1.125067251782252,-1,-1,0.9158657131820768,0.7455667106538894,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9040880138299521,0.9132003857944279,-1,-1,0.9202815432388736,0.6729397320206041,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8939301034623288,1.0205162637497949,-1,-1,0.9014340583737872,0.8202438656324277,{'n_estimators': 10}
27,E&E,DT_separate,0.8134179906637822,1.3164213659599535,-1,-1,0.8783036748624385,0.9429901018064772,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7249191035475433,1.9570824984169302,-1,-1,0.576878832532824,1.6732149242136358,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
29,E&E,GBR_separate,0.9243675772919808,0.532693824929827,-1,-1,0.9094058878680755,0.7103393657146025,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8821454005268997,0.8328319339476298,-1,-1,0.914956877564474,0.5951631641816725,{'n_estimators': 100}
31,E&E,ETR_separate,0.9004345244779598,0.7180152326666842,-1,-1,0.9092757227779275,0.6266775868392446,{'n_estimators': 200}
32,E&E,RF_separate,0.8824383202401442,0.8310735573970536,-1,-1,0.9154557007776151,0.5920700541096997,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9318565910556499,0.47346272724767624,-1,-1,0.9401084149999155,0.4354564650842552,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9351721327126636,0.45097264895535333,-1,-1,0.9399499857034277,0.4258959429373921,{'n_estimators': 50}
35,E&E,BGETR_separate,0.9006515259681201,0.7147650155782893,-1,-1,0.9072368229562005,0.6097750064793444,{'n_estimators': 10}
