,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.868503947223312,1.7209986201208358,-1,-1,0.8745204213096477,1.9922831966999126,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8253657955767455,2.2779408587919634,-1,-1,0.8033200279040313,2.3252482863868793,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9280649710410268,0.962074213116432,-1,-1,0.9298125276901511,1.0029812601229258,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9139886058759267,1.1361674283150704,-1,-1,0.9226059683604155,1.1333246639681205,{'n_estimators': 50}
4,CO2,ETR_separate,0.9193892619643842,1.0592235387966444,-1,-1,0.925703129895916,1.0810549171439763,{'n_estimators': 200}
5,CO2,RF_separate,0.9147565153972451,1.1244325623445452,-1,-1,0.9223225549606017,1.1374306306594477,{'n_estimators': 180}
6,CO2,LGBM_separate,0.9177703671451122,1.0958768759344042,-1,-1,0.921480378017089,1.1690846726971256,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9290287807942429,0.9425350575976694,-1,-1,0.9339478867274724,0.959353558945092,{'n_estimators': 30}
8,CO2,BGETR_separate,0.9238767556051716,1.000327480655124,-1,-1,0.9292986310688292,1.0203876167545796,{'n_estimators': 10}
9,CFCs,DT_separate,0.7361897379218745,5.265497527630197,-1,-1,0.8878984435667749,1.5249648836870182,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6839088853974223,6.391608755838679,-1,-1,0.5088109044750961,3.9793581889287006,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.8803212792811426,2.5377050294070367,-1,-1,0.9367314878639397,0.7599373941651368,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8553127010330177,2.8459241844446033,-1,-1,0.9253404409542793,0.9730737489377917,{'n_estimators': 100}
13,CFCs,ETR_separate,0.891604975327855,2.2080545664222635,-1,-1,0.9584682656061226,0.5353826939797955,{'n_estimators': 150}
14,CFCs,RF_separate,0.8582325425082565,2.783118416623765,-1,-1,0.9202203143189849,1.027768190778124,{'n_estimators': 200}
15,CFCs,LGBM_separate,0.845323348649349,3.147877547037205,-1,-1,0.9448295688811365,0.8166090759713087,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8788603858713486,2.423457546888062,-1,-1,0.949603143304961,0.646440678166043,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.8863731776634172,2.309283446920824,-1,-1,0.9455551367404943,0.6348525445178017,{'n_estimators': 10}
18,Methane,DT_separate,0.7944372036229996,1.9847700392578997,-1,-1,0.8234153568799834,1.872694371304417,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7884208398464765,2.058569797693885,-1,-1,0.7557137393143767,1.9929578245071784,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
20,Methane,GBR_separate,0.8973504959016928,1.0017966425644211,-1,-1,0.8999951343343553,0.9781464231507788,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8712786216168296,1.25094117304852,-1,-1,0.8804852302240836,1.129314794804974,{'n_estimators': 100}
22,Methane,ETR_separate,0.8810409013047342,1.1595341190869406,-1,-1,0.8770818758689112,1.1174789264303224,{'n_estimators': 180}
23,Methane,RF_separate,0.8727280994839145,1.2374536028857566,-1,-1,0.8814463848558616,1.1186165571229165,{'n_estimators': 180}
24,Methane,LGBM_separate,0.8831078934621559,1.1444593257130287,-1,-1,0.8888149868408506,1.0922184507003485,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9027389343610551,0.9517229663101467,-1,-1,0.9081370566783633,0.8688829990712837,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8831565097865868,1.1407210917962882,-1,-1,0.8824748722973101,1.0511784483516997,{'n_estimators': 10}
27,E&E,DT_separate,0.80582120899283,1.3026456628462295,-1,-1,0.8518033987061535,1.3680352380582785,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.6728054959599374,2.237906745021882,-1,-1,0.528254880327139,2.3875833961238517,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9146833060104924,0.5888529453707434,-1,-1,0.9555529432989852,0.37125616888522145,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.871947570830082,0.8718647685968446,-1,-1,0.9116052156755882,0.7290849011693894,{'n_estimators': 100}
31,E&E,ETR_separate,0.8541406796053144,1.0086029714907627,-1,-1,0.9096382712349739,0.718743877238886,{'n_estimators': 180}
32,E&E,RF_separate,0.8722899698988777,0.8686724432420597,-1,-1,0.9122485032081156,0.7225067235317499,{'n_estimators': 180}
33,E&E,LGBM_separate,0.898688569177177,0.6847702513122875,-1,-1,0.9598373112201611,0.34809010702570337,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9109028595067311,0.6132263957263046,-1,-1,0.9607737738644321,0.3263882362177688,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8573831983008304,0.9914022645634339,-1,-1,0.9096420970957078,0.700650945358875,{'n_estimators': 10}
