,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8556835087543581,1.8687766811296433,-1,-1,0.8882408060309749,1.7564140475369225,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8199059352764255,2.3324616014025907,-1,-1,0.7911848447620149,2.3570353017107886,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9208654381701811,1.0159540126416184,-1,-1,0.9449401086536506,0.8127930865692125,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9060640025010185,1.2164151723871215,-1,-1,0.922219609419101,1.1268385347227723,{'n_estimators': 100}
4,CO2,ETR_separate,0.91262449469889,1.12241866736129,-1,-1,0.9223557096047688,1.092962622198919,{'n_estimators': 180}
5,CO2,RF_separate,0.9061196054552303,1.2164960855772404,-1,-1,0.9228625941123961,1.1213818904685313,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9106237964721308,1.1549540488507952,-1,-1,0.9351243555628541,0.9325424722816562,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
7,CO2,BGLGBM_separate,0.9198268972792395,1.0386389127685365,-1,-1,0.9387213911235931,0.8749361888401243,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9182412452577868,1.0526178355758185,-1,-1,0.927413961684725,1.0095361708874158,{'n_estimators': 10}
9,CFCs,DT_separate,0.8430139090047156,2.76839484937714,-1,-1,0.8208150061444512,2.253587149418902,{'criterion': 'squared_error'}
10,CFCs,ADBR_separate,0.6937537698679999,5.752563200552411,-1,-1,0.6030896421378891,4.225931906266605,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.9137850263338974,1.3370572257214952,-1,-1,0.9269095968488302,0.936534452635371,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8998687182305305,1.706568499564336,-1,-1,0.8973269694386001,1.1923574398540757,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9375442089071873,1.0919377121929834,-1,-1,0.9424885439269954,0.7257747273951464,{'n_estimators': 120}
14,CFCs,RF_separate,0.8995695637076082,1.7088716858938695,-1,-1,0.9006172205928699,1.1745430768491756,{'n_estimators': 50}
15,CFCs,LGBM_separate,0.9203759705236993,1.2774374893673806,-1,-1,0.9379501511326681,0.8200669482894727,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
16,CFCs,BGLGBM_separate,0.9282749119234299,1.24795793378314,-1,-1,0.9364620302274027,0.8359404080562773,{'n_estimators': 50}
17,CFCs,BGETR_separate,0.9333560631921951,1.1950737351668663,-1,-1,0.9275221281291092,0.8996619203099131,{'n_estimators': 10}
18,Methane,DT_separate,0.8078962457824928,1.939359924020571,-1,-1,0.8332135491404902,1.6487644780027255,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.7924777218556285,2.0811995209262024,-1,-1,0.7677635966861872,1.9532665158536335,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.8953997815311661,1.0496487241551824,-1,-1,0.8975130597942967,0.8887151212852659,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8838130982968254,1.1772096302419834,-1,-1,0.8853371834804259,1.012446969291003,{'n_estimators': 100}
22,Methane,ETR_separate,0.8806025461094779,1.2031387372077498,-1,-1,0.885877741621288,1.007168099394549,{'n_estimators': 120}
23,Methane,RF_separate,0.884793954861849,1.1677785686749658,-1,-1,0.8858748222093484,1.0071049508679621,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8854596614144278,1.1569366236225052,-1,-1,0.8862547640523635,1.0330057346236996,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9044118659989421,0.9737961959181686,-1,-1,0.9002609968284305,0.8642476920062524,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8846366631185546,1.1622905815588689,-1,-1,0.8928546007036444,0.9335883995347583,{'n_estimators': 10}
27,E&E,DT_separate,0.8352054693657525,1.1978671722756118,-1,-1,0.8024877228757705,1.291681493310574,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7350957596359281,1.9324195622496068,-1,-1,0.17368243413321904,2.723185014849401,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9241232246153681,0.5579715031313873,-1,-1,0.902756059215127,0.6140092480284729,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8859048240861573,0.8270462394709706,-1,-1,0.8443436774668309,0.9493372465112729,{'n_estimators': 100}
31,E&E,ETR_separate,0.8641887059314511,0.9911373859003583,-1,-1,0.8545134432648306,0.8931033860710524,{'n_estimators': 150}
32,E&E,RF_separate,0.8860305040027372,0.827072304847916,-1,-1,0.8439838979939295,0.9516975959155488,{'n_estimators': 150}
33,E&E,LGBM_separate,0.9211357369916888,0.5808762073304689,-1,-1,0.9213362766365107,0.5006574569863592,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.9252030468001056,0.5500992369237674,-1,-1,0.9078077859386519,0.5573315957188028,{'n_estimators': 50}
35,E&E,BGETR_separate,0.8704333176180119,0.9461148723236528,-1,-1,0.8471932934790259,0.9068613074014213,{'n_estimators': 10}
