,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8841976611396902,1.5573542086294698,-1,-1,0.8894702146020275,1.4146863978483073,{'criterion': 'squared_error'}
1,CO2,ADBR_separate,0.8327549361571162,2.250920304920643,-1,-1,0.7519022381178151,2.43017913349267,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9406389247045361,0.8068599899193142,-1,-1,0.9354676593818183,0.8006147930631728,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9286482838002149,0.9721456395296348,-1,-1,0.9327408716434908,0.7916748058496419,{'n_estimators': 100}
4,CO2,ETR_separate,0.933196702225743,0.9118741096090204,-1,-1,0.9351295125695868,0.7266319741758943,{'n_estimators': 180}
5,CO2,RF_separate,0.9292152480874935,0.963944588029188,-1,-1,0.9326298289546675,0.795461478052488,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9368970639357496,0.863185418076933,-1,-1,0.9339922309005431,0.8073902586649381,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
7,CO2,BGLGBM_separate,0.9437697505426599,0.7678222400290837,-1,-1,0.9387976791720796,0.7270449847011331,{'n_estimators': 50}
8,CO2,BGETR_separate,0.9344385784787699,0.8972149103136051,-1,-1,0.9357491467620094,0.7118147832005637,{'n_estimators': 10}
9,CFCs,DT_separate,0.8267909739316289,2.9862436725852044,-1,-1,0.8623217604545272,2.3709605583849664,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.8001813012557546,3.720272631412569,-1,-1,0.5758826807955889,5.005874880550205,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
11,CFCs,GBR_separate,0.8847530472685083,1.9484010897585091,-1,-1,0.9457503115443536,0.8620753671151297,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.898536821354422,1.7518326017142312,-1,-1,0.878832423905371,1.88206658185771,{'n_estimators': 100}
13,CFCs,ETR_separate,0.9221362060294531,1.2948501909054193,-1,-1,0.9291324837230187,1.1550086353507414,{'n_estimators': 100}
14,CFCs,RF_separate,0.8992382581334596,1.7429984439121142,-1,-1,0.8791194730711762,1.89451105765097,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.8864218520489286,1.8631836167316258,-1,-1,0.9373869803444081,1.0031761471966278,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
16,CFCs,BGLGBM_separate,0.9096274798734555,1.5082713588084167,-1,-1,0.9292653815415632,1.1097168054357747,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.9209180497969364,1.3271042914754434,-1,-1,0.9214241359860053,1.2423691419635614,{'n_estimators': 10}
18,Methane,DT_separate,0.8259451481727436,1.7195085453319578,-1,-1,0.8370911030330056,1.6860673594756066,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.80557602899551,1.914071073823477,-1,-1,0.778376683087502,2.0491269762335396,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
20,Methane,GBR_separate,0.8978427881006092,0.999739860829906,-1,-1,0.9014982273409087,0.9437794698348664,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8936731593790735,1.0493878654330275,-1,-1,0.8932102348229443,0.9792036908172741,{'n_estimators': 100}
22,Methane,ETR_separate,0.900295514980128,0.979187213052192,-1,-1,0.8944243967447245,0.9625386724672378,{'n_estimators': 200}
23,Methane,RF_separate,0.8939706756239033,1.04698810485189,-1,-1,0.8924198595090925,0.9845769783233402,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8968352407583173,1.0226413682224575,-1,-1,0.9056550174376352,0.8871622955468073,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,Methane,BGLGBM_separate,0.9104067898297625,0.8829591554113474,-1,-1,0.9167283240791704,0.7631424147169953,{'n_estimators': 30}
26,Methane,BGETR_separate,0.9004875134298096,0.9773549695681087,-1,-1,0.8942310406840259,0.9358507869835366,{'n_estimators': 10}
27,E&E,DT_separate,0.8236952938195439,1.2869147724058698,-1,-1,0.8281416894779207,1.3251009370171236,{'criterion': 'squared_error'}
28,E&E,ADBR_separate,0.7496783180696784,1.822718815841645,-1,-1,0.5454501790195935,1.9010015307824022,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 120}"
29,E&E,GBR_separate,0.9194309094243008,0.5793139375107398,-1,-1,0.940012679367296,0.46108328049816943,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8852933774058644,0.8337174612886311,-1,-1,0.8676758660016705,0.8936948022849827,{'n_estimators': 100}
31,E&E,ETR_separate,0.8943824912939521,0.7684048905882596,-1,-1,0.8812641015851294,0.7913085896275177,{'n_estimators': 200}
32,E&E,RF_separate,0.8856532288599773,0.8306314957859641,-1,-1,0.8687626477029069,0.8864077732188675,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9260150051750207,0.5323570959029433,-1,-1,0.931294956722962,0.5101598622264709,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
34,E&E,BGLGBM_separate,0.9317738410036721,0.4923063607591039,-1,-1,0.936317232739305,0.46052554413279234,{'n_estimators': 30}
35,E&E,BGETR_separate,0.8973051635609461,0.7486488142946406,-1,-1,0.877735577676961,0.7904401101933304,{'n_estimators': 10}
