,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,DT_separate,0.8802785482557587,1.6181156527486031,-1,-1,0.8668144171884463,1.6286177097307997,{'criterion': 'friedman_mse'}
1,CO2,ADBR_separate,0.8335257651887769,2.263859698575338,-1,-1,0.7702933341232131,2.1503312020094802,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
2,CO2,GBR_separate,0.9363620708682994,0.8655126083324294,-1,-1,0.9234113861489492,0.9061142252358735,"{'learning_rate': 0.5, 'n_estimators': 200}"
3,CO2,BG_separate,0.9214319539456767,1.068801495741299,-1,-1,0.9046518210085195,1.0793071309408773,{'n_estimators': 100}
4,CO2,ETR_separate,0.9249152722675043,1.012247720141407,-1,-1,0.9089108150317295,1.0551354677632006,{'n_estimators': 150}
5,CO2,RF_separate,0.9213710602380324,1.069084513780642,-1,-1,0.9056167393136579,1.0652531855740999,{'n_estimators': 200}
6,CO2,LGBM_separate,0.9200833775412172,1.09202552618636,-1,-1,0.9252958839899286,0.9025398742341059,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
7,CO2,BGLGBM_separate,0.9338123479842592,0.9087069832303456,-1,-1,0.9244166646366762,0.855672420198238,{'n_estimators': 50}
8,CO2,BGETR_separate,0.930246496431657,0.9447880813374766,-1,-1,0.9133443019410314,0.9938337735639406,{'n_estimators': 10}
9,CFCs,DT_separate,0.726121927030636,4.930155160143122,-1,-1,0.915660253544933,1.7648449455735409,{'criterion': 'absolute_error'}
10,CFCs,ADBR_separate,0.6751448303255547,5.377586352788294,-1,-1,0.5558248564065218,5.255993390023122,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
11,CFCs,GBR_separate,0.897769211613555,1.9965119225301877,-1,-1,0.9401289875941972,1.277895457486085,"{'learning_rate': 0.1, 'n_estimators': 200}"
12,CFCs,BG_separate,0.8643083929122579,2.336713640843626,-1,-1,0.938478103866911,1.3449074178746503,{'n_estimators': 50}
13,CFCs,ETR_separate,0.9178187088709325,1.5428869625715915,-1,-1,0.9352838653962948,1.1767648151907786,{'n_estimators': 180}
14,CFCs,RF_separate,0.8701125470962381,2.2509741635048974,-1,-1,0.9399752725961646,1.3134938015208548,{'n_estimators': 180}
15,CFCs,LGBM_separate,0.9036388886289561,1.8640200368114859,-1,-1,0.8890498290659982,1.7863348733273807,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CFCs,BGLGBM_separate,0.8922130910702263,2.118856978746367,-1,-1,0.9325003142391844,1.2144792252301901,{'n_estimators': 30}
17,CFCs,BGETR_separate,0.912181645093753,1.6692461044029376,-1,-1,0.9271123557263018,1.2752454468795524,{'n_estimators': 10}
18,Methane,DT_separate,0.8061422603388577,1.9549921661920728,-1,-1,0.7733374758838256,2.087135505709743,{'criterion': 'friedman_mse'}
19,Methane,ADBR_separate,0.8103955226086429,1.9088721057715727,-1,-1,0.6421563630575466,2.748074180425265,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
20,Methane,GBR_separate,0.9014440946021279,0.9922948999844629,-1,-1,0.8806325960505768,1.0389610824226327,"{'learning_rate': 0.5, 'n_estimators': 200}"
21,Methane,BG_separate,0.8853797667474804,1.1565447704249856,-1,-1,0.8422462249476779,1.3353624366799166,{'n_estimators': 100}
22,Methane,ETR_separate,0.8829883273330801,1.1798664543169177,-1,-1,0.8498751077518769,1.2804870169466227,{'n_estimators': 150}
23,Methane,RF_separate,0.8855927035156587,1.1548943909512155,-1,-1,0.8432866043816991,1.3246797591293107,{'n_estimators': 200}
24,Methane,LGBM_separate,0.8911317449325715,1.0989752873623035,-1,-1,0.8875899993825195,1.0300121669878408,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
25,Methane,BGLGBM_separate,0.9039735237599814,0.9676199210371819,-1,-1,0.8809466001249263,1.0265698389530544,{'n_estimators': 50}
26,Methane,BGETR_separate,0.8868599552707591,1.140041925323073,-1,-1,0.8495402270122002,1.2590272200389134,{'n_estimators': 10}
27,E&E,DT_separate,0.828998285233369,1.2871980300582844,-1,-1,0.7984597906915323,1.6688069622818897,{'criterion': 'friedman_mse'}
28,E&E,ADBR_separate,0.7432322783836229,1.9589521502303782,-1,-1,0.6086928561369946,1.7622923733478202,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
29,E&E,GBR_separate,0.9243416962484898,0.5811839149024178,-1,-1,0.9018740263960017,0.7479063069710286,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,E&E,BG_separate,0.8841457897475168,0.8764665527957141,-1,-1,0.8686892974730028,0.9877228471357458,{'n_estimators': 100}
31,E&E,ETR_separate,0.8762809300532316,0.9384047937184224,-1,-1,0.8642695791411664,1.0296202757371602,{'n_estimators': 200}
32,E&E,RF_separate,0.8842256059156343,0.8754331149289113,-1,-1,0.867440093444678,1.0010248856901522,{'n_estimators': 200}
33,E&E,LGBM_separate,0.9215299638132273,0.6010205241717922,-1,-1,0.9014807523598973,0.757816776629936,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
34,E&E,BGLGBM_separate,0.92870120919259,0.545032900927929,-1,-1,0.912564877189474,0.6304337850878529,{'n_estimators': 30}
35,E&E,BGETR_separate,0.881055497393944,0.9040505150078195,-1,-1,0.8676147016479835,0.9677277605046568,{'n_estimators': 10}
