
filename,"10.1002chem.201301806.isotherm4"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0478721"
total_adsorption,"6.64911"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"6.64911"
line_id,"2"
pressure,"0.0999848"
total_adsorption,"11.8322"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"11.8322"
line_id,"3"
pressure,"0.20421"
total_adsorption,"20.7336"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"20.7336"
line_id,"4"
pressure,"0.309844"
total_adsorption,"28.5083"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"28.5083"
line_id,"5"
pressure,"0.409844"
total_adsorption,"34.9308"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"34.9308"
line_id,"6"
pressure,"0.514069"
total_adsorption,"41.2407"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"41.2407"
line_id,"7"
pressure,"0.607027"
total_adsorption,"47.4378"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"47.4378"
line_id,"8"
pressure,"0.718295"
total_adsorption,"52.3956"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"52.3956"
line_id,"9"
pressure,"0.809844"
total_adsorption,"58.8181"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"58.8181"
line_id,"10"
pressure,"0.911252"
total_adsorption,"63.4378"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.4378"
line_id,"11"
pressure,"0.961957"
total_adsorption,"65.9167"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"65.9167"
line_id,"12"
pressure,"1.01829"
total_adsorption,"68.959"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"68.959"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0478721","1","6.64911","6.64911"
2,"0.0999848","1","11.8322","11.8322"
3,"0.20421","1","20.7336","20.7336"
4,"0.309844","1","28.5083","28.5083"
5,"0.409844","1","34.9308","34.9308"
6,"0.514069","1","41.2407","41.2407"
7,"0.607027","1","47.4378","47.4378"
8,"0.718295","1","52.3956","52.3956"
9,"0.809844","1","58.8181","58.8181"
10,"0.911252","1","63.4378","63.4378"
11,"0.961957","1","65.9167","65.9167"
12,"1.01829","1","68.959","68.959"
