
filename,"10.1002chem.201301806.isotherm5"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0380129"
total_adsorption,"5.40967"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"5.40967"
line_id,"2"
pressure,"0.0971678"
total_adsorption,"10.7054"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.7054"
line_id,"3"
pressure,"0.20421"
total_adsorption,"18.9308"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"18.9308"
line_id,"4"
pressure,"0.305619"
total_adsorption,"26.0294"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"26.0294"
line_id,"5"
pressure,"0.407027"
total_adsorption,"32.9026"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"32.9026"
line_id,"6"
pressure,"0.511252"
total_adsorption,"39.2125"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"39.2125"
line_id,"7"
pressure,"0.607027"
total_adsorption,"44.7336"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"44.7336"
line_id,"8"
pressure,"0.709844"
total_adsorption,"50.7054"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"50.7054"
line_id,"9"
pressure,"0.808435"
total_adsorption,"56.1139"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"56.1139"
line_id,"10"
pressure,"0.902802"
total_adsorption,"61.1843"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.1843"
line_id,"11"
pressure,"0.960548"
total_adsorption,"63.4378"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.4378"
line_id,"12"
pressure,"1.02815"
total_adsorption,"66.9308"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"66.9308"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0380129","1","5.40967","5.40967"
2,"0.0971678","1","10.7054","10.7054"
3,"0.20421","1","18.9308","18.9308"
4,"0.305619","1","26.0294","26.0294"
5,"0.407027","1","32.9026","32.9026"
6,"0.511252","1","39.2125","39.2125"
7,"0.607027","1","44.7336","44.7336"
8,"0.709844","1","50.7054","50.7054"
9,"0.808435","1","56.1139","56.1139"
10,"0.902802","1","61.1843","61.1843"
11,"0.960548","1","63.4378","63.4378"
12,"1.02815","1","66.9308","66.9308"
