
filename,"10.1002chem.201301806.isotherm7"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0520974"
total_adsorption,"4.17023"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.17023"
line_id,"2"
pressure,"0.102802"
total_adsorption,"8.22657"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.22657"
line_id,"3"
pressure,"0.225337"
total_adsorption,"16.3392"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"16.3392"
line_id,"4"
pressure,"0.318295"
total_adsorption,"22.6491"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"22.6491"
line_id,"5"
pressure,"0.409844"
total_adsorption,"28.6209"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"28.6209"
line_id,"6"
pressure,"0.512661"
total_adsorption,"34.1421"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"34.1421"
line_id,"7"
pressure,"0.612661"
total_adsorption,"39.4378"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"39.4378"
line_id,"8"
pressure,"0.714069"
total_adsorption,"44.7336"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"44.7336"
line_id,"9"
pressure,"0.809844"
total_adsorption,"49.2407"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"49.2407"
line_id,"10"
pressure,"0.911252"
total_adsorption,"54.1984"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"54.1984"
line_id,"11"
pressure,"0.952097"
total_adsorption,"56.1139"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"56.1139"
line_id,"12"
pressure,"1.0197"
total_adsorption,"59.4942"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"59.4942"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0520974","1","4.17023","4.17023"
2,"0.102802","1","8.22657","8.22657"
3,"0.225337","1","16.3392","16.3392"
4,"0.318295","1","22.6491","22.6491"
5,"0.409844","1","28.6209","28.6209"
6,"0.512661","1","34.1421","34.1421"
7,"0.612661","1","39.4378","39.4378"
8,"0.714069","1","44.7336","44.7336"
9,"0.809844","1","49.2407","49.2407"
10,"0.911252","1","54.1984","54.1984"
11,"0.952097","1","56.1139","56.1139"
12,"1.0197","1","59.4942","59.4942"
