
filename,"10.1002chem.201301806.isotherm14"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0014237"
total_adsorption,"0.392232"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.392232"
line_id,"2"
pressure,"0.02252"
total_adsorption,"2.56551"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.56551"
line_id,"3"
pressure,"0.0492805"
total_adsorption,"4.93171"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"4.93171"
line_id,"4"
pressure,"0.0985763"
total_adsorption,"10.8472"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"10.8472"
line_id,"5"
pressure,"0.198576"
total_adsorption,"18.9317"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"18.9317"
line_id,"6"
pressure,"0.305619"
total_adsorption,"26.6219"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"26.6219"
line_id,"7"
pressure,"0.402802"
total_adsorption,"33.5233"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"33.5233"
line_id,"8"
pressure,"0.508435"
total_adsorption,"39.2416"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"39.2416"
line_id,"9"
pressure,"0.611252"
total_adsorption,"43.974"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"43.974"
line_id,"10"
pressure,"0.712661"
total_adsorption,"49.2979"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"49.2979"
line_id,"11"
pressure,"0.815478"
total_adsorption,"52.65"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"52.65"
line_id,"12"
pressure,"0.915478"
total_adsorption,"57.7768"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.7768"
line_id,"13"
pressure,"1.01689"
total_adsorption,"61.5233"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.5233"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0014237","1","0.392232","0.392232"
2,"0.02252","1","2.56551","2.56551"
3,"0.0492805","1","4.93171","4.93171"
4,"0.0985763","1","10.8472","10.8472"
5,"0.198576","1","18.9317","18.9317"
6,"0.305619","1","26.6219","26.6219"
7,"0.402802","1","33.5233","33.5233"
8,"0.508435","1","39.2416","39.2416"
9,"0.611252","1","43.974","43.974"
10,"0.712661","1","49.2979","49.2979"
11,"0.815478","1","52.65","52.65"
12,"0.915478","1","57.7768","57.7768"
13,"1.01689","1","61.5233","61.5233"
