
filename,"10.1002chem.201301806.isotherm13"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.00421011"
total_adsorption,"3.35425"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"3.35425"
line_id,"2"
pressure,"0.0478721"
total_adsorption,"8.28382"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.28382"
line_id,"3"
pressure,"0.101393"
total_adsorption,"14.0021"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"14.0021"
line_id,"4"
pressure,"0.197168"
total_adsorption,"23.4669"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"23.4669"
line_id,"5"
pressure,"0.301393"
total_adsorption,"31.7486"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"31.7486"
line_id,"6"
pressure,"0.398576"
total_adsorption,"38.4528"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"38.4528"
line_id,"7"
pressure,"0.499985"
total_adsorption,"46.9317"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"46.9317"
line_id,"8"
pressure,"0.607027"
total_adsorption,"52.65"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"52.65"
line_id,"9"
pressure,"0.699985"
total_adsorption,"57.5796"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.5796"
line_id,"10"
pressure,"0.809844"
total_adsorption,"63.1007"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"63.1007"
line_id,"11"
pressure,"0.914069"
total_adsorption,"70.1993"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"70.1993"
line_id,"12"
pressure,"1.01125"
total_adsorption,"74.9317"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"74.9317"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.00421011","1","3.35425","3.35425"
2,"0.0478721","1","8.28382","8.28382"
3,"0.101393","1","14.0021","14.0021"
4,"0.197168","1","23.4669","23.4669"
5,"0.301393","1","31.7486","31.7486"
6,"0.398576","1","38.4528","38.4528"
7,"0.499985","1","46.9317","46.9317"
8,"0.607027","1","52.65","52.65"
9,"0.699985","1","57.5796","57.5796"
10,"0.809844","1","63.1007","63.1007"
11,"0.914069","1","70.1993","70.1993"
12,"1.01125","1","74.9317","74.9317"
