
filename,"10.1002chem.201301806.isotherm8"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0478721"
total_adsorption,"9.57868"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"9.57868"
line_id,"2"
pressure,"0.112661"
total_adsorption,"16.4519"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"16.4519"
line_id,"3"
pressure,"0.221112"
total_adsorption,"26.1421"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"26.1421"
line_id,"4"
pressure,"0.318295"
total_adsorption,"33.2407"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"33.2407"
line_id,"5"
pressure,"0.425337"
total_adsorption,"38.9871"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"38.9871"
line_id,"6"
pressure,"0.52252"
total_adsorption,"44.2829"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"44.2829"
line_id,"7"
pressure,"0.629562"
total_adsorption,"49.3533"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"49.3533"
line_id,"8"
pressure,"0.721112"
total_adsorption,"53.297"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"53.297"
line_id,"9"
pressure,"0.828154"
total_adsorption,"57.128"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"57.128"
line_id,"10"
pressure,"0.926745"
total_adsorption,"61.1843"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.1843"
line_id,"11"
pressure,"0.964773"
total_adsorption,"62.1984"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"62.1984"
line_id,"12"
pressure,"1.02956"
total_adsorption,"64.2266"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.2266"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0478721","1","9.57868","9.57868"
2,"0.112661","1","16.4519","16.4519"
3,"0.221112","1","26.1421","26.1421"
4,"0.318295","1","33.2407","33.2407"
5,"0.425337","1","38.9871","38.9871"
6,"0.52252","1","44.2829","44.2829"
7,"0.629562","1","49.3533","49.3533"
8,"0.721112","1","53.297","53.297"
9,"0.828154","1","57.128","57.128"
10,"0.926745","1","61.1843","61.1843"
11,"0.964773","1","62.1984","62.1984"
12,"1.02956","1","64.2266","64.2266"
