
filename,"10.1002chem.201301806.isotherm9"
DOI,"10.1002/chem.201301806"
articleSource,"UNKNOWN"
date,"1000-01-01"
digitizer,"UNKNOWN"
adsorbent
hashkey,"NIST-MATDB-453276ee992ed07dc207ed08b2b221ce"
name,"Carbon"
adsorbates
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
name,"Carbon Dioxide"
category,""
temperature,"298"
tabular_data,"0"
isotherm_type,""
adsorptionUnits,"cm3(STP)/g"
pressureUnits,"bar"
compositionType,"molefraction"
concentrationUnits,""
isotherm_data
line_id,"1"
pressure,"0.0549143"
total_adsorption,"8.67728"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"8.67728"
line_id,"2"
pressure,"0.111252"
total_adsorption,"15.7759"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"15.7759"
line_id,"3"
pressure,"0.22252"
total_adsorption,"25.0153"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"25.0153"
line_id,"4"
pressure,"0.318295"
total_adsorption,"32.5646"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"32.5646"
line_id,"5"
pressure,"0.425337"
total_adsorption,"38.0857"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"38.0857"
line_id,"6"
pressure,"0.519703"
total_adsorption,"43.3815"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"43.3815"
line_id,"7"
pressure,"0.626745"
total_adsorption,"48.0012"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"48.0012"
line_id,"8"
pressure,"0.723928"
total_adsorption,"52.2829"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"52.2829"
line_id,"9"
pressure,"0.825337"
total_adsorption,"56.3392"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"56.3392"
line_id,"10"
pressure,"0.923928"
total_adsorption,"59.8322"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"59.8322"
line_id,"11"
pressure,"0.970407"
total_adsorption,"61.8604"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"61.8604"
line_id,"12"
pressure,"1.03238"
total_adsorption,"64.2266"
species_data
InChIKey,"CURLTUGMZLYLDI-UHFFFAOYSA-N"
composition,"1"
adsorption,"64.2266"

line,"pressure","composition (CURLTUGMZLYLDI-UHFFFAOYSA-N)","adsorption (CURLTUGMZLYLDI-UHFFFAOYSA-N)","total_adsorption"
1,"0.0549143","1","8.67728","8.67728"
2,"0.111252","1","15.7759","15.7759"
3,"0.22252","1","25.0153","25.0153"
4,"0.318295","1","32.5646","32.5646"
5,"0.425337","1","38.0857","38.0857"
6,"0.519703","1","43.3815","43.3815"
7,"0.626745","1","48.0012","48.0012"
8,"0.723928","1","52.2829","52.2829"
9,"0.825337","1","56.3392","56.3392"
10,"0.923928","1","59.8322","59.8322"
11,"0.970407","1","61.8604","61.8604"
12,"1.03238","1","64.2266","64.2266"
