,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.9196542701711033,0.9838247364181694,0.9244523066861575,0.9255297302935779,0.9163030699772639,1.067206888223458,{'n_estimators': 100}
1,CFCs,BG_total,0.9196542701711033,0.9838247364181694,0.9244523066861575,0.9255297302935779,0.9650107563729321,0.5950905271401092,{'n_estimators': 100}
2,Methane,BG_total,0.9196542701711033,0.9838247364181694,0.9244523066861575,0.9255297302935779,0.9383801323019908,0.7602962051121466,{'n_estimators': 100}
3,E&E,BG_total,0.9196542701711033,0.9838247364181694,0.9244523066861575,0.9255297302935779,0.9174163679782397,0.6027811129854999,{'n_estimators': 100}
4,CO2,ETR_total,0.9282428799644794,0.8683031406369353,0.9337106758576115,0.8221309742390615,0.9298037500488996,0.9166972328024828,{'n_estimators': 180}
5,CFCs,ETR_total,0.9282428799644794,0.8683031406369353,0.9337106758576115,0.8221309742390615,0.9846873205722361,0.2683072709086566,{'n_estimators': 180}
6,Methane,ETR_total,0.9282428799644794,0.8683031406369353,0.9337106758576115,0.8221309742390615,0.9333484965347938,0.8001426807120929,{'n_estimators': 180}
7,E&E,ETR_total,0.9282428799644794,0.8683031406369353,0.9337106758576115,0.8221309742390615,0.9273094540295072,0.5398233798977886,{'n_estimators': 180}
8,CO2,RF_total,0.9202624157170028,0.9763138693110495,0.9251337953764858,0.9162882505870298,0.9174722722231784,1.0509780625400265,{'n_estimators': 200}
9,CFCs,RF_total,0.9202624157170028,0.9763138693110495,0.9251337953764858,0.9162882505870298,0.9651611918468425,0.5908817261457279,{'n_estimators': 200}
10,Methane,RF_total,0.9202624157170028,0.9763138693110495,0.9251337953764858,0.9162882505870298,0.9377493983038557,0.7679642834575363,{'n_estimators': 200}
11,E&E,RF_total,0.9202624157170028,0.9763138693110495,0.9251337953764858,0.9162882505870298,0.9183889305149247,0.5957972471792121,{'n_estimators': 200}
12,CO2,LGBM_total,0.9304303990175302,0.8453720238709621,0.9419375316691423,0.7250180976705969,0.9428835788841431,0.7409838808923551,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.9304303990175302,0.8453720238709621,0.9419375316691423,0.7250180976705969,0.9639054778835238,0.6575216032294035,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
14,Methane,LGBM_total,0.9304303990175302,0.8453720238709621,0.9419375316691423,0.7250180976705969,0.928688337478236,0.8867102159184778,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
15,E&E,LGBM_total,0.9304303990175302,0.8453720238709621,0.9419375316691423,0.7250180976705969,0.9539046740177355,0.3425289385369023,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.9370820861028323,0.7635785004752641,0.9468279972989528,0.6421600617770817,0.9430983267965701,0.7197015525571706,{'n_estimators': 10}
17,CFCs,BGLGBM_total,0.9370820861028323,0.7635785004752641,0.9468279972989528,0.6421600617770817,0.9812995982533073,0.32239288142717853,{'n_estimators': 10}
18,Methane,BGLGBM_total,0.9370820861028323,0.7635785004752641,0.9468279972989528,0.6421600617770817,0.9439292911323094,0.664781805463102,{'n_estimators': 10}
19,E&E,BGLGBM_total,0.9370820861028323,0.7635785004752641,0.9468279972989528,0.6421600617770817,0.9596576665864339,0.2871510780133764,{'n_estimators': 10}
20,CO2,BG_separate,0.9310457894127773,0.9179594114569625,-1.0,-1.0,0.9187314232662976,1.0305376937797255,{'n_estimators': 100}
21,CO2,ETR_separate,0.9365828878315459,0.8402748568917634,-1.0,-1.0,0.9297555625695,0.9201682186616851,{'n_estimators': 180}
22,CO2,RF_separate,0.9311589940578564,0.9167057032140692,-1.0,-1.0,0.9188580241504576,1.0292770290634072,{'n_estimators': 200}
23,CO2,LGBM_separate,0.9346376001879978,0.8700224896587712,-1.0,-1.0,0.9449538274798295,0.7560169447506861,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_separate,0.9433764686364728,0.7520270046247485,-1.0,-1.0,0.9458228355360945,0.7155439425569015,{'n_estimators': 30}
25,CFCs,BG_separate,0.8965369738657397,1.8740813271548127,-1.0,-1.0,0.9576116298258478,0.7740970991956173,{'n_estimators': 50}
26,CFCs,ETR_separate,0.9365106001522852,1.2573790594788758,-1.0,-1.0,0.9875902713336493,0.2197952628111854,{'n_estimators': 180}
27,CFCs,RF_separate,0.8988411100796186,1.8402274111026018,-1.0,-1.0,0.961647599513186,0.6900954100085951,{'n_estimators': 180}
28,CFCs,LGBM_separate,0.9401114242069394,1.078414641887272,-1.0,-1.0,0.9776464416661417,0.3879944459721857,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
29,CFCs,BGLGBM_separate,0.9395221782441114,1.1396395241131083,-1.0,-1.0,0.9833222751948496,0.2927732057227181,{'n_estimators': 50}
30,Methane,BG_separate,0.8863350413945307,1.216052296223697,-1.0,-1.0,0.9394344254765867,0.7475375439885082,{'n_estimators': 100}
