,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.9224876783261351,0.959392671461913,0.920105847300419,0.9531043610863448,0.9267885728324815,0.9171833224058056,{'n_estimators': 100}
1,CFCs,BG_total,0.9224876783261351,0.959392671461913,0.920105847300419,0.9531043610863448,0.9140083997582599,1.87827959666302,{'n_estimators': 100}
2,Methane,BG_total,0.9224876783261351,0.959392671461913,0.920105847300419,0.9531043610863448,0.9147434799828907,0.9494268578000186,{'n_estimators': 100}
3,E&E,BG_total,0.9224876783261351,0.959392671461913,0.920105847300419,0.9531043610863448,0.8636595723073319,0.8180301791132021,{'n_estimators': 100}
4,CO2,ETR_total,0.9311602880315706,0.853205648688266,0.9283622005828244,0.8780672974842015,0.9345447196036404,0.8521173582286873,{'n_estimators': 180}
5,CFCs,ETR_total,0.9311602880315706,0.853205648688266,0.9283622005828244,0.8780672974842015,0.9453944861994079,1.2807092115737417,{'n_estimators': 180}
6,Methane,ETR_total,0.9311602880315706,0.853205648688266,0.9283622005828244,0.8780672974842015,0.9139643882481653,0.9484329078252921,{'n_estimators': 180}
7,E&E,ETR_total,0.9311602880315706,0.853205648688266,0.9283622005828244,0.8780672974842015,0.8730631124266797,0.7365532134497953,{'n_estimators': 180}
8,CO2,RF_total,0.9228475900792412,0.9549848997288187,0.9204268426239982,0.9513091483484541,0.9268420466819457,0.918428271392188,{'n_estimators': 200}
9,CFCs,RF_total,0.9228475900792412,0.9549848997288187,0.9204268426239982,0.9513091483484541,0.9137282086818443,1.8919436471862385,{'n_estimators': 200}
10,Methane,RF_total,0.9228475900792412,0.9549848997288187,0.9204268426239982,0.9513091483484541,0.9158072786082255,0.9400127505488002,{'n_estimators': 200}
11,E&E,RF_total,0.9228475900792412,0.9549848997288187,0.9204268426239982,0.9513091483484541,0.8649991530604196,0.8093205564539528,{'n_estimators': 200}
12,CO2,LGBM_total,0.931341205424817,0.8486093353268925,0.9342153736133167,0.8242028964220526,0.9411786931886921,0.7838199855333863,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.931341205424817,0.8486093353268925,0.9342153736133167,0.8242028964220526,0.946809397604259,1.265292087270318,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
14,Methane,LGBM_total,0.931341205424817,0.8486093353268925,0.9342153736133167,0.8242028964220526,0.9061273262397458,1.048730923663041,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
15,E&E,LGBM_total,0.931341205424817,0.8486093353268925,0.9342153736133167,0.8242028964220526,0.9262913747208423,0.4517596487466874,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.941475141183447,0.7236357207356942,0.9389752501853559,0.7446959873579756,0.9453427130120955,0.7001551161178451,{'n_estimators': 30}
17,CFCs,BGLGBM_total,0.941475141183447,0.7236357207356942,0.9389752501853559,0.7446959873579756,0.9433251013387112,1.3455024111010931,{'n_estimators': 30}
18,Methane,BGLGBM_total,0.941475141183447,0.7236357207356942,0.9389752501853559,0.7446959873579756,0.9200767699761184,0.8948393280461382,{'n_estimators': 30}
19,E&E,BGLGBM_total,0.941475141183447,0.7236357207356942,0.9389752501853559,0.7446959873579756,0.9199611426010907,0.4782292549552016,{'n_estimators': 30}
20,CO2,BG_separate,0.9296706970718567,0.9320692296399222,-1.0,-1.0,0.9259810637310287,0.9230925572151486,{'n_estimators': 100}
21,CO2,ETR_separate,0.9370821367306071,0.8290060514861063,-1.0,-1.0,0.9336352750388445,0.8592536452072205,{'n_estimators': 180}
22,CO2,RF_separate,0.9296593767950737,0.9324330057180894,-1.0,-1.0,0.9253714650673596,0.9279471533183101,{'n_estimators': 200}
23,CO2,LGBM_separate,0.9440175085292127,0.7489072496452728,-1.0,-1.0,0.9367409194735509,0.8739220720546541,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_separate,0.9472386854790862,0.7023231188347457,-1.0,-1.0,0.9476722766047263,0.6861576452162534,{'n_estimators': 30}
25,CFCs,BG_separate,0.8815384063971891,2.1543331601348816,-1.0,-1.0,0.9210217444877528,2.056138293922884,{'n_estimators': 50}
26,CFCs,ETR_separate,0.9256258413955208,1.3521113813497618,-1.0,-1.0,0.9443538860183628,1.456620036888926,{'n_estimators': 180}
27,CFCs,RF_separate,0.8839486526763787,2.115054025719794,-1.0,-1.0,0.9218441960036224,2.0484077866065213,{'n_estimators': 200}
28,CFCs,LGBM_separate,0.8880201953974906,2.182348650183035,-1.0,-1.0,0.9707783488106346,0.8060607454404981,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
29,CFCs,BGLGBM_separate,0.9023471670800216,1.9004130863432078,-1.0,-1.0,0.9599419984296593,1.0522530684103693,{'n_estimators': 50}
30,Methane,BG_separate,0.9030491462969403,1.0939732677905087,-1.0,-1.0,0.9152165347016649,0.9467926939885186,{'n_estimators': 50}
31,Methane,ETR_separate,0.9155536913045947,0.955005831958667,-1.0,-1.0,0.9142697839349732,0.9453955153028796,{'n_estimators': 200}
32,Methane,RF_separate,0.9037933974429254,1.0863667263833814,-1.0,-1.0,0.9152840414344549,0.9431844555284236,{'n_estimators': 200}
33,Methane,LGBM_separate,0.9066496127573188,1.0533955933251662,-1.0,-1.0,0.9085674807273745,1.068635394026187,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,Methane,BGLGBM_separate,0.9236456598190527,0.8639621722188828,-1.0,-1.0,0.9248457584000853,0.8468556633237722,{'n_estimators': 50}
35,E&E,BG_separate,0.9032253200088369,0.7345184965255785,-1.0,-1.0,0.8622390491315418,0.8308461121144498,{'n_estimators': 100}
36,E&E,ETR_separate,0.9070239115042865,0.710177998888701,-1.0,-1.0,0.8745886460831108,0.7331909410090415,{'n_estimators': 200}
37,E&E,RF_separate,0.9032342287835883,0.7353288734711341,-1.0,-1.0,0.8632654006416616,0.8286097271870433,{'n_estimators': 180}
