,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.922602972,0.945574957,0.912602783,1.075167056,0.916328895,1.146190363,{'n_estimators': 100}
1,CFCs,BG_total,0.922602972,0.945574957,0.912602783,1.075167056,0.911981175,0.67513195,{'n_estimators': 100}
2,Methane,BG_total,0.922602972,0.945574957,0.912602783,1.075167056,0.898383028,1.170371571,{'n_estimators': 100}
3,E&E,BG_total,0.922602972,0.945574957,0.912602783,1.075167056,0.90932639,0.642856263,{'n_estimators': 100}
4,CO2,ETR_total,0.932294653,0.828039613,0.919315166,1.005116359,0.923698842,1.067,{'n_estimators': 200}
5,CFCs,ETR_total,0.932294653,0.828039613,0.919315166,1.005116359,0.947076611,0.421,{'n_estimators': 200}
6,Methane,ETR_total,0.932294653,0.828039613,0.919315166,1.005116359,0.89766849,1.173,{'n_estimators': 200}
7,E&E,ETR_total,0.932294653,0.828039613,0.919315166,1.005116359,0.922153251,0.543,{'n_estimators': 200}
8,CO2,RF_total,0.92330731,0.936773038,0.913588988,1.063348092,0.917037671,1.13585771,{'n_estimators': 200}
9,CFCs,RF_total,0.92330731,0.936773038,0.913588988,1.063348092,0.913501239,0.66554283,{'n_estimators': 200}
10,Methane,RF_total,0.92330731,0.936773038,0.913588988,1.063348092,0.900490278,1.148392537,{'n_estimators': 200}
11,E&E,RF_total,0.92330731,0.936773038,0.913588988,1.063348092,0.909557224,0.642200577,{'n_estimators': 200}
12,CO2,LGBM_total,0.932885435,0.820100616,0.931660164,0.893261254,0.936440633,0.925,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.932885435,0.820100616,0.931660164,0.893261254,0.960126211,0.378,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
14,Methane,LGBM_total,0.932885435,0.820100616,0.931660164,0.893261254,0.90450206,1.181,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
15,E&E,LGBM_total,0.932885435,0.820100616,0.931660164,0.893261254,0.952100456,0.333,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.942698621,0.700317774,0.930945816,0.858698177,0.934054883,0.913361622,{'n_estimators': 30}
17,CFCs,BGLGBM_total,0.942698621,0.700317774,0.930945816,0.858698177,0.923060309,0.621881304,{'n_estimators': 30}
18,Methane,BGLGBM_total,0.942698621,0.700317774,0.930945816,0.858698177,0.914812568,1.008596394,{'n_estimators': 30}
19,E&E,BGLGBM_total,0.942698621,0.700317774,0.930945816,0.858698177,0.947443443,0.351730914,{'n_estimators': 30}
20,CO2,BG_separate,0.929971527,0.84914501,-1,-1,0.91749045,1.134271646,{'n_estimators': 100}
21,CO2,ETR_separate,0.935592108,0.782194631,-1,-1,0.922193801,1.084,{'n_estimators': 180}
22,CO2,RF_separate,0.930622492,0.841701808,-1,-1,0.917047232,1.13836782,{'n_estimators': 180}
23,CO2,LGBM_separate,0.93668415,0.759341664,-1,-1,0.927555003,1.052,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_separate,0.943972007,0.677027638,-1,-1,0.936094076,0.912184073,{'n_estimators': 50}
25,CFCs,BG_separate,0.921241864,1.694898657,-1,-1,0.919066964,0.728993716,{'n_estimators': 100}
26,CFCs,ETR_separate,0.949477918,1.11217815,-1,-1,0.966193512,0.299,{'n_estimators': 180}
27,CFCs,RF_separate,0.923260611,1.647926978,-1,-1,0.920967734,0.708999539,{'n_estimators': 150}
28,CFCs,LGBM_separate,0.942236535,1.229745903,-1,-1,0.94940481,0.451,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
29,CFCs,BGLGBM_separate,0.956735377,0.925144249,-1,-1,0.952536737,0.432353917,{'n_estimators': 50}
30,Methane,BG_separate,0.903368788,1.051411963,-1,-1,0.900393316,1.152829792,{'n_estimators': 100}
31,Methane,ETR_separate,0.911271827,0.963955443,-1,-1,0.896568161,1.182,{'n_estimators': 180}
32,Methane,RF_separate,0.903091488,1.054839882,-1,-1,0.901129788,1.140732989,{'n_estimators': 180}
33,Methane,LGBM_separate,0.90572775,1.023777892,-1,-1,0.903939719,1.200,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,Methane,BGLGBM_separate,0.918020382,0.890174724,-1,-1,0.910146317,1.068740666,{'n_estimators': 50}
35,E&E,BG_separate,0.885045417,0.835318094,-1,-1,0.901323904,0.712823114,{'n_estimators': 100}
36,E&E,ETR_separate,0.894056611,0.769210113,-1,-1,0.921485549,0.552,{'n_estimators': 120}
37,E&E,RF_separate,0.886897233,0.822174995,-1,-1,0.903818967,0.693628425,{'n_estimators': 200}
38,E&E,LGBM_separate,0.928650031,0.523618588,-1,-1,0.957542384,0.305,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
39,E&E,BGLGBM_separate,0.935859435,0.471517234,-1,-1,0.960399848,0.277666378,{'n_estimators': 50}
