,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
0,CO2,BG_total,0.9231873832131743,0.9563115721777207,0.934230528233824,0.8649943672278805,0.9492888802725998,0.7386376229860898,{'n_estimators': 100}
1,CFCs,BG_total,0.9231873832131743,0.9563115721777207,0.934230528233824,0.8649943672278805,0.9438482878769833,1.0715075648513068,{'n_estimators': 100}
2,Methane,BG_total,0.9231873832131743,0.9563115721777207,0.934230528233824,0.8649943672278805,0.8822939220751461,1.320021779767263,{'n_estimators': 100}
3,E&E,BG_total,0.9231873832131743,0.9563115721777207,0.934230528233824,0.8649943672278805,0.9131717732830773,0.579453044180404,{'n_estimators': 100}
4,CO2,ETR_total,0.9317890332926284,0.8491958101746857,0.9390170325037719,0.8026648160799852,0.952748079930066,0.6901306583668008,{'n_estimators': 180}
5,CFCs,ETR_total,0.9317890332926284,0.8491958101746857,0.9390170325037719,0.8026648160799852,0.9597394633970134,0.8287067137144882,{'n_estimators': 180}
6,Methane,ETR_total,0.9317890332926284,0.8491958101746857,0.9390170325037719,0.8026648160799852,0.8842945756112829,1.2792468790574745,{'n_estimators': 180}
7,E&E,ETR_total,0.9317890332926284,0.8491958101746857,0.9390170325037719,0.8026648160799852,0.9254680767791963,0.46718559763021067,{'n_estimators': 180}
8,CO2,RF_total,0.9236973130126189,0.9499936113821341,0.9337942712693076,0.8691615658046349,0.9492403976025311,0.7382201630066371,{'n_estimators': 200}
9,CFCs,RF_total,0.9236973130126189,0.9499936113821341,0.9337942712693076,0.8691615658046349,0.9413031586664675,1.108113679689329,{'n_estimators': 200}
10,Methane,RF_total,0.9236973130126189,0.9499936113821341,0.9337942712693076,0.8691615658046349,0.8812858306031714,1.3324827880297117,{'n_estimators': 200}
11,E&E,RF_total,0.9236973130126189,0.9499936113821341,0.9337942712693076,0.8691615658046349,0.9126932971761129,0.580137118702456,{'n_estimators': 200}
12,CO2,LGBM_total,0.9317929689607789,0.8516981550420699,0.9444531483023694,0.756625537262868,0.9612331149976113,0.5948118471528342,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
13,CFCs,LGBM_total,0.9317929689607789,0.8516981550420699,0.9444531483023694,0.756625537262868,0.9444448802968617,1.0705412275761685,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
