,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8674803088121941,1.832763554925462,0.8842031411659307,1.7111969759258874,0.8985724699633201,1.8387095430573557
1,CFCs,DT,0.8674803088121941,1.832763554925462,0.8842031411659307,1.7111969759258874,0.3340877104396993,4.324690045180079
2,Methane,DT,0.8674803088121941,1.832763554925462,0.8842031411659307,1.7111969759258874,0.8178126434341018,1.6399520831196808
3,E&E,DT,0.8674803088121941,1.832763554925462,0.8842031411659307,1.7111969759258874,0.8835453232709223,0.8806855362186202
4,CO2,ADBR,0.6992964867674877,4.166769262005085,0.2714709916458403,4.109218496586182,0.7336383322354922,4.064144997328001
5,CFCs,ADBR,0.6992964867674877,4.166769262005085,0.2714709916458403,4.109218496586182,0.46627223132384243,2.790462732644325
6,Methane,ADBR,0.6992964867674877,4.166769262005085,0.2714709916458403,4.109218496586182,0.21690294754458783,6.43720980993194
7,E&E,ADBR,0.6992964867674877,4.166769262005085,0.2714709916458403,4.109218496586182,0.2714709916458403,4.109218496586182
8,CO2,GBR,0.924986336785461,1.036533313531842,0.8834996269737977,0.6454411350162279,0.9324541712477095,1.1405328063339575
9,CFCs,GBR,0.924986336785461,1.036533313531842,0.8834996269737977,0.6454411350162279,0.9154304553006124,0.8519932775566454
10,Methane,GBR,0.924986336785461,1.036533313531842,0.8834996269737977,0.6454411350162279,0.8275474573644366,1.7442763731172137
11,E&E,GBR,0.924986336785461,1.036533313531842,0.8834996269737977,0.6454411350162279,0.8834996269737977,0.6454411350162279
12,CO2,BG,0.9252665949750325,1.0354287780834213,0.9105438371486366,0.6273291790632561,0.9258255718454523,1.2436030628087642
13,CFCs,BG,0.9252665949750325,1.0354287780834213,0.9105438371486366,0.6273291790632561,0.8440857690827481,1.4923944035086911
14,Methane,BG,0.9252665949750325,1.0354287780834213,0.9105438371486366,0.6273291790632561,0.8951318291875617,0.8761637720962355
15,E&E,BG,0.9252665949750325,1.0354287780834213,0.9105438371486366,0.6273291790632561,0.9105438371486366,0.6273291790632561
16,CO2,ETR,0.9310353209831982,0.9501272728763162,0.9313327116605429,0.4693311782531414,0.9301771025985317,1.1717098304562616
17,CFCs,ETR,0.9310353209831982,0.9501272728763162,0.9313327116605429,0.4693311782531414,0.7889169647688397,1.7127075790069906
18,Methane,ETR,0.9310353209831982,0.9501272728763162,0.9313327116605429,0.4693311782531414,0.9081484511935027,0.7402626471183801
19,E&E,ETR,0.9310353209831982,0.9501272728763162,0.9313327116605429,0.4693311782531414,0.9313327116605429,0.46933117825314136
20,CO2,RF,0.9259544107822624,1.025902695088279,0.9099477038773158,0.634012733342641,0.9278942025343265,1.2122148371876287
21,CFCs,RF,0.9259544107822624,1.025902695088279,0.9099477038773158,0.634012733342641,0.8286902029154812,1.5904284215156153
22,Methane,RF,0.9259544107822624,1.025902695088279,0.9099477038773158,0.634012733342641,0.8935068617653028,0.8889157318476222
23,E&E,RF,0.9259544107822624,1.025902695088279,0.9099477038773158,0.634012733342641,0.9099477038773158,0.634012733342641
24,CO2,LGBM,0.9325172818105478,0.9321147218180116,0.9149890284316365,0.5257620294267039,0.9400273640276692,0.9818565687708221
25,CFCs,LGBM,0.9325172818105478,0.9321147218180116,0.9149890284316365,0.5257620294267039,0.9284427957391042,0.7612680922542744
26,Methane,LGBM,0.9325172818105478,0.9321147218180116,0.9149890284316365,0.5257620294267039,0.8852003980787517,0.9857703000118592
27,E&E,LGBM,0.9325172818105478,0.9321147218180116,0.9149890284316365,0.5257620294267039,0.9149890284316365,0.5257620294267039
28,CO2,DT_separate,0.8758040910516728,1.8893990419916413,-1.0,-1.0,0.8722392537655352,2.1503584689950457
29,CO2,ADBR_separate,0.8508736900774541,2.2892752641553242,-1.0,-1.0,0.7814322376043386,3.3230303043084817
30,CO2,GBR_separate,0.9446995803435204,0.8568911463303435,-1.0,-1.0,0.9409233394690188,0.992382793083032
31,CO2,BG_separate,0.9369747642985405,0.9651794996547567,-1.0,-1.0,0.9289432673141589,1.2009775783219752
32,CO2,ETR_separate,0.9410851576871352,0.9029310863988277,-1.0,-1.0,0.9305779546610823,1.1612588206676793
33,CO2,RF_separate,0.9372983587396005,0.9608442218384671,-1.0,-1.0,0.9286598791607817,1.2055046553595001
