,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.875226682,1.735545492,0.871829721,1.827683387,0.88171288,2.049044201
1,CFCs,DT,0.875226682,1.735545492,0.871829721,1.827683387,0.132179262,5.362864864
2,Methane,DT,0.875226682,1.735545492,0.871829721,1.827683387,0.833806577,1.511031731
3,E&E,DT,0.875226682,1.735545492,0.871829721,1.827683387,0.866989685,0.973904596
4,CO2,ADBR,0.687896553,4.317140587,-0.04560709,4.087293182,0.701628677,3.8026744
5,CFCs,ADBR,0.687896553,4.317140587,-0.04560709,4.087293182,-0.158822609,4.20518027
6,Methane,ADBR,0.687896553,4.317140587,-0.04560709,4.087293182,0.022888439,8.934013579
7,E&E,ADBR,0.687896553,4.317140587,-0.04560709,4.087293182,-0.04560709,4.087293182
8,CO2,GBR,0.905991433,1.304297044,0.779605869,0.969786878,0.900750724,1.535504458
9,CFCs,GBR,0.905991433,1.304297044,0.779605869,0.969786878,0.654150174,2.522064271
10,Methane,GBR,0.905991433,1.304297044,0.779605869,0.969786878,0.805148326,1.938604819
11,E&E,GBR,0.905991433,1.304297044,0.779605869,0.969786878,0.779605869,0.969786878
12,CO2,BG,0.926818641,1.014782205,0.905865011,0.653078815,0.926227459,1.242905377
13,CFCs,BG,0.926818641,1.014782205,0.905865011,0.653078815,0.726810702,2.229146241
14,Methane,BG,0.926818641,1.014782205,0.905865011,0.653078815,0.898705216,0.821483936
15,E&E,BG,0.926818641,1.014782205,0.905865011,0.653078815,0.905865011,0.653078815
16,CO2,ETR,0.930273123,0.961045262,0.930566139,0.473106264,0.930117654,1.183471744
17,CFCs,ETR,0.930273123,0.961045262,0.930566139,0.473106264,0.708669933,2.159494299
18,Methane,ETR,0.930273123,0.961045262,0.930566139,0.473106264,0.898598568,0.802826562
19,E&E,ETR,0.930273123,0.961045262,0.930566139,0.473106264,0.930566139,0.473106264
20,CO2,RF,0.927613356,1.003845083,0.906916183,0.646310144,0.927843822,1.220451815
21,CFCs,RF,0.927613356,1.003845083,0.906916183,0.646310144,0.748094639,2.087668924
22,Methane,RF,0.927613356,1.003845083,0.906916183,0.646310144,0.897466805,0.823873537
23,E&E,RF,0.927613356,1.003845083,0.906916183,0.646310144,0.906916183,0.646310144
24,CO2,LGBM,0.922386881,1.073873172,0.885474668,0.654337677,0.924143367,1.195823477
25,CFCs,LGBM,0.922386881,1.073873172,0.885474668,0.654337677,0.782441269,1.780117025
26,Methane,LGBM,0.922386881,1.073873172,0.885474668,0.654337677,0.858952001,1.145950742
27,E&E,LGBM,0.922386881,1.073873172,0.885474668,0.654337677,0.885474668,0.654337677
28,CO2,DT_separate,0.886406128,1.732957821,-1,-1,0.883766651,2.163343954
29,CO2,ADBR_separate,0.850823436,2.290838615,-1,-1,0.781605173,3.318658347
30,CO2,GBR_separate,0.93958698,0.935669662,-1,-1,0.927163845,1.222481269
31,CO2,BG_separate,0.938221177,0.946246518,-1,-1,0.92714306,1.241456771
32,CO2,ETR_separate,0.940791323,0.907555106,-1,-1,0.929083403,1.198422642
33,CO2,RF_separate,0.938500342,0.941887292,-1,-1,0.927914442,1.224662053
34,CO2,LGBM_separate,0.935877649,0.995808989,-1,-1,0.926151405,1.184571212
35,CFCs,DT_separate,0.782587198,2.068610021,-1,-1,0.783325756,1.731017937
36,CFCs,ADBR_separate,0.717581747,2.745343975,-1,-1,0.675502736,2.296976327
37,CFCs,GBR_separate,0.883575647,1.241412249,-1,-1,0.978156502,0.268389826
38,CFCs,BG_separate,0.785074606,2.202383974,-1,-1,0.724458878,2.107230805
39,CFCs,ETR_separate,0.858356691,1.603741446,-1,-1,0.793391082,1.718616628
40,CFCs,RF_separate,0.788438478,2.158632285,-1,-1,0.728978131,2.077473212
41,CFCs,LGBM_separate,0.895806104,1.293445167,-1,-1,0.905592963,0.949850243
42,Methane,DT_separate,0.832441572,2.053756589,-1,-1,0.825816379,1.52476819
43,Methane,ADBR_separate,0.486448657,6.053472093,-1,-1,0.685092583,2.174665132
44,Methane,GBR_separate,0.90988867,1.114250946,-1,-1,0.873273471,0.982466039
45,Methane,BG_separate,0.908252383,1.122471231,-1,-1,0.902059935,0.777573296
46,Methane,ETR_separate,0.916349233,1.022690232,-1,-1,0.903624431,0.759971845
47,Methane,RF_separate,0.909226037,1.111516798,-1,-1,0.900656144,0.79018277
48,Methane,LGBM_separate,0.919474914,0.989260447,-1,-1,0.893077584,0.86883457
49,E&E,DT_separate,0.820386732,1.280066878,-1,-1,0.864249183,0.967188359
50,E&E,ADBR_separate,0.773983319,1.647772995,-1,-1,0.617528856,1.904318689
51,E&E,GBR_separate,0.928680362,0.518392007,-1,-1,0.939963438,0.385321215
52,E&E,BG_separate,0.887716791,0.815765321,-1,-1,0.898735525,0.70206972
53,E&E,ETR_separate,0.901323234,0.708011298,-1,-1,0.918706288,0.530649944
54,E&E,RF_separate,0.887918326,0.814497052,-1,-1,0.902294892,0.674162024
55,E&E,LGBM_separate,0.923487174,0.55829606,-1,-1,0.933221866,0.429255673
