,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8709682359211817,1.8939039112749068,0.8752139130799782,1.5799157058941369,0.8942292443764923,1.5557251090322286
1,CFCs,DT,0.8709682359211817,1.8939039112749068,0.8752139130799782,1.5799157058941369,0.8540511723441636,1.6582169964046467
2,Methane,DT,0.8709682359211817,1.8939039112749068,0.8752139130799782,1.5799157058941369,0.821812672664876,1.771994040319445
3,E&E,DT,0.8709682359211817,1.8939039112749068,0.8752139130799782,1.5799157058941369,0.8361338599757161,1.1414492461042811
4,CO2,ADBR,0.7089335806676175,4.252837417110067,-0.04237704271740017,5.584542752746256,0.6769504996627533,3.348292788389709
5,CFCs,ADBR,0.7089335806676175,4.252837417110067,-0.04237704271740017,5.584542752746256,0.30122430923602017,4.853414838713711
6,Methane,ADBR,0.7089335806676175,4.252837417110067,-0.04237704271740017,5.584542752746256,0.1454776676060946,6.39610886498499
7,E&E,ADBR,0.7089335806676175,4.252837417110067,-0.04237704271740017,5.584542752746256,-0.04237704271740017,5.584542752746256
8,CO2,GBR,0.9197428875770475,1.1760752309235278,0.7937507860122531,1.1680386060017875,0.918220233602282,1.008932370467227
9,CFCs,GBR,0.9197428875770475,1.1760752309235278,0.7937507860122531,1.1680386060017875,0.8435463997787127,1.5885371938204236
10,Methane,GBR,0.9197428875770475,1.1760752309235278,0.7937507860122531,1.1680386060017875,0.8656164170878415,1.388204053208829
11,E&E,GBR,0.9197428875770475,1.1760752309235278,0.7937507860122531,1.1680386060017875,0.7937507860122531,1.1680386060017875
12,CO2,BG,0.9299837329982262,1.0272684930078229,0.8834447514305358,0.751102012005089,0.921608241576215,1.040040544922418
13,CFCs,BG,0.9299837329982262,1.0272684930078229,0.8834447514305358,0.751102012005089,0.8461490907208101,1.6746174773690519
14,Methane,BG,0.9299837329982262,1.0272684930078229,0.8834447514305358,0.751102012005089,0.8945035712010381,0.9915779116442937
15,E&E,BG,0.9299837329982262,1.0272684930078229,0.8834447514305358,0.751102012005089,0.8834447514305358,0.751102012005089
16,CO2,ETR,0.9389174321379249,0.8975623748560995,0.9032200106384534,0.63326643086281,0.9288572387979669,0.9256840171685992
17,CFCs,ETR,0.9389174321379249,0.8975623748560995,0.9032200106384534,0.63326643086281,0.8742239787926571,1.3131396760250962
18,Methane,ETR,0.9389174321379249,0.8975623748560995,0.9032200106384534,0.63326643086281,0.8956399036041222,0.9631199865269657
19,E&E,ETR,0.9389174321379249,0.8975623748560995,0.9032200106384534,0.63326643086281,0.9032200106384534,0.6332664308628099
20,CO2,RF,0.9303758441164305,1.0216571092363316,0.8833840259184074,0.757056309926334,0.9212106830573861,1.0470642942569857
21,CFCs,RF,0.9303758441164305,1.0216571092363316,0.8833840259184074,0.757056309926334,0.8482843116980958,1.649685377235678
22,Methane,RF,0.9303758441164305,1.0216571092363316,0.8833840259184074,0.757056309926334,0.8933372427168811,0.9947946931501387
23,E&E,RF,0.9303758441164305,1.0216571092363316,0.8833840259184074,0.757056309926334,0.8833840259184074,0.757056309926334
24,CO2,LGBM,0.9280624847933352,1.0547999963224854,0.8103073927924538,0.9759427029147404,0.9297200573089326,0.8881121830336716
25,CFCs,LGBM,0.9280624847933352,1.0547999963224854,0.8103073927924538,0.9759427029147404,0.9378723874424919,0.8188729371826049
