,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8752266818403317,1.7355454917126452,0.871829721092882,1.8276833867220963,0.8817128801215749,2.0490442012707577
1,CFCs,DT,0.8752266818403317,1.7355454917126452,0.871829721092882,1.8276833867220963,0.1321792615571824,5.3628648640793255
2,Methane,DT,0.8752266818403317,1.7355454917126452,0.871829721092882,1.8276833867220963,0.8338065772527763,1.5110317312911403
3,E&E,DT,0.8752266818403317,1.7355454917126452,0.871829721092882,1.8276833867220963,0.8669896845110893,0.9739045956328587
4,CO2,ADBR,0.6878965525546006,4.317140587153061,-0.04560709044915412,4.0872931817910345,0.7016286765323487,3.802674400464968
5,CFCs,ADBR,0.6878965525546006,4.317140587153061,-0.04560709044915412,4.0872931817910345,-0.1588226092039835,4.205180269513709
6,Methane,ADBR,0.6878965525546006,4.317140587153061,-0.04560709044915412,4.0872931817910345,0.02288843947925423,8.934013578874607
7,E&E,ADBR,0.6878965525546006,4.317140587153061,-0.04560709044915412,4.0872931817910345,-0.04560709044915412,4.0872931817910345
8,CO2,GBR,0.9059914328889418,1.3042970439846215,0.7796058687592563,0.9697868779510005,0.9007507244615669,1.535504457705221
9,CFCs,GBR,0.9059914328889418,1.3042970439846215,0.7796058687592563,0.9697868779510005,0.6541501743992244,2.522064270823284
10,Methane,GBR,0.9059914328889418,1.3042970439846215,0.7796058687592563,0.9697868779510005,0.805148325896065,1.9386048186100846
11,E&E,GBR,0.9059914328889418,1.3042970439846215,0.7796058687592563,0.9697868779510005,0.7796058687592563,0.9697868779510005
12,CO2,BG,0.9268186411268113,1.0147822054390372,0.905865011482512,0.6530788147483103,0.9262274587285071,1.2429053773604175
13,CFCs,BG,0.9268186411268113,1.0147822054390372,0.905865011482512,0.6530788147483103,0.7268107021045536,2.2291462410977965
14,Methane,BG,0.9268186411268113,1.0147822054390372,0.905865011482512,0.6530788147483103,0.8987052163567084,0.8214839363963863
15,E&E,BG,0.9268186411268113,1.0147822054390372,0.905865011482512,0.6530788147483103,0.905865011482512,0.6530788147483103
16,CO2,ETR,0.9302731234197481,0.9610452621624077,0.9305661387569256,0.4731062635965349,0.9301176535924478,1.1834717438495725
17,CFCs,ETR,0.9302731234197481,0.9610452621624077,0.9305661387569256,0.4731062635965349,0.7086699326915691,2.159494298906489
18,Methane,ETR,0.9302731234197481,0.9610452621624077,0.9305661387569256,0.4731062635965349,0.8985985676585894,0.802826561694606
19,E&E,ETR,0.9302731234197481,0.9610452621624077,0.9305661387569256,0.4731062635965349,0.9305661387569255,0.4731062635965351
20,CO2,RF,0.9276133555407835,1.003845082787247,0.906916183314091,0.646310144122539,0.927843821627898,1.220451814556411
21,CFCs,RF,0.9276133555407835,1.003845082787247,0.906916183314091,0.646310144122539,0.7480946391615668,2.087668924223748
22,Methane,RF,0.9276133555407835,1.003845082787247,0.906916183314091,0.646310144122539,0.8974668047605259,0.823873537181058
23,E&E,RF,0.9276133555407835,1.003845082787247,0.906916183314091,0.646310144122539,0.9069161833140911,0.646310144122539
24,CO2,LGBM,0.9223868805109806,1.0738731722337538,0.8854746678898006,0.6543376774421145,0.9241433668320181,1.1958234767254263
25,CFCs,LGBM,0.9223868805109806,1.0738731722337538,0.8854746678898006,0.6543376774421145,0.7824412685405085,1.7801170252420841
26,Methane,LGBM,0.9223868805109806,1.0738731722337538,0.8854746678898006,0.6543376774421145,0.8589520009799296,1.1459507416192454
27,E&E,LGBM,0.9223868805109806,1.0738731722337538,0.8854746678898006,0.6543376774421145,0.8854746678898006,0.6543376774421145
28,CO2,DT_separate,0.8864061277704964,1.7329578211166592,-1.0,-1.0,0.8837666508087356,2.1633439539959496
29,CO2,ADBR_separate,0.8508234357647859,2.2908386147163164,-1.0,-1.0,0.7816051729370737,3.318658346518414
30,CO2,GBR_separate,0.9395869800405056,0.9356696618385442,-1.0,-1.0,0.9271638445987658,1.2224812688924498
31,CO2,BG_separate,0.9382211771104636,0.9462465175323305,-1.0,-1.0,0.9271430597889558,1.2414567706838964
32,CO2,ETR_separate,0.9407913225757294,0.9075551063486256,-1.0,-1.0,0.9290834030758389,1.198422641576584
33,CO2,RF_separate,0.9385003423772462,0.9418872920843109,-1.0,-1.0,0.9279144420615321,1.2246620530092391
34,CO2,LGBM_separate,0.9358776493635282,0.9958089885037339,-1.0,-1.0,0.9261514047183395,1.1845712123060044
35,CFCs,DT_separate,0.782587197700242,2.068610021187695,-1.0,-1.0,0.7833257562161093,1.7310179367340637
36,CFCs,ADBR_separate,0.7175817473789377,2.7453439747513535,-1.0,-1.0,0.6755027356910093,2.296976327191425
37,CFCs,GBR_separate,0.8835756473786092,1.2414122493213402,-1.0,-1.0,0.9781565024600585,0.268389826116323
38,CFCs,BG_separate,0.7850746062057841,2.202383973916949,-1.0,-1.0,0.724458877687479,2.107230805240487
39,CFCs,ETR_separate,0.8583566911394795,1.6037414461227555,-1.0,-1.0,0.79339108240918,1.718616627921164
40,CFCs,RF_separate,0.7884384780239392,2.158632284635545,-1.0,-1.0,0.728978130562655,2.07747321181831
41,CFCs,LGBM_separate,0.89580610370498,1.2934451665927513,-1.0,-1.0,0.9055929631146252,0.9498502434198913
42,Methane,DT_separate,0.8324415720841524,2.053756588625788,-1.0,-1.0,0.8258163789403485,1.524768189957438
43,Methane,ADBR_separate,0.48644865696613193,6.053472093487077,-1.0,-1.0,0.6850925833399633,2.174665132489938
44,Methane,GBR_separate,0.9098886698235763,1.1142509461572738,-1.0,-1.0,0.8732734714423054,0.9824660394258454
45,Methane,BG_separate,0.9082523829247979,1.1224712306992293,-1.0,-1.0,0.9020599349762818,0.7775732955502437
46,Methane,ETR_separate,0.9163492331842338,1.0226902324282163,-1.0,-1.0,0.9036244306178071,0.75997184474682
47,Methane,RF_separate,0.9092260368545588,1.1115167984793477,-1.0,-1.0,0.900656143810276,0.7901827704182861
48,Methane,LGBM_separate,0.9194749142527889,0.9892604474343939,-1.0,-1.0,0.8930775838628711,0.8688345697577426
49,E&E,DT_separate,0.8203867318889971,1.2800668784707394,-1.0,-1.0,0.864249183486894,0.9671883592777333
50,E&E,ADBR_separate,0.7739833192139173,1.6477729953672302,-1.0,-1.0,0.6175288562672515,1.9043186890092407
51,E&E,GBR_separate,0.9286803617096432,0.5183920074199776,-1.0,-1.0,0.9399634379149453,0.3853212148061186
52,E&E,BG_separate,0.8877167911543549,0.815765321495792,-1.0,-1.0,0.8987355245553231,0.702069719857808
53,E&E,ETR_separate,0.901323233522748,0.7080112976265802,-1.0,-1.0,0.9187062877081218,0.5306499439757917
54,E&E,RF_separate,0.8879183259189156,0.8144970518635312,-1.0,-1.0,0.9022948915531304,0.6741620237554554
55,E&E,LGBM_separate,0.9234871735812724,0.5582960602097978,-1.0,-1.0,0.9332218655349915,0.42925567306213713
