,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8673484494602606,1.945252121073164,0.8631976057811928,1.7298861292162306,0.8815382696428413,1.7136436077435018
1,CFCs,DT,0.8673484494602606,1.945252121073164,0.8631976057811928,1.7298861292162306,0.8384613822333755,1.8699262960484249
2,Methane,DT,0.8673484494602606,1.945252121073164,0.8631976057811928,1.7298861292162306,0.8108822875562101,1.990333066614021
3,E&E,DT,0.8673484494602606,1.945252121073164,0.8631976057811928,1.7298861292162306,0.84932692007228,1.029346968777131
4,CO2,ADBR,0.6919403545679741,4.50140158425179,0.00503450845451503,5.696339318583384,0.7282707871667586,3.344071420841611
5,CFCs,ADBR,0.6919403545679741,4.50140158425179,0.00503450845451503,5.696339318583384,0.5573859526840825,4.1161719001766
6,Methane,ADBR,0.6919403545679741,4.50140158425179,0.00503450845451503,5.696339318583384,0.2648249443313676,6.135933713068657
7,E&E,ADBR,0.6919403545679741,4.50140158425179,0.00503450845451503,5.696339318583384,0.00503450845451503,5.696339318583384
8,CO2,GBR,0.929725467618737,1.0323158840731856,0.8672572490817997,0.8270527781666608,0.9313751019894642,0.8681582620752294
9,CFCs,GBR,0.929725467618737,1.0323158840731856,0.8672572490817997,0.8270527781666608,0.9154303013522341,1.0135681048510792
10,Methane,GBR,0.929725467618737,1.0323158840731856,0.8672572490817997,0.8270527781666608,0.8612853778400181,1.3661972285100996
11,E&E,GBR,0.929725467618737,1.0323158840731856,0.8672572490817997,0.8270527781666608,0.8672572490817997,0.8270527781666608
12,CO2,BG,0.9257881741262975,1.0915045003199593,0.8769321954138152,0.7883684026620387,0.9220433447554423,1.0273468052372847
13,CFCs,BG,0.9257881741262975,1.0915045003199593,0.8769321954138152,0.7883684026620387,0.8565453283922511,1.62372229845462
14,Methane,BG,0.9257881741262975,1.0915045003199593,0.8769321954138152,0.7883684026620387,0.8904906199001268,1.0437909958421394
15,E&E,BG,0.9257881741262975,1.0915045003199593,0.8769321954138152,0.7883684026620387,0.8769321954138152,0.7883684026620387
16,CO2,ETR,0.9322112614230672,0.9979668820669509,0.8965055910466057,0.664677626001612,0.9229804184040975,0.9903214137507341
17,CFCs,ETR,0.9322112614230672,0.9979668820669509,0.8965055910466057,0.664677626001612,0.8557052367318287,1.4621655179499335
18,Methane,ETR,0.9322112614230672,0.9979668820669509,0.8965055910466057,0.664677626001612,0.8903668181975846,1.0084432366524219
19,E&E,ETR,0.9322112614230672,0.9979668820669509,0.8965055910466057,0.664677626001612,0.8965055910466058,0.664677626001612
20,CO2,RF,0.9259164094233636,1.0894913117814802,0.8765831466337243,0.7908138110655971,0.921355979791276,1.039288710918148
21,CFCs,RF,0.9259164094233636,1.0894913117814802,0.8765831466337243,0.7908138110655971,0.8620524175712463,1.5559231693730293
22,Methane,RF,0.9259164094233636,1.0894913117814802,0.8765831466337243,0.7908138110655971,0.8867514576812545,1.0762046344581677
