,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.875220923,1.723073982,0.865465525,1.884129349,0.876735001,2.067457534
1,CFCs,DT,0.875220923,1.723073982,0.865465525,1.884129349,0.244385852,5.516495568
2,Methane,DT,0.875220923,1.723073982,0.865465525,1.884129349,0.816586333,1.714736595
3,E&E,DT,0.875220923,1.723073982,0.865465525,1.884129349,0.88285885,0.874494784
4,CO2,ADBR,0.690521441,4.282808589,0.061054484,4.236637108,0.71810138,3.591844127
5,CFCs,ADBR,0.690521441,4.282808589,0.061054484,4.236637108,-1.623726766,5.892268113
6,Methane,ADBR,0.690521441,4.282808589,0.061054484,4.236637108,-0.064921701,6.865794441
7,E&E,ADBR,0.690521441,4.282808589,0.061054484,4.236637108,0.061054484,4.236637108
8,CO2,GBR,0.90578375,1.30757044,0.784382681,0.974971425,0.893734949,1.616473993
9,CFCs,GBR,0.90578375,1.30757044,0.784382681,0.974971425,0.728355223,2.096346422
10,Methane,GBR,0.90578375,1.30757044,0.784382681,0.974971425,0.798896758,1.920201857
11,E&E,GBR,0.90578375,1.30757044,0.784382681,0.974971425,0.784382681,0.974971425
12,CO2,BG,0.927031448,1.01134847,0.91027039,0.631883051,0.926909041,1.220108492
13,CFCs,BG,0.927031448,1.01134847,0.91027039,0.631883051,0.86139801,1.371954489
14,Methane,BG,0.927031448,1.01134847,0.91027039,0.631883051,0.897478926,0.846070387
15,E&E,BG,0.927031448,1.01134847,0.91027039,0.631883051,0.91027039,0.631883051
16,CO2,ETR,0.932611666,0.926475263,0.930258039,0.478738114,0.933645978,1.12683969
17,CFCs,ETR,0.932611666,0.926475263,0.930258039,0.478738114,0.723695345,2.061855548
18,Methane,ETR,0.932611666,0.926475263,0.930258039,0.478738114,0.912673755,0.688567652
19,E&E,ETR,0.932611666,0.926475263,0.930258039,0.478738114,0.930258039,0.478738114
20,CO2,RF,0.928252594,0.994363582,0.910200347,0.634265794,0.929197965,1.183053039
21,CFCs,RF,0.928252594,0.994363582,0.910200347,0.634265794,0.844033532,1.486497907
22,Methane,RF,0.928252594,0.994363582,0.910200347,0.634265794,0.897217443,0.844790923
23,E&E,RF,0.928252594,0.994363582,0.910200347,0.634265794,0.910200347,0.634265794
24,CO2,LGBM,0.940883452,0.818058152,0.939664527,0.391032578,0.946473159,0.873031257
25,CFCs,LGBM,0.940883452,0.818058152,0.939664527,0.391032578,0.903138834,0.963746629
26,Methane,LGBM,0.940883452,0.818058152,0.939664527,0.391032578,0.892048653,0.941128607
27,E&E,LGBM,0.940883452,0.818058152,0.939664527,0.391032578,0.939664527,0.391032578
28,CO2,DT_separate,0.885203362,1.745141208,-1,-1,0.884189038,2.116398255
29,CO2,ADBR_separate,0.850784542,2.291154259,-1,-1,0.781605173,3.318658347
30,CO2,GBR_separate,0.940651898,0.922081397,-1,-1,0.929781162,1.169550074
31,CO2,BG_separate,0.938568266,0.941576717,-1,-1,0.929265076,1.189193995
32,CO2,ETR_separate,0.941897674,0.891887935,-1,-1,0.931536408,1.149963561
33,CO2,RF_separate,0.938976651,0.935705482,-1,-1,0.929016653,1.192545071
34,CO2,LGBM_separate,0.945029512,0.851867472,-1,-1,0.936841807,1.052370003
35,CFCs,DT_separate,0.781713623,2.078256087,-1,-1,0.78980224,1.733968875
36,CFCs,ADBR_separate,0.692096716,2.887148701,-1,-1,0.72400819,2.227488874
37,CFCs,GBR_separate,0.885044087,1.230077186,-1,-1,0.980635959,0.243830064
38,CFCs,BG_separate,0.786001715,2.193786795,-1,-1,0.730887227,2.097515709
39,CFCs,ETR_separate,0.852072195,1.654338066,-1,-1,0.790814849,1.735520378
40,CFCs,RF_separate,0.789546762,2.149376365,-1,-1,0.732727409,2.088454569
41,CFCs,LGBM_separate,0.898376392,1.283175625,-1,-1,0.905345201,0.949399127
42,Methane,DT_separate,0.834686158,2.024704383,-1,-1,0.799969601,1.804523104
43,Methane,ADBR_separate,0.802208034,2.460961818,-1,-1,0.660786072,2.389975572
44,Methane,GBR_separate,0.915325832,1.037926296,-1,-1,0.862118072,1.085606153
45,Methane,BG_separate,0.908721256,1.123585302,-1,-1,0.897445588,0.837616773
46,Methane,ETR_separate,0.920510231,0.973898764,-1,-1,0.908006332,0.73023161
47,Methane,RF_separate,0.909041029,1.120013789,-1,-1,0.896901611,0.845643857
48,Methane,LGBM_separate,0.915476695,1.044519857,-1,-1,0.879057407,0.983739344
49,E&E,DT_separate,0.838032496,1.180548219,-1,-1,0.869728093,0.980826907
50,E&E,ADBR_separate,0.76214098,1.738498801,-1,-1,0.57046088,2.018119111
51,E&E,GBR_separate,0.913463292,0.633556675,-1,-1,0.908738001,0.545112452
52,E&E,BG_separate,0.894777069,0.776167469,-1,-1,0.903761717,0.67836181
53,E&E,ETR_separate,0.905785845,0.677970343,-1,-1,0.92432951,0.505644054
54,E&E,RF_separate,0.894879479,0.77528531,-1,-1,0.905957432,0.661986225
55,E&E,LGBM_separate,0.903185223,0.708881043,-1,-1,0.893619613,0.641015333
