,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8783415313173147,1.7894467972745407,0.8612410866548896,1.74105856607759,0.8759442855958421,1.791105338452943
1,CFCs,DT,0.8783415313173147,1.7894467972745407,0.8612410866548896,1.74105856607759,0.8459056989820148,1.8020969574701384
2,Methane,DT,0.8783415313173147,1.7894467972745407,0.8612410866548896,1.74105856607759,0.8150312986009692,1.8889641184403947
3,E&E,DT,0.8783415313173147,1.7894467972745407,0.8612410866548896,1.74105856607759,0.8528346288082893,0.990645931365769
4,CO2,ADBR,0.7015444266096009,4.357658608997429,-0.12488422700741775,4.453284798043962,0.560382552238343,3.622654111854221
5,CFCs,ADBR,0.7015444266096009,4.357658608997429,-0.12488422700741775,4.453284798043962,-0.17678251447532034,6.087825484749504
6,Methane,ADBR,0.7015444266096009,4.357658608997429,-0.12488422700741775,4.453284798043962,0.33140640022132806,5.405146222549877
7,E&E,ADBR,0.7015444266096009,4.357658608997429,-0.12488422700741775,4.453284798043962,-0.12488422700741775,4.453284798043962
8,CO2,GBR,0.9196054307846028,1.1828820341166562,0.8166215912301886,1.0357637309525332,0.919564215417536,0.9890272557342256
9,CFCs,GBR,0.9196054307846028,1.1828820341166562,0.8166215912301886,1.0357637309525332,0.8419326174336138,1.603655832035757
10,Methane,GBR,0.9196054307846028,1.1828820341166562,0.8166215912301886,1.0357637309525332,0.8719595664161326,1.3183925100816298
11,E&E,GBR,0.9196054307846028,1.1828820341166562,0.8166215912301886,1.0357637309525332,0.8166215912301886,1.0357637309525332
12,CO2,BG,0.9309867252403189,1.0161121418842072,0.8727090224155416,0.8018485104885603,0.9237150345713915,1.0119762243803858
13,CFCs,BG,0.9309867252403189,1.0161121418842072,0.8727090224155416,0.8018485104885603,0.8464613821761381,1.7181851379091981
14,Methane,BG,0.9309867252403189,1.0161121418842072,0.8727090224155416,0.8018485104885603,0.8902984565538834,1.0216659290441172
15,E&E,BG,0.9309867252403189,1.0161121418842072,0.8727090224155416,0.8018485104885603,0.8727090224155416,0.8018485104885603
16,CO2,ETR,0.9388403500735016,0.9010178885399416,0.9005908748764881,0.6468876367834029,0.9305232664117757,0.906073313534821
17,CFCs,ETR,0.9388403500735016,0.9010178885399416,0.9005908748764881,0.6468876367834029,0.870499729574846,1.3435577012896405
18,Methane,ETR,0.9388403500735016,0.9010178885399416,0.9005908748764881,0.6468876367834029,0.8947175796090648,0.9591407494244877
19,E&E,ETR,0.9388403500735016,0.9010178885399416,0.9005908748764881,0.6468876367834029,0.9005908748764881,0.646887636783403
20,CO2,RF,0.9310765031996603,1.0148866357833937,0.8753828187514647,0.7866324100913554,0.9231011510651284,1.0214501002570833
21,CFCs,RF,0.9310765031996603,1.0148866357833937,0.8753828187514647,0.7866324100913554,0.8560907676437995,1.625156610395885
22,Methane,RF,0.9310765031996603,1.0148866357833937,0.8753828187514647,0.7866324100913554,0.8873935314453069,1.042860420988804
23,E&E,RF,0.9310765031996603,1.0148866357833937,0.8753828187514647,0.7866324100913554,0.8753828187514647,0.7866324100913554
24,CO2,LGBM,0.9357333888125989,0.9428820486650235,0.872526556612798,0.7497135597628299,0.9397698133212951,0.7546108734760031
25,CFCs,LGBM,0.9357333888125989,0.9428820486650235,0.872526556612798,0.7497135597628299,0.9607906364772341,0.552707103749291
26,Methane,LGBM,0.9357333888125989,0.9428820486650235,0.872526556612798,0.7497135597628299,0.8857880790232703,1.1222978641067178
27,E&E,LGBM,0.9357333888125989,0.9428820486650235,0.872526556612798,0.7497135597628299,0.872526556612798,0.7497135597628299
28,CO2,DT_separate,0.890667043609971,1.8069271629149157,-1.0,-1.0,0.8642654176044504,1.8768114700946186
29,CO2,ADBR_separate,0.8386041013525235,2.5845853954444546,-1.0,-1.0,0.7733888839422429,2.4912929565122335
30,CO2,GBR_separate,0.9440929020286376,0.8971108685761517,-1.0,-1.0,0.9400433596855947,0.8187036140323147
31,CO2,BG_separate,0.934424210413934,1.06395685841824,-1.0,-1.0,0.9240904526700524,1.0038064844457029
32,CO2,ETR_separate,0.9423735562843476,0.9256921641338653,-1.0,-1.0,0.9305125535467066,0.911649329335302
33,CO2,RF_separate,0.935187313600949,1.0512300629891278,-1.0,-1.0,0.9242449193387099,1.0032165421267112
34,CO2,LGBM_separate,0.9364975963495621,1.0354110248324182,-1.0,-1.0,0.9364777350288253,0.8526035989506389
35,CFCs,DT_separate,0.7371115783646072,2.116784946910224,-1.0,-1.0,0.8318970097452644,1.7564138096162938
36,CFCs,ADBR_separate,0.7727453314911656,1.9641942153421978,-1.0,-1.0,0.6312316830182214,2.9805428932538423
37,CFCs,GBR_separate,0.897547746490927,0.8736213881430558,-1.0,-1.0,0.855259947072689,1.5030979631316677
38,CFCs,BG_separate,0.8330055514584543,1.5014477208893762,-1.0,-1.0,0.7919804423307271,2.102099739691599
39,CFCs,ETR_separate,0.8731062837831074,1.2524280163795982,-1.0,-1.0,0.8033425471152552,1.9690993161059198
40,CFCs,RF_separate,0.8333646122977318,1.4951570229448092,-1.0,-1.0,0.7937416881480337,2.0889561548188653
41,CFCs,LGBM_separate,0.9106535484227745,0.93230887048719,-1.0,-1.0,0.8851627627373301,1.3764500576083092
42,Methane,DT_separate,0.8642296657668324,1.6753025929804024,-1.0,-1.0,0.837396529978768,1.7294588411407499
43,Methane,ADBR_separate,0.8037922153925321,2.4059594660542913,-1.0,-1.0,0.7178227855137457,2.1123824219025185
44,Methane,GBR_separate,0.9199654038128665,0.9911774736899766,-1.0,-1.0,0.8806694193617244,1.106702103169776
45,Methane,BG_separate,0.9197161839748969,1.0073373539750499,-1.0,-1.0,0.890353537197685,1.0211035002169186
46,Methane,ETR_separate,0.9244714221102681,0.9454775026357527,-1.0,-1.0,0.8940302430729219,0.9634291449269078
47,Methane,RF_separate,0.9209358662701405,0.9913962301412363,-1.0,-1.0,0.8912529983577617,1.0161366765684747
48,Methane,LGBM_separate,0.9240586229678727,0.9486862812326379,-1.0,-1.0,0.8919575300250109,1.0226733514308182
49,E&E,DT_separate,0.8192747767762546,1.3016073108384418,-1.0,-1.0,0.8691295812116431,0.8846916090777046
