,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.851470843,2.030258605,0.858621366,2.128610734,0.880735189,2.20518826
1,CFCs,DT,0.851470843,2.030258605,0.858621366,2.128610734,0.737857654,1.499295
2,Methane,DT,0.851470843,2.030258605,0.858621366,2.128610734,0.784812302,2.344127241
3,E&E,DT,0.851470843,2.030258605,0.858621366,2.128610734,0.790178956,1.344911165
4,CO2,ADBR,0.667358163,4.502900866,-0.217904621,4.867438793,0.683323605,4.060992976
5,CFCs,ADBR,0.667358163,4.502900866,-0.217904621,4.867438793,0.362088376,3.405296257
6,Methane,ADBR,0.667358163,4.502900866,-0.217904621,4.867438793,0.128729587,7.694378434
7,E&E,ADBR,0.667358163,4.502900866,-0.217904621,4.867438793,-0.217904621,4.867438793
8,CO2,GBR,0.926384106,1.012097446,0.882248744,0.601175362,0.909643774,1.392235291
9,CFCs,GBR,0.926384106,1.012097446,0.882248744,0.601175362,0.97584751,0.181348153
10,Methane,GBR,0.926384106,1.012097446,0.882248744,0.601175362,0.877706896,1.2360821
11,E&E,GBR,0.926384106,1.012097446,0.882248744,0.601175362,0.882248744,0.601175362
12,CO2,BG,0.917704303,1.117491486,0.870725835,0.756430922,0.927285146,1.187273271
13,CFCs,BG,0.917704303,1.117491486,0.870725835,0.756430922,0.859743174,0.716128952
14,Methane,BG,0.917704303,1.117491486,0.870725835,0.756430922,0.885623399,1.167740147
15,E&E,BG,0.917704303,1.117491486,0.870725835,0.756430922,0.870725835,0.756430922
16,CO2,ETR,0.923392229,1.051170279,0.820743461,1.024604916,0.929907742,1.165931804
17,CFCs,ETR,0.923392229,1.051170279,0.820743461,1.024604916,0.966337225,0.216069923
18,Methane,ETR,0.923392229,1.051170279,0.820743461,1.024604916,0.897262201,1.038368733
19,E&E,ETR,0.923392229,1.051170279,0.820743461,1.024604916,0.820743461,1.024604916
20,CO2,RF,0.918352398,1.108517636,0.872141354,0.757781725,0.929735093,1.163718775
21,CFCs,RF,0.918352398,1.108517636,0.872141354,0.757781725,0.843993653,0.775373295
22,Methane,RF,0.918352398,1.108517636,0.872141354,0.757781725,0.88944989,1.127835927
23,E&E,RF,0.918352398,1.108517636,0.872141354,0.757781725,0.872141354,0.757781725
24,CO2,LGBM,0.931162869,0.9383766,0.85180246,0.803468136,0.925724069,1.18405365
25,CFCs,LGBM,0.931162869,0.9383766,0.85180246,0.803468136,0.939135834,0.361851215
26,Methane,LGBM,0.931162869,0.9383766,0.85180246,0.803468136,0.886144754,1.13887763
27,E&E,LGBM,0.931162869,0.9383766,0.85180246,0.803468136,0.85180246,0.803468136
28,CO2,DT_separate,0.871128422,1.984362461,-1,-1,0.887947266,1.948130168
29,CO2,ADBR_separate,0.841899113,2.474708412,-1,-1,0.774935696,3.0738817
30,CO2,GBR_separate,0.937437824,0.966285944,-1,-1,0.928261089,1.149554283
31,CO2,BG_separate,0.923565847,1.181421189,-1,-1,0.931341324,1.157647373
32,CO2,ETR_separate,0.926441104,1.135695271,-1,-1,0.932225422,1.144297818
33,CO2,RF_separate,0.923458022,1.182329864,-1,-1,0.931157326,1.161428626
34,CO2,LGBM_separate,0.933084536,1.032646098,-1,-1,0.923535523,1.215863386
35,CFCs,DT_separate,0.800031272,2.23565698,-1,-1,0.771919381,1.037914171
36,CFCs,ADBR_separate,0.554638699,4.782396887,-1,-1,0.834338362,1.216539129
37,CFCs,GBR_separate,0.919317782,1.119538553,-1,-1,0.980740873,0.135315913
38,CFCs,BG_separate,0.85740169,1.805951589,-1,-1,0.846831404,0.704132939
39,CFCs,ETR_separate,0.891764026,1.43745347,-1,-1,0.951927756,0.319212932
40,CFCs,RF_separate,0.857244732,1.808464646,-1,-1,0.845562958,0.708386887
41,CFCs,LGBM_separate,0.848786734,1.584212559,-1,-1,0.913131326,0.457292907
42,Methane,DT_separate,0.838457842,1.890048995,-1,-1,0.850406518,1.70269103
43,Methane,ADBR_separate,0.797494959,2.449611032,-1,-1,0.700566571,2.323440808
44,Methane,GBR_separate,0.896385047,1.217743216,-1,-1,0.886011005,1.085081076
45,Methane,BG_separate,0.902152067,1.128952424,-1,-1,0.89648727,1.067341175
46,Methane,ETR_separate,0.906743969,1.091764123,-1,-1,0.898346087,1.019845563
47,Methane,RF_separate,0.903619995,1.11314373,-1,-1,0.896914081,1.05923445
48,Methane,LGBM_separate,0.902483478,1.14483099,-1,-1,0.891995007,1.079716288
49,E&E,DT_separate,0.843123957,1.128089303,-1,-1,0.809638171,1.246558561
50,E&E,ADBR_separate,0.765649724,1.712245582,-1,-1,0.677039779,1.334873542
51,E&E,GBR_separate,0.936391424,0.447175514,-1,-1,0.917608729,0.488589891
52,E&E,BG_separate,0.882910919,0.836446271,-1,-1,0.89199462,0.643448004
53,E&E,ETR_separate,0.892367742,0.756674248,-1,-1,0.826526956,0.984298722
54,E&E,RF_separate,0.882988666,0.835184969,-1,-1,0.888119784,0.666476912
55,E&E,LGBM_separate,0.926458561,0.519992459,-1,-1,0.90238226,0.58019015
