,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8783142604641446,1.785222643029794,0.8532287667818389,1.769524768260566,0.8684953890939379,1.8359689100488468
1,CFCs,DT,0.8783142604641446,1.785222643029794,0.8532287667818389,1.769524768260566,0.7841716896866383,2.3855075490682203
2,Methane,DT,0.8783142604641446,1.785222643029794,0.8532287667818389,1.769524768260566,0.8030871164266065,1.8708230177467142
3,E&E,DT,0.8783142604641446,1.785222643029794,0.8532287667818389,1.769524768260566,0.8591059858099315,0.9519222412791678
4,CO2,ADBR,0.47600168188791087,7.574753090319805,-570.6146707986793,12.655207162074145,-1.8561551201315183,10.761791709839587
5,CFCs,ADBR,0.47600168188791087,7.574753090319805,-570.6146707986793,12.655207162074145,-1000.2185779676304,19.518442692232753
6,Methane,ADBR,0.47600168188791087,7.574753090319805,-570.6146707986793,12.655207162074145,-0.4939618436483868,5.69346108080021
7,E&E,ADBR,0.47600168188791087,7.574753090319805,-570.6146707986793,12.655207162074145,-570.6146707986793,12.655207162074145
8,CO2,GBR,0.9196844253796177,1.1795317297943275,0.7929945485819359,1.129291911692655,0.9169713032368866,1.0098361959524644
9,CFCs,GBR,0.9196844253796177,1.1795317297943275,0.7929945485819359,1.129291911692655,0.8440487015605384,1.6031220414413776
10,Methane,GBR,0.9196844253796177,1.1795317297943275,0.7929945485819359,1.129291911692655,0.877131813479373,1.2897839366378414
11,E&E,GBR,0.9196844253796177,1.1795317297943275,0.7929945485819359,1.129291911692655,0.7929945485819359,1.129291911692655
12,CO2,BG,0.9320544791230134,0.9977576951687425,0.877052984209895,0.7838648344286946,0.9221531457867748,1.029958982071097
13,CFCs,BG,0.9320544791230134,0.9977576951687425,0.877052984209895,0.7838648344286946,0.8508829675414527,1.6459229882110942
14,Methane,BG,0.9320544791230134,0.9977576951687425,0.877052984209895,0.7838648344286946,0.8934537449853834,0.994065689387421
15,E&E,BG,0.9320544791230134,0.9977576951687425,0.877052984209895,0.7838648344286946,0.877052984209895,0.7838648344286946
16,CO2,ETR,0.9345899446399482,0.9604953078464273,0.9001743859875747,0.661385242911417,0.9269075618647488,0.9801143906612193
17,CFCs,ETR,0.9345899446399482,0.9604953078464273,0.9001743859875747,0.661385242911417,0.8494787686748051,1.4922092566397114
18,Methane,ETR,0.9345899446399482,0.9604953078464273,0.9001743859875747,0.661385242911417,0.8933175991735671,1.0052960380207072
19,E&E,ETR,0.9345899446399482,0.9604953078464273,0.9001743859875747,0.661385242911417,0.9001743859875747,0.661385242911417
20,CO2,RF,0.9324927995877006,0.9913733670101538,0.8794390152073563,0.773194222694934,0.9223990543330453,1.0302795994006226
21,CFCs,RF,0.9324927995877006,0.9913733670101538,0.8794390152073563,0.773194222694934,0.856203772868712,1.5923530700434494
22,Methane,RF,0.9324927995877006,0.9913733670101538,0.8794390152073563,0.773194222694934,0.8929042477839584,0.9903253741938512
23,E&E,RF,0.9324927995877006,0.9913733670101538,0.8794390152073563,0.773194222694934,0.8794390152073563,0.773194222694934
24,CO2,LGBM,0.9340841680683882,0.9663743993530483,0.8534301186827126,0.835006496192626,0.9419578977563143,0.7334283373127618
25,CFCs,LGBM,0.9340841680683882,0.9663743993530483,0.8534301186827126,0.835006496192626,0.9591937421840694,0.5429016445668885
26,Methane,LGBM,0.9340841680683882,0.9663743993530483,0.8534301186827126,0.835006496192626,0.879063476288098,1.223197699200763
27,E&E,LGBM,0.9340841680683882,0.9663743993530483,0.8534301186827126,0.835006496192626,0.8534301186827126,0.835006496192626
28,CO2,DT_separate,0.8904743552776644,1.7830604373778656,-1.0,-1.0,0.8693178704769415,1.782864022295185
29,CO2,ADBR_separate,0.8381083536284877,2.6010646554193406,-1.0,-1.0,0.7733888839422425,2.4912929565122357
30,CO2,GBR_separate,0.9375130583015785,1.0048387749112524,-1.0,-1.0,0.9343992773824674,0.8675022101855889
31,CO2,BG_separate,0.9347235328822349,1.0608575219735854,-1.0,-1.0,0.9228637332185856,1.0260701281864422
32,CO2,ETR_separate,0.9445822688483488,0.8922977660216477,-1.0,-1.0,0.9326058867521132,0.891438484160526
33,CO2,RF_separate,0.9350028382371122,1.0566761297652658,-1.0,-1.0,0.9234409605314632,1.016047726894393
34,CO2,LGBM_separate,0.9380010710347071,1.0189712951563132,-1.0,-1.0,0.9369377524023558,0.8440647933080138
35,CFCs,DT_separate,0.6927802526421564,2.3862291541345626,-1.0,-1.0,0.8264741566536935,1.8876499127965343
36,CFCs,ADBR_separate,0.4768444441341724,4.149892427546433,-1.0,-1.0,0.7147495130650765,3.4237854253824276
37,CFCs,GBR_separate,0.8939190224043335,0.888100869008016,-1.0,-1.0,0.8718980941976374,1.3848321090478537
38,CFCs,BG_separate,0.8304193673003702,1.515301035981332,-1.0,-1.0,0.794854511379481,2.0683804275046906
39,CFCs,ETR_separate,0.8524955484521393,1.3669069370052302,-1.0,-1.0,0.8285233101933103,1.776652868946741
40,CFCs,RF_separate,0.8264989825234588,1.5358805815012258,-1.0,-1.0,0.7895907723440545,2.1082347155597163
41,CFCs,LGBM_separate,0.9164546732991804,0.8959809819801586,-1.0,-1.0,0.8753295617183439,1.4619179106162068
42,Methane,DT_separate,0.8582381447519,1.7173759568786615,-1.0,-1.0,0.8346899259556118,1.6508958370040878
43,Methane,ADBR_separate,0.8068174160134444,2.3581067304563588,-1.0,-1.0,0.705480950667042,2.2306824683219637
44,Methane,GBR_separate,0.9212470104750696,0.9666394706767797,-1.0,-1.0,0.8885867593589591,1.0319383393809098
45,Methane,BG_separate,0.9207405176725943,0.9855234274441053,-1.0,-1.0,0.8934241266112476,0.9815183700120367
46,Methane,ETR_separate,0.9296908860784183,0.8754912870912206,-1.0,-1.0,0.9004292700550203,0.9147976667081422
47,Methane,RF_separate,0.9211788111533808,0.9809618589507,-1.0,-1.0,0.8914866279152325,0.9997407558994231
48,Methane,LGBM_separate,0.9283818143395213,0.8948968981266789,-1.0,-1.0,0.8954450251699849,1.0048300270355524
49,E&E,DT_separate,0.8584967462896531,1.0248240087710285,-1.0,-1.0,0.8543829526750336,0.9990029030743319
50,E&E,ADBR_separate,0.7506205301241438,1.8313157739978032,-1.0,-1.0,0.5483667937828263,1.8274486748796923
51,E&E,GBR_separate,0.9348794812270752,0.46813813636184065,-1.0,-1.0,0.9309745513719394,0.46043812771658205
52,E&E,BG_separate,0.8925573531587648,0.7706443845638683,-1.0,-1.0,0.8938006875734748,0.6575596894200874
53,E&E,ETR_separate,0.9027406841381108,0.7116328805011287,-1.0,-1.0,0.9070294429239935,0.5712707308044394
54,E&E,RF_separate,0.8935147198799054,0.7644288164144729,-1.0,-1.0,0.8930853012738158,0.6594224481939043
55,E&E,LGBM_separate,0.9205554473404638,0.5783946910110368,-1.0,-1.0,0.9165396224762867,0.5098596600522768
