,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.867480309,1.832763555,0.884203141,1.711196976,0.89857247,1.838709543
1,CFCs,DT,0.867480309,1.832763555,0.884203141,1.711196976,0.33408771,4.324690045
2,Methane,DT,0.867480309,1.832763555,0.884203141,1.711196976,0.817812643,1.639952083
3,E&E,DT,0.867480309,1.832763555,0.884203141,1.711196976,0.883545323,0.880685536
4,CO2,ADBR,0.699296487,4.166769262,0.271470992,4.109218497,0.733638332,4.064144997
5,CFCs,ADBR,0.699296487,4.166769262,0.271470992,4.109218497,0.466272231,2.790462733
6,Methane,ADBR,0.699296487,4.166769262,0.271470992,4.109218497,0.216902948,6.43720981
7,E&E,ADBR,0.699296487,4.166769262,0.271470992,4.109218497,0.271470992,4.109218497
8,CO2,GBR,0.924986337,1.036533314,0.883499627,0.645441135,0.932454171,1.140532806
9,CFCs,GBR,0.924986337,1.036533314,0.883499627,0.645441135,0.915430455,0.851993278
10,Methane,GBR,0.924986337,1.036533314,0.883499627,0.645441135,0.827547457,1.744276373
11,E&E,GBR,0.924986337,1.036533314,0.883499627,0.645441135,0.883499627,0.645441135
12,CO2,BG,0.925266595,1.035428778,0.910543837,0.627329179,0.925825572,1.243603063
13,CFCs,BG,0.925266595,1.035428778,0.910543837,0.627329179,0.844085769,1.492394404
14,Methane,BG,0.925266595,1.035428778,0.910543837,0.627329179,0.895131829,0.876163772
15,E&E,BG,0.925266595,1.035428778,0.910543837,0.627329179,0.910543837,0.627329179
16,CO2,ETR,0.931035321,0.950127273,0.931332712,0.469331178,0.930177103,1.17170983
17,CFCs,ETR,0.931035321,0.950127273,0.931332712,0.469331178,0.788916965,1.712707579
18,Methane,ETR,0.931035321,0.950127273,0.931332712,0.469331178,0.908148451,0.740262647
19,E&E,ETR,0.931035321,0.950127273,0.931332712,0.469331178,0.931332712,0.469331178
20,CO2,RF,0.925954411,1.025902695,0.909947704,0.634012733,0.927894203,1.212214837
21,CFCs,RF,0.925954411,1.025902695,0.909947704,0.634012733,0.828690203,1.590428422
22,Methane,RF,0.925954411,1.025902695,0.909947704,0.634012733,0.893506862,0.888915732
23,E&E,RF,0.925954411,1.025902695,0.909947704,0.634012733,0.909947704,0.634012733
24,CO2,LGBM,0.932517282,0.932114722,0.914989028,0.525762029,0.940027364,0.981856569
25,CFCs,LGBM,0.932517282,0.932114722,0.914989028,0.525762029,0.928442796,0.761268092
26,Methane,LGBM,0.932517282,0.932114722,0.914989028,0.525762029,0.885200398,0.9857703
27,E&E,LGBM,0.932517282,0.932114722,0.914989028,0.525762029,0.914989028,0.525762029
28,CO2,DT_separate,0.875804091,1.889399042,-1,-1,0.872239254,2.150358469
29,CO2,ADBR_separate,0.85087369,2.289275264,-1,-1,0.781432238,3.323030304
30,CO2,GBR_separate,0.94469958,0.856891146,-1,-1,0.940923339,0.992382793
31,CO2,BG_separate,0.936974764,0.9651795,-1,-1,0.928943267,1.200977578
32,CO2,ETR_separate,0.941085158,0.902931086,-1,-1,0.930577955,1.161258821
33,CO2,RF_separate,0.937298359,0.960844222,-1,-1,0.928659879,1.205504655
34,CO2,LGBM_separate,0.947328106,0.815633212,-1,-1,0.941429714,0.986247616
35,CFCs,DT_separate,0.781868768,2.06776878,-1,-1,0.792774528,1.749291439
36,CFCs,ADBR_separate,0.718908485,2.728965421,-1,-1,0.767931197,1.951741565
37,CFCs,GBR_separate,0.878530701,1.284722513,-1,-1,0.963990857,0.426606063
38,CFCs,BG_separate,0.785473329,2.19810961,-1,-1,0.735763033,2.086442738
39,CFCs,ETR_separate,0.863576148,1.572852294,-1,-1,0.816122093,1.57946717
40,CFCs,RF_separate,0.789920365,2.149684962,-1,-1,0.738543502,2.073054234
41,CFCs,LGBM_separate,0.900791604,1.283251384,-1,-1,0.915149783,0.912173152
42,Methane,DT_separate,0.835569498,2.023568257,-1,-1,0.781983196,2.060701367
43,Methane,ADBR_separate,0.803006613,2.446098444,-1,-1,0.661336769,2.409364228
44,Methane,GBR_separate,0.909523024,1.105252151,-1,-1,0.853962193,1.139834075
45,Methane,BG_separate,0.908210553,1.134696638,-1,-1,0.893934133,0.883821695
46,Methane,ETR_separate,0.916442135,1.026799506,-1,-1,0.906213675,0.750517218
47,Methane,RF_separate,0.9087693,1.127741382,-1,-1,0.894057413,0.884594604
48,Methane,LGBM_separate,0.909616274,1.111016393,-1,-1,0.88267989,0.913712359
49,E&E,DT_separate,0.828987496,1.259455586,-1,-1,0.857492849,1.04471307
50,E&E,ADBR_separate,0.770019768,1.685577881,-1,-1,0.539089916,2.035100375
51,E&E,GBR_separate,0.905226201,0.6975264,-1,-1,0.922997953,0.536202316
52,E&E,BG_separate,0.894814851,0.775375472,-1,-1,0.902085904,0.687954521
53,E&E,ETR_separate,0.902801608,0.691957962,-1,-1,0.921519287,0.521189827
54,E&E,RF_separate,0.894577445,0.774668139,-1,-1,0.90658106,0.652585953
55,E&E,LGBM_separate,0.903296203,0.706484058,-1,-1,0.89257268,0.650932395
