,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.869174637745634,1.787806100337169,0.8809047801845625,1.8992534644762287,0.8992336715191314,2.1544330631813806
1,CFCs,DT,0.869174637745634,1.787806100337169,0.8809047801845625,1.8992534644762287,0.8741653186873108,0.5051323761585303
2,Methane,DT,0.869174637745634,1.787806100337169,0.8809047801845625,1.8992534644762287,0.7821478050780457,1.6890197174791204
3,E&E,DT,0.869174637745634,1.787806100337169,0.8809047801845625,1.8992534644762287,0.8403353958888881,1.3415427501431203
4,CO2,ADBR,0.6517686920958814,4.746637593413567,-0.05484910162352219,4.341369737051081,0.6674646486674141,4.083009615596268
5,CFCs,ADBR,0.6517686920958814,4.746637593413567,-0.05484910162352219,4.341369737051081,-0.4425043832077118,7.463678116176474
6,Methane,ADBR,0.6517686920958814,4.746637593413567,-0.05484910162352219,4.341369737051081,0.10962393492098732,7.6349535127120385
7,E&E,ADBR,0.6517686920958814,4.746637593413567,-0.05484910162352219,4.341369737051081,-0.05484910162352219,4.341369737051081
8,CO2,GBR,0.9155131785225864,1.152353428332011,0.9119962945868971,0.616430887649676,0.9327821572494289,1.215892330569738
9,CFCs,GBR,0.9155131785225864,1.152353428332011,0.9119962945868971,0.616430887649676,0.8710070044127431,0.46827780801521807
10,Methane,GBR,0.9155131785225864,1.152353428332011,0.9119962945868971,0.616430887649676,0.8891965150054466,0.9806907613106937
11,E&E,GBR,0.9155131785225864,1.152353428332011,0.9119962945868971,0.616430887649676,0.9119962945868971,0.616430887649676
12,CO2,BG,0.9227667148770239,1.0569213735735483,0.8894064258954533,0.8347139493822059,0.9386542050480894,1.1355900075498673
13,CFCs,BG,0.9227667148770239,1.0569213735735483,0.8894064258954533,0.8347139493822059,0.8484284398693195,0.6085029286170639
14,Methane,BG,0.9227667148770239,1.0569213735735483,0.8894064258954533,0.8347139493822059,0.8933600468759937,0.8575657871570772
15,E&E,BG,0.9227667148770239,1.0569213735735483,0.8894064258954533,0.8347139493822059,0.8894064258954533,0.8347139493822059
16,CO2,ETR,0.9257392530084119,1.0153650551478322,0.88358088358459,0.8332507969598922,0.9281357079010863,1.2743629425576248
17,CFCs,ETR,0.9257392530084119,1.0153650551478322,0.88358088358459,0.8332507969598922,0.9059669905174126,0.29978489884992604
18,Methane,ETR,0.9257392530084119,1.0153650551478322,0.88358088358459,0.8332507969598922,0.8672479328525606,1.0478276007966123
19,E&E,ETR,0.9257392530084119,1.0153650551478322,0.88358088358459,0.8332507969598922,0.88358088358459,0.8332507969598922
20,CO2,RF,0.9243241495948377,1.0358022554930502,0.8884562330793722,0.8570023486611101,0.9389031733176966,1.1344086085207679
21,CFCs,RF,0.9243241495948377,1.0358022554930502,0.8884562330793722,0.8570023486611101,0.8501236314542795,0.6142628925836103
22,Methane,RF,0.9243241495948377,1.0358022554930502,0.8884562330793722,0.8570023486611101,0.890061372500425,0.8725860681696641
23,E&E,RF,0.9243241495948377,1.0358022554930502,0.8884562330793722,0.8570023486611101,0.8884562330793722,0.8570023486611101
24,CO2,LGBM,0.9417969356536098,0.797926051581717,0.9346124547384825,0.4384330371666798,0.954894846029191,0.8199723622053889
25,CFCs,LGBM,0.9417969356536098,0.797926051581717,0.9346124547384825,0.4384330371666798,0.9370369262975794,0.16644702566991632
26,Methane,LGBM,0.9417969356536098,0.797926051581717,0.9346124547384825,0.4384330371666798,0.9076819312025644,0.7621320749820032
27,E&E,LGBM,0.9417969356536098,0.797926051581717,0.9346124547384825,0.4384330371666798,0.9346124547384825,0.4384330371666798
28,CO2,DT_separate,0.882711879300406,1.783001272389002,-1.0,-1.0,0.8937360335580645,2.287636871356041
29,CO2,ADBR_separate,0.8271068494624065,2.62516991984126,-1.0,-1.0,0.8205206656722397,2.719240570798489
30,CO2,GBR_separate,0.9426304000865189,0.8797995699880605,-1.0,-1.0,0.9396952575772987,1.0576268843703664
31,CO2,BG_separate,0.9330179601143651,1.023566931887922,-1.0,-1.0,0.9377273778676116,1.1565092345740289
32,CO2,ETR_separate,0.9395487759039364,0.9221518960505,-1.0,-1.0,0.9426987290970973,1.0349120458888639
33,CO2,RF_separate,0.933480248088669,1.0154606788472402,-1.0,-1.0,0.9386385066848841,1.1362732539663152
34,CO2,LGBM_separate,0.9350951678282801,0.995132732837711,-1.0,-1.0,0.9330703749965593,1.165858239753184
35,CFCs,DT_separate,0.7909312762270976,2.0861563497845506,-1.0,-1.0,0.8846410851598183,0.4588480927002913
36,CFCs,ADBR_separate,0.6533659468543219,2.9105683461461758,-1.0,-1.0,0.43900034298016277,2.6847292801461693
37,CFCs,GBR_separate,0.9254814763346497,0.8772538690649403,-1.0,-1.0,0.9371454200148932,0.13692763746888306
38,CFCs,BG_separate,0.8026148811010183,1.9473503896427957,-1.0,-1.0,0.870976344848619,0.5063260077813111
39,CFCs,ETR_separate,0.8305623834973292,1.7144044947678936,-1.0,-1.0,0.9066738621001577,0.34178842515209834
40,CFCs,RF_separate,0.7925814721045166,1.9828641757687087,-1.0,-1.0,0.8696761669494659,0.5161091205155887
41,CFCs,LGBM_separate,0.9066757945114757,1.218065228525592,-1.0,-1.0,0.934480554357984,0.22118496089107392
42,Methane,DT_separate,0.8475824111784866,1.8519381635627812,-1.0,-1.0,0.8190624505259863,1.6021346179372566
43,Methane,ADBR_separate,0.8062680076333881,2.3744511171507106,-1.0,-1.0,0.6233473352881749,2.620055960705748
44,Methane,GBR_separate,0.9169047217594265,0.9964173955143684,-1.0,-1.0,0.8721914159704098,1.0152393158655932
45,Methane,BG_separate,0.9161305966684058,1.0081479471599268,-1.0,-1.0,0.8833159823302938,0.9214660340502895
46,Methane,ETR_separate,0.9253311643487884,0.8984933808192951,-1.0,-1.0,0.8853183337141531,0.9050896573793151
47,Methane,RF_separate,0.9167238985602099,1.0013544195478628,-1.0,-1.0,0.887172299058911,0.8939933736988185
48,Methane,LGBM_separate,0.9257069873590039,0.8880404179254052,-1.0,-1.0,0.8901380503184838,0.9072884817286698
49,E&E,DT_separate,0.8368289427316583,1.214881231300601,-1.0,-1.0,0.8657497548484832,1.0707714925485456
50,E&E,ADBR_separate,0.7350596138583378,1.9892430401087826,-1.0,-1.0,0.48150741365106675,2.1185540177232682
51,E&E,GBR_separate,0.9302583805711787,0.527404467993736,-1.0,-1.0,0.9401585029240913,0.4365894869729094
52,E&E,BG_separate,0.886774698297686,0.8462819171170726,-1.0,-1.0,0.9029661377302438,0.7301595627820195
53,E&E,ETR_separate,0.8939140440707753,0.7949872270020322,-1.0,-1.0,0.906532143140675,0.6469263127698441
54,E&E,RF_separate,0.88729637690268,0.8421402296946223,-1.0,-1.0,0.9031490744553998,0.7318498479400718
55,E&E,LGBM_separate,0.9315926073201292,0.5165778065996249,-1.0,-1.0,0.9282645565752551,0.5203252051566474
