,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8514708429686889,2.0302586050224183,0.8586213661835334,2.1286107338440297,0.8807351885157189,2.205188260279912
1,CFCs,DT,0.8514708429686889,2.0302586050224183,0.8586213661835334,2.1286107338440297,0.7378576543971629,1.4992949997505807
2,Methane,DT,0.8514708429686889,2.0302586050224183,0.8586213661835334,2.1286107338440297,0.7848123022927295,2.344127240941364
3,E&E,DT,0.8514708429686889,2.0302586050224183,0.8586213661835334,2.1286107338440297,0.7901789557137257,1.3449111645390626
4,CO2,ADBR,0.6673581626335607,4.502900865580047,-0.21790462074169947,4.867438792768854,0.6833236048885849,4.0609929760713115
5,CFCs,ADBR,0.6673581626335607,4.502900865580047,-0.21790462074169947,4.867438792768854,0.3620883760994291,3.405296257204027
6,Methane,ADBR,0.6673581626335607,4.502900865580047,-0.21790462074169947,4.867438792768854,0.1287295868463234,7.694378433733275
7,E&E,ADBR,0.6673581626335607,4.502900865580047,-0.21790462074169947,4.867438792768854,-0.21790462074169947,4.867438792768854
8,CO2,GBR,0.9263841059176194,1.0120974458210679,0.8822487436449493,0.601175362056681,0.9096437742019711,1.3922352906571986
9,CFCs,GBR,0.9263841059176194,1.0120974458210679,0.8822487436449493,0.601175362056681,0.9758475099143842,0.1813481529815565
10,Methane,GBR,0.9263841059176194,1.0120974458210679,0.8822487436449493,0.601175362056681,0.8777068957358927,1.236082099660713
11,E&E,GBR,0.9263841059176194,1.0120974458210679,0.8822487436449493,0.601175362056681,0.8822487436449493,0.601175362056681
12,CO2,BG,0.9177043030543043,1.1174914859271983,0.8707258353861447,0.7564309223764265,0.9272851456801212,1.1872732713346834
13,CFCs,BG,0.9177043030543043,1.1174914859271983,0.8707258353861447,0.7564309223764265,0.8597431735062315,0.7161289520035823
14,Methane,BG,0.9177043030543043,1.1174914859271983,0.8707258353861447,0.7564309223764265,0.8856233993937832,1.1677401474291795
15,E&E,BG,0.9177043030543043,1.1174914859271983,0.8707258353861447,0.7564309223764265,0.8707258353861447,0.7564309223764265
16,CO2,ETR,0.9233922290211666,1.0511702794251148,0.8207434611644607,1.0246049164819933,0.9299077418523003,1.1659318038608089
17,CFCs,ETR,0.9233922290211666,1.0511702794251148,0.8207434611644607,1.0246049164819933,0.9663372254152873,0.2160699225125821
18,Methane,ETR,0.9233922290211666,1.0511702794251148,0.8207434611644607,1.0246049164819933,0.8972622011401049,1.0383687328410454
19,E&E,ETR,0.9233922290211666,1.0511702794251148,0.8207434611644607,1.0246049164819933,0.8207434611644607,1.0246049164819935
20,CO2,RF,0.918352397911588,1.108517635950044,0.8721413541553367,0.7577817251271074,0.9297350925751061,1.1637187747419342
21,CFCs,RF,0.918352397911588,1.108517635950044,0.8721413541553367,0.7577817251271074,0.84399365344903,0.7753732954030236
22,Methane,RF,0.918352397911588,1.108517635950044,0.8721413541553367,0.7577817251271074,0.889449890208335,1.1278359271712817
23,E&E,RF,0.918352397911588,1.108517635950044,0.8721413541553367,0.7577817251271074,0.8721413541553367,0.7577817251271075
24,CO2,LGBM,0.9311628686091142,0.9383765995563185,0.8518024596926407,0.8034681359883927,0.9257240687581711,1.1840536500963759
25,CFCs,LGBM,0.9311628686091142,0.9383765995563185,0.8518024596926407,0.8034681359883927,0.9391358341173819,0.3618512151606672
26,Methane,LGBM,0.9311628686091142,0.9383765995563185,0.8518024596926407,0.8034681359883927,0.8861447538708108,1.1388776297315923
27,E&E,LGBM,0.9311628686091142,0.9383765995563185,0.8518024596926407,0.8034681359883927,0.8518024596926407,0.8034681359883927
28,CO2,DT_separate,0.8711284223432555,1.9843624608823203,-1.0,-1.0,0.8879472656410422,1.9481301684215575
29,CO2,ADBR_separate,0.84189911288023,2.4747084117575646,-1.0,-1.0,0.7749356956303104,3.073881699528195
30,CO2,GBR_separate,0.9374378241184326,0.9662859444095881,-1.0,-1.0,0.928261089295447,1.1495542834855055
31,CO2,BG_separate,0.9235658474847313,1.1814211891746553,-1.0,-1.0,0.9313413242212149,1.1576473732147345
32,CO2,ETR_separate,0.9264411036454032,1.135695271214356,-1.0,-1.0,0.9322254216807517,1.1442978183949126
33,CO2,RF_separate,0.9234580222639484,1.1823298636777682,-1.0,-1.0,0.931157325538921,1.161428625992313
34,CO2,LGBM_separate,0.9330845356952212,1.032646098459572,-1.0,-1.0,0.9235355233840606,1.2158633862429922
35,CFCs,DT_separate,0.8000312724149954,2.235656979620475,-1.0,-1.0,0.7719193807592386,1.0379141711905644
36,CFCs,ADBR_separate,0.5546386989707582,4.782396887490613,-1.0,-1.0,0.8343383621212499,1.2165391291340992
