,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8719167766645558,1.7461825315689328,0.8854506086904284,1.8638009547480947,0.8983594347416365,2.179173919235844
1,CFCs,DT,0.8719167766645558,1.7461825315689328,0.8854506086904284,1.8638009547480947,0.7907928317074064,0.8154932913719645
2,Methane,DT,0.8719167766645558,1.7461825315689328,0.8854506086904284,1.8638009547480947,0.8206345570393295,1.6343999479381974
3,E&E,DT,0.8719167766645558,1.7461825315689328,0.8854506086904284,1.8638009547480947,0.876425026057081,1.0371466705633976
4,CO2,ADBR,0.6378300178562093,4.889277371235368,0.13431689958932236,4.598732849928818,0.7302448912819333,3.677392228144818
5,CFCs,ADBR,0.6378300178562093,4.889277371235368,0.13431689958932236,4.598732849928818,-0.3946831666661559,6.846913069571992
6,Methane,ADBR,0.6378300178562093,4.889277371235368,0.13431689958932236,4.598732849928818,0.1197859975955402,7.593433835827616
7,E&E,ADBR,0.6378300178562093,4.889277371235368,0.13431689958932236,4.598732849928818,0.13431689958932236,4.598732849928818
8,CO2,GBR,0.9184611772952801,1.1185630412772207,0.8871652127964758,0.7160384766575525,0.9409078682874357,1.0337772820537006
9,CFCs,GBR,0.9184611772952801,1.1185630412772207,0.8871652127964758,0.7160384766575525,0.9572780501048186,0.12446477547118465
10,Methane,GBR,0.9184611772952801,1.1185630412772207,0.8871652127964758,0.7160384766575525,0.8882034946027928,1.0072715618680699
11,E&E,GBR,0.9184611772952801,1.1185630412772207,0.8871652127964758,0.7160384766575525,0.8871652127964758,0.7160384766575525
12,CO2,BG,0.9236654573571119,1.0459011413265262,0.9049803031735464,0.7335605147885783,0.9385906841017829,1.1009297048555227
13,CFCs,BG,0.9236654573571119,1.0459011413265262,0.9049803031735464,0.7335605147885783,0.8731574594693863,0.4437224346073332
14,Methane,BG,0.9236654573571119,1.0459011413265262,0.9049803031735464,0.7335605147885783,0.8873016565257037,0.9117449555874991
15,E&E,BG,0.9236654573571119,1.0459011413265262,0.9049803031735464,0.7335605147885783,0.9049803031735464,0.7335605147885783
16,CO2,ETR,0.9335118201412722,0.9090853838836284,0.8993582484614282,0.6978688546627654,0.9436179363751658,1.0005962258748282
17,CFCs,ETR,0.9335118201412722,0.9090853838836284,0.8993582484614282,0.6978688546627654,0.885433646884606,0.3688927415086071
18,Methane,ETR,0.9335118201412722,0.9090853838836284,0.8993582484614282,0.6978688546627654,0.8879068962433599,0.8971294776671898
19,E&E,ETR,0.9335118201412722,0.9090853838836284,0.8993582484614282,0.6978688546627654,0.8993582484614282,0.6978688546627654
20,CO2,RF,0.9247533327348336,1.031409295567831,0.9039972403510994,0.7471458195193039,0.940221426001199,1.0843273259514012
21,CFCs,RF,0.9247533327348336,1.031409295567831,0.9039972403510994,0.7471458195193039,0.8832465305923025,0.40529821036524305
22,Methane,RF,0.9247533327348336,1.031409295567831,0.9039972403510994,0.7471458195193039,0.8898426938328731,0.8824244337927296
23,E&E,RF,0.9247533327348336,1.031409295567831,0.9039972403510994,0.7471458195193039,0.9039972403510994,0.7471458195193037
24,CO2,LGBM,0.9218818059983164,1.0732569980280733,0.8513057111782367,0.865060035721362,0.9323773018295523,1.1410574118587211
25,CFCs,LGBM,0.9218818059983164,1.0732569980280733,0.8513057111782367,0.865060035721362,0.9177510843614836,0.2612347676934363
26,Methane,LGBM,0.9218818059983164,1.0732569980280733,0.8513057111782367,0.865060035721362,0.8834851418296016,0.9621531623900217
27,E&E,LGBM,0.9218818059983164,1.0732569980280733,0.8513057111782367,0.865060035721362,0.8513057111782367,0.865060035721362
28,CO2,DT_separate,0.8699296702554424,1.96700958582365,-1.0,-1.0,0.8840350774377503,2.111848039545773
29,CO2,ADBR_separate,0.8389255399833033,2.441708501759643,-1.0,-1.0,0.8240986168534284,2.5965380492826293
30,CO2,GBR_separate,0.9436226729482773,0.8660424682057399,-1.0,-1.0,0.9399394324100263,1.0500999620610114
31,CO2,BG_separate,0.9313674438027594,1.0461354648832875,-1.0,-1.0,0.9403491534862526,1.0905821269943599
32,CO2,ETR_separate,0.9381291427985653,0.9430844634037907,-1.0,-1.0,0.9416407746973556,1.0356363415476273
33,CO2,RF_separate,0.9315171865573761,1.0427187493760948,-1.0,-1.0,0.9401594607704101,1.0861734443360664
34,CO2,LGBM_separate,0.942696007243652,0.8815555630548534,-1.0,-1.0,0.9434919258945565,0.9917475067389301
35,CFCs,DT_separate,0.7923064367784617,2.0718591746704327,-1.0,-1.0,0.8934060308247241,0.41233262788083913
36,CFCs,ADBR_separate,0.6220687942657825,2.89998541604896,-1.0,-1.0,0.5181879701895595,2.8144622081883974
37,CFCs,GBR_separate,0.9281677412771216,0.8360615030291086,-1.0,-1.0,0.9501194253795764,0.10491668297407607
38,CFCs,BG_separate,0.8040636599907452,1.919976180045151,-1.0,-1.0,0.8718987698361409,0.487518278118631
39,CFCs,ETR_separate,0.8581656697157666,1.4597847090709748,-1.0,-1.0,0.908999767112035,0.32368661899394224
40,CFCs,RF_separate,0.8034885822423128,1.9209699444776505,-1.0,-1.0,0.8718877238240034,0.4837965919298282
