,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8663951732822672,1.8206488909988643,0.8782750225063821,1.8099232459727144,0.8977082683763354,1.946323179117499
1,CFCs,DT,0.8663951732822672,1.8206488909988643,0.8782750225063821,1.8099232459727144,0.8715776525677706,0.2895585451203414
2,Methane,DT,0.8663951732822672,1.8206488909988643,0.8782750225063821,1.8099232459727144,0.786596392504049,1.9683147658705868
3,E&E,DT,0.8663951732822672,1.8206488909988643,0.8782750225063821,1.8099232459727144,0.8860347246259342,0.9308797811266547
4,CO2,ADBR,0.6710320277069288,4.483127326909017,-0.10529445602329957,4.192691318527629,0.6904583088763667,3.7799086615300586
5,CFCs,ADBR,0.6710320277069288,4.483127326909017,-0.10529445602329957,4.192691318527629,-0.5175311998297512,8.340425840091404
6,Methane,ADBR,0.6710320277069288,4.483127326909017,-0.10529445602329957,4.192691318527629,0.1137300840879596,6.062672912598537
7,E&E,ADBR,0.6710320277069288,4.483127326909017,-0.10529445602329957,4.192691318527629,-0.10529445602329957,4.192691318527629
8,CO2,GBR,0.9192378812678624,1.1044429086142034,0.8825916341414171,0.7270229246318382,0.9392722500593341,1.0713337351749899
9,CFCs,GBR,0.9192378812678624,1.1044429086142034,0.8825916341414171,0.7270229246318382,0.948289191397934,0.15626234455352075
10,Methane,GBR,0.9192378812678624,1.1044429086142034,0.8825916341414171,0.7270229246318382,0.881489261835452,1.084213715907693
11,E&E,GBR,0.9192378812678624,1.1044429086142034,0.8825916341414171,0.7270229246318382,0.8825916341414171,0.7270229246318382
12,CO2,BG,0.9253679222688097,1.0219567459181949,0.9057088894480001,0.7297527799918052,0.9398028061780846,1.1086422280568684
13,CFCs,BG,0.9253679222688097,1.0219567459181949,0.9057088894480001,0.7297527799918052,0.8665713195976168,0.4727922990247363
14,Methane,BG,0.9253679222688097,1.0219567459181949,0.9057088894480001,0.7297527799918052,0.8947608650810331,0.8444519292546419
15,E&E,BG,0.9253679222688097,1.0219567459181949,0.9057088894480001,0.7297527799918052,0.9057088894480001,0.7297527799918052
16,CO2,ETR,0.9342806895902965,0.8981212815073742,0.9010403910339565,0.6874628103823157,0.9444548971067055,0.9836350988351642
17,CFCs,ETR,0.9342806895902965,0.8981212815073742,0.9010403910339565,0.6874628103823157,0.8798351215733891,0.3899859760658211
18,Methane,ETR,0.9342806895902965,0.8981212815073742,0.9010403910339565,0.6874628103823157,0.8955743728552159,0.8418775911754782
19,E&E,ETR,0.9342806895902965,0.8981212815073742,0.9010403910339565,0.6874628103823157,0.9010403910339565,0.6874628103823157
20,CO2,RF,0.9253428139927113,1.022206819420599,0.9043456345903066,0.7397207888313345,0.9395853520408857,1.1103913475970906
21,CFCs,RF,0.9253428139927113,1.022206819420599,0.9043456345903066,0.7397207888313345,0.8671234335549816,0.4731012762756208
22,Methane,RF,0.9253428139927113,1.022206819420599,0.9043456345903066,0.7397207888313345,0.8947291100096384,0.8438899750154288
23,E&E,RF,0.9253428139927113,1.022206819420599,0.9043456345903066,0.7397207888313345,0.9043456345903066,0.7397207888313345
24,CO2,LGBM,0.9172409526743215,1.1372615714695673,0.8256160117084443,0.9640024464901316,0.9295993227603192,1.1978910146289203
25,CFCs,LGBM,0.9172409526743215,1.1372615714695673,0.8256160117084443,0.9640024464901316,0.8927581285856856,0.3171831338889875
26,Methane,LGBM,0.9172409526743215,1.1372615714695673,0.8256160117084443,0.9640024464901316,0.8749730577544732,1.026453929413742
27,E&E,LGBM,0.9172409526743215,1.1372615714695673,0.8256160117084443,0.9640024464901316,0.8256160117084443,0.9640024464901316
28,CO2,DT_separate,0.8802158304508971,1.8157246785588412,-1.0,-1.0,0.8950537442698627,2.274753758511446
29,CO2,ADBR_separate,0.838844938526669,2.4428040364287336,-1.0,-1.0,0.8240986168534286,2.5965380492826307
30,CO2,GBR_separate,0.9419065282422278,0.8915438306780263,-1.0,-1.0,0.9359313464664799,1.100646998866131
31,CO2,BG_separate,0.9327741818426031,1.0269598364262928,-1.0,-1.0,0.9400518779691832,1.100387167440023
32,CO2,ETR_separate,0.9380456571059167,0.9444952759004523,-1.0,-1.0,0.9414743838151702,1.0295368231666344
33,CO2,RF_separate,0.9330913348256711,1.0209142908313793,-1.0,-1.0,0.9399089505013322,1.0999901267859489
34,CO2,LGBM_separate,0.9475647792024879,0.7996799227635869,-1.0,-1.0,0.9558318189149303,0.7935757167615038
35,CFCs,DT_separate,0.7883798514849888,2.114463794393193,-1.0,-1.0,0.8888698320368857,0.4149565199726546
36,CFCs,ADBR_separate,0.6556139225942921,2.8721226197001073,-1.0,-1.0,0.42908979940608316,2.6955262303430643
37,CFCs,GBR_separate,0.9256867672322728,0.8601150146306991,-1.0,-1.0,0.9451651985295183,0.1176558432654908
38,CFCs,BG_separate,0.8022171655980165,1.942661134749591,-1.0,-1.0,0.8724383636125618,0.48798193350823826
39,CFCs,ETR_separate,0.8291505733085547,1.702315196814744,-1.0,-1.0,0.9090797516904365,0.3267749212937805
40,CFCs,RF_separate,0.8029145159039551,1.9554880691558836,-1.0,-1.0,0.8679396240501065,0.5130361841382824
41,CFCs,LGBM_separate,0.9079616598499112,1.2150180453327846,-1.0,-1.0,0.945840145367463,0.17458302905206663
42,Methane,DT_separate,0.8524059245934277,1.7897774196656637,-1.0,-1.0,0.8453363349020082,1.3337528527607327
43,Methane,ADBR_separate,0.839630800956306,1.9605444754186927,-1.0,-1.0,0.7432888592824876,1.9245057329336963
44,Methane,GBR_separate,0.9264294566306702,0.8745732735377217,-1.0,-1.0,0.8937791893848764,0.8764689926102468
45,Methane,BG_separate,0.9047857584954947,1.1332680250272082,-1.0,-1.0,0.8826826557740206,0.932630267653458
46,Methane,ETR_separate,0.9284520387217551,0.8578562936104233,-1.0,-1.0,0.8970382462786732,0.8289089448804058
47,Methane,RF_separate,0.9129902215896057,1.0320611674283153,-1.0,-1.0,0.8974148285580645,0.8179419012275925
48,Methane,LGBM_separate,0.9305906050294089,0.8326837497381657,-1.0,-1.0,0.9108889981271343,0.7433539392728677
49,E&E,DT_separate,0.8236918108051091,1.2945003457368511,-1.0,-1.0,0.8683316911128033,1.060000710301296
50,E&E,ADBR_separate,0.7438909381392842,1.9161213068314633,-1.0,-1.0,0.5372436039999895,2.2134831790980294
51,E&E,GBR_separate,0.9371175019937574,0.47385428962920545,-1.0,-1.0,0.9359189415193676,0.47143168563867976
52,E&E,BG_separate,0.8964755962116037,0.7739696967925105,-1.0,-1.0,0.9143563444166651,0.6541656791498094
53,E&E,ETR_separate,0.9060718507511218,0.7036542171191128,-1.0,-1.0,0.9090104339699779,0.6304946493726956
54,E&E,RF_separate,0.8966839460734344,0.7726175336917601,-1.0,-1.0,0.9136265530798221,0.6599373668467633
55,E&E,LGBM_separate,0.9357026460224009,0.4847519960512282,-1.0,-1.0,0.9292525809580632,0.5150376270462808
