,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8557894592849399,1.9565680681465445,0.8540729032900319,2.160259664360996,0.8715393696337483,2.290266580161734
1,CFCs,DT,0.8557894592849399,1.9565680681465445,0.8540729032900319,2.160259664360996,0.7269643238175705,1.361409612082903
2,Methane,DT,0.8557894592849399,1.9565680681465445,0.8540729032900319,2.160259664360996,0.8140060496558648,2.174894634137421
3,E&E,DT,0.8557894592849399,1.9565680681465445,0.8540729032900319,2.160259664360996,0.7479870923209464,1.6140901938885375
4,CO2,ADBR,0.6982424452301136,4.126839188832058,-0.2259179962109097,3.759585155456671,0.5665335201742971,4.338598298610728
5,CFCs,ADBR,0.6982424452301136,4.126839188832058,-0.2259179962109097,3.759585155456671,0.3789409390527708,2.7550061605581915
6,Methane,ADBR,0.6982424452301136,4.126839188832058,-0.2259179962109097,3.759585155456671,0.2280693815849334,5.500343231958542
7,E&E,ADBR,0.6982424452301136,4.126839188832058,-0.2259179962109097,3.759585155456671,-0.2259179962109097,3.759585155456671
8,CO2,GBR,0.925483185462719,1.0353448843832282,0.8550682082072875,0.6951804582768223,0.9093442889225037,1.3687169421680978
9,CFCs,GBR,0.925483185462719,1.0353448843832282,0.8550682082072875,0.6951804582768223,0.965316452053614,0.24315711114310476
10,Methane,GBR,0.925483185462719,1.0353448843832282,0.8550682082072875,0.6951804582768223,0.8750858706200173,1.267492307926962
11,E&E,GBR,0.925483185462719,1.0353448843832282,0.8550682082072875,0.6951804582768223,0.8550682082072875,0.6951804582768223
12,CO2,BG,0.921849729513208,1.0628293046793051,0.8821717581885133,0.6761970586140451,0.9310379446100938,1.1136403533599766
13,CFCs,BG,0.921849729513208,1.0628293046793051,0.8821717581885133,0.6761970586140451,0.8470184296220609,0.6747799788441042
14,Methane,BG,0.921849729513208,1.0628293046793051,0.8821717581885133,0.6761970586140451,0.9030744013807415,0.9953181488021094
15,E&E,BG,0.921849729513208,1.0628293046793051,0.8821717581885133,0.6761970586140451,0.8821717581885133,0.6761970586140451
16,CO2,ETR,0.9314662764591028,0.9407151606678479,0.8690255564049696,0.7413705583419682,0.9378566706854591,1.0189543005974946
17,CFCs,ETR,0.9314662764591028,0.9407151606678479,0.8690255564049696,0.7413705583419682,0.9628998446472012,0.23234959384848394
18,Methane,ETR,0.9314662764591028,0.9407151606678479,0.8690255564049696,0.7413705583419682,0.9119048347363863,0.9055075736871555
19,E&E,ETR,0.9314662764591028,0.9407151606678479,0.8690255564049696,0.7413705583419682,0.8690255564049696,0.7413705583419683
20,CO2,RF,0.9219157960275488,1.0619673427524146,0.879276823536346,0.6911419302352542,0.9305692466119253,1.1251407379874065
