,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8609521484196561,1.8994340797059954,0.8703507694654835,2.0149667262127866,0.8821069122661016,2.397135403214834
1,CFCs,DT,0.8609521484196561,1.8994340797059954,0.8703507694654835,2.0149667262127866,0.8877608882391408,0.3815738963720561
2,Methane,DT,0.8609521484196561,1.8994340797059954,0.8703507694654835,2.0149667262127866,0.8035878868372436,1.705269093577763
3,E&E,DT,0.8609521484196561,1.8994340797059954,0.8703507694654835,2.0149667262127866,0.8628775559074295,1.1242233521615508
4,CO2,ADBR,0.6192605528779669,5.176459333506297,-0.8112420737999246,5.446272554900137,0.6566254788897801,4.287793749802305
5,CFCs,ADBR,0.6192605528779669,5.176459333506297,-0.8112420737999246,5.446272554900137,-1.1640174274853554,9.019957641739927
6,Methane,ADBR,0.6192605528779669,5.176459333506297,-0.8112420737999246,5.446272554900137,-0.2757304253736699,7.455459826274715
7,E&E,ADBR,0.6192605528779669,5.176459333506297,-0.8112420737999246,5.446272554900137,-0.8112420737999246,5.446272554900137
8,CO2,GBR,0.9222243586451875,1.0656848180271186,0.8945635532621301,0.6582449970138389,0.9405683092884509,1.055108522527243
9,CFCs,GBR,0.9222243586451875,1.0656848180271186,0.8945635532621301,0.6582449970138389,0.9589212301714808,0.1223597428982637
10,Methane,GBR,0.9222243586451875,1.0656848180271186,0.8945635532621301,0.6582449970138389,0.8769409101361633,0.9953962896468525
11,E&E,GBR,0.9222243586451875,1.0656848180271186,0.8945635532621301,0.6582449970138389,0.8945635532621301,0.6582449970138389
12,CO2,BG,0.9197773067230871,1.0998416763207184,0.8870692565379638,0.8601568369172286,0.9377118911921992,1.1637362980256094
13,CFCs,BG,0.9197773067230871,1.0998416763207184,0.8870692565379638,0.8601568369172286,0.8582311444028586,0.5794754119556342
14,Methane,BG,0.9197773067230871,1.0998416763207184,0.8870692565379638,0.8601568369172286,0.8773246077618311,0.9796685098383219
15,E&E,BG,0.9197773067230871,1.0998416763207184,0.8870692565379638,0.8601568369172286,0.8870692565379638,0.8601568369172286
16,CO2,ETR,0.9285197737013486,0.977742801101857,0.8929370148064019,0.752719098459527,0.9378479321845481,1.1272125709885634
17,CFCs,ETR,0.9285197737013486,0.977742801101857,0.8929370148064019,0.752719098459527,0.9004830833879512,0.32058763550209013
18,Methane,ETR,0.9285197737013486,0.977742801101857,0.8929370148064019,0.752719098459527,0.8618040415025054,1.078655597440213
