,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
0,CO2,DT,0.8752209230574872,1.723073982470119,0.8654655252527954,1.8841293494145215,0.8767350010608945,2.067457533539126
1,CFCs,DT,0.8752209230574872,1.723073982470119,0.8654655252527954,1.8841293494145215,0.24438585185968764,5.516495567566985
2,Methane,DT,0.8752209230574872,1.723073982470119,0.8654655252527954,1.8841293494145215,0.8165863330589385,1.7147365947357678
3,E&E,DT,0.8752209230574872,1.723073982470119,0.8654655252527954,1.8841293494145215,0.8828588498643726,0.8744947836263002
4,CO2,ADBR,0.690521440563451,4.282808588955443,0.06105448445614814,4.236637108118634,0.7181013803438115,3.5918441265428127
5,CFCs,ADBR,0.690521440563451,4.282808588955443,0.06105448445614814,4.236637108118634,-1.623726766457307,5.892268113222256
6,Methane,ADBR,0.690521440563451,4.282808588955443,0.06105448445614814,4.236637108118634,-0.06492170107229245,6.865794440577987
7,E&E,ADBR,0.690521440563451,4.282808588955443,0.06105448445614814,4.236637108118634,0.06105448445614814,4.236637108118634
8,CO2,GBR,0.9057837495623126,1.3075704404389665,0.784382680869967,0.974971424707073,0.8937349490401799,1.6164739933848475
9,CFCs,GBR,0.9057837495623126,1.3075704404389665,0.784382680869967,0.974971424707073,0.7283552232434163,2.0963464219379064
10,Methane,GBR,0.9057837495623126,1.3075704404389665,0.784382680869967,0.974971424707073,0.7988967577881968,1.9202018570368207
11,E&E,GBR,0.9057837495623126,1.3075704404389665,0.784382680869967,0.974971424707073,0.784382680869967,0.974971424707073
12,CO2,BG,0.9270314480104913,1.011348469995795,0.9102703902471335,0.6318830514252098,0.92690904094657,1.220108491997163
13,CFCs,BG,0.9270314480104913,1.011348469995795,0.9102703902471335,0.6318830514252098,0.8613980102264852,1.3719544888595179
14,Methane,BG,0.9270314480104913,1.011348469995795,0.9102703902471335,0.6318830514252098,0.897478926433381,0.8460703872146625
15,E&E,BG,0.9270314480104913,1.011348469995795,0.9102703902471335,0.6318830514252098,0.9102703902471335,0.6318830514252098
16,CO2,ETR,0.9326116661483776,0.9264752630662633,0.9302580392700827,0.47873811401649635,0.9336459780000914,1.1268396897134771
17,CFCs,ETR,0.9326116661483776,0.9264752630662633,0.9302580392700827,0.47873811401649635,0.7236953454570789,2.0618555477830456
18,Methane,ETR,0.9326116661483776,0.9264752630662633,0.9302580392700827,0.47873811401649635,0.9126737545078094,0.6885676522535333
19,E&E,ETR,0.9326116661483776,0.9264752630662633,0.9302580392700827,0.47873811401649635,0.9302580392700827,0.4787381140164964
20,CO2,RF,0.9282525940807644,0.9943635821353185,0.9102003471037453,0.6342657944945194,0.9291979649935094,1.1830530390597487
21,CFCs,RF,0.9282525940807644,0.9943635821353185,0.9102003471037453,0.6342657944945194,0.8440335321657225,1.4864979068347
22,Methane,RF,0.9282525940807644,0.9943635821353185,0.9102003471037453,0.6342657944945194,0.8972174428742828,0.8447909229521726
23,E&E,RF,0.9282525940807644,0.9943635821353185,0.9102003471037453,0.6342657944945194,0.9102003471037452,0.6342657944945195
24,CO2,LGBM,0.9408834522630188,0.8180581521671104,0.9396645273355231,0.3910325775685049,0.9464731594811144,0.8730312567868135
25,CFCs,LGBM,0.9408834522630188,0.8180581521671104,0.9396645273355231,0.3910325775685049,0.903138833565258,0.9637466290134816
26,Methane,LGBM,0.9408834522630188,0.8180581521671104,0.9396645273355231,0.3910325775685049,0.8920486525295515,0.9411286072911655
27,E&E,LGBM,0.9408834522630188,0.8180581521671104,0.9396645273355231,0.3910325775685049,0.9396645273355231,0.3910325775685049
28,CO2,DT_separate,0.8852033616661578,1.745141207767827,-1.0,-1.0,0.8841890376136714,2.116398254603825
29,CO2,ADBR_separate,0.8507845416642962,2.291154258689492,-1.0,-1.0,0.7816051729370737,3.3186583465184185
30,CO2,GBR_separate,0.9406518981711336,0.9220813969722095,-1.0,-1.0,0.9297811616134548,1.1695500736351854
31,CO2,BG_separate,0.9385682662276024,0.9415767171820892,-1.0,-1.0,0.9292650758040101,1.1891939952154402
32,CO2,ETR_separate,0.941897673997205,0.8918879346321902,-1.0,-1.0,0.9315364084522381,1.1499635607606102
33,CO2,RF_separate,0.9389766505789912,0.9357054820803015,-1.0,-1.0,0.9290166531966877,1.1925450709447232
34,CO2,LGBM_separate,0.945029512104478,0.8518674724473009,-1.0,-1.0,0.9368418070696047,1.052370003261691
