,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06167318580360987,1.0204115564265097
1,CO2,RF,0.06167318580360987,1.0761301628396862
2,CFCs,RF,0.06167318580360987,2.0749976307807576
3,Methane,RF,0.06167318580360987,0.9337799478545507
4,E&E,RF,0.06167318580360987,0.7418730187810657
5,total,ADB,4.671956078893386,3.8737185147015554
6,CO2,ADB,4.671956078893386,3.890174286368332
7,CFCs,ADB,4.671956078893386,7.459747596454846
8,Methane,ADB,4.671956078893386,6.724396790702237
9,E&E,ADB,4.671956078893386,3.8737185147015554
10,total,GBR,1.4657223262591401,1.4950544397764032
11,CO2,GBR,1.4657223262591401,1.7526862998588348
12,CFCs,GBR,1.4657223262591401,4.648523235034944
13,Methane,GBR,1.4657223262591401,1.8570541440591484
14,E&E,GBR,1.4657223262591401,1.4950544397764032
15,total,ETR,0.0001594138135040173,0.7902145387046658
16,CO2,ETR,0.0001594138135040173,1.1018056682451667
17,CFCs,ETR,0.0001594138135040173,1.6037046006320221
18,Methane,ETR,0.0001594138135040173,0.9143746639083652
19,E&E,ETR,0.0001594138135040173,0.7902145387046658
20,total,BRR,0.514270594765902,0.8736058954215893
21,CO2,BRR,0.514270594765902,0.9625380394777917
22,CFCs,BRR,0.514270594765902,0.36725549816813263
23,Methane,BRR,0.514270594765902,0.9504257475702835
24,E&E,BRR,0.514270594765902,0.8736058954215893
25,total,LGBM,0.5146800027092312,0.8538690299258082
26,CO2,LGBM,0.5146800027092312,0.9322997978440888
27,CFCs,LGBM,0.5146800027092312,0.49206090116607415
28,Methane,LGBM,0.5146800027092312,0.9639044568818997
29,E&E,LGBM,0.5146800027092312,0.8538690299258082
30,CO2,RF,0.06937954058387977,1.0978843024484992
31,CO2,ADB,2.660458285343967,2.756835718722828
32,CO2,GBR,0.8913940552138725,1.1535891000719096
33,CO2,ETR,1.754491989637277e-05,1.088649323039558
34,CO2,BRR,0.3696391296512064,0.9438829167476642
35,CO2,LGBM,0.36390036959253874,0.9674224903022801
36,CFCs,RF,0.02886774064927283,2.4710520161106944
37,CFCs,ADB,0.6201811230923551,3.977601711438215
38,CFCs,GBR,0.06174914789444892,1.6404626241168434
39,CFCs,ETR,1.048982683196115e-29,1.9119769414509435
40,CFCs,BRR,0.08305297412152857,0.9846479209534335
41,CFCs,LGBM,0.07741418826533884,0.7892178694114591
42,Methane,RF,0.05355290794291379,0.9715822685716073
43,Methane,ADB,2.205634920210104,2.293927857648033
44,Methane,GBR,1.0428143443385742,1.4027227981285295
45,Methane,ETR,0.00047899578065763724,0.884087083453536
46,Methane,BRR,0.2394956975190852,0.7805754051672964
47,Methane,LGBM,0.23920080690402482,0.8213106284815919
48,E&E,RF,0.03340669821128247,0.7677550348768316
49,E&E,ADB,1.4677755965795396,2.4083021502610538
50,E&E,GBR,0.4448168183362641,0.923965314591663
51,E&E,ETR,0.00015182193396226412,0.9002507406804447
52,E&E,BRR,0.09990004236873035,0.5226702904068612
53,E&E,LGBM,0.09241958432677778,0.5107426144366073
