,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06377100030644682,1.0717319195480448
1,CO2,RF,0.06377100030644682,1.0159050335462412
2,CFCs,RF,0.06377100030644682,0.7728063339541569
3,Methane,RF,0.06377100030644682,1.2885864368753726
4,E&E,RF,0.06377100030644682,0.8961130116231907
5,total,ADB,4.5219128718668316,3.6834206161177505
6,CO2,ADB,4.5219128718668316,3.566874675001239
7,CFCs,ADB,4.5219128718668316,3.9897654584208078
8,Methane,ADB,4.5219128718668316,7.602853390932483
9,E&E,ADB,4.5219128718668316,3.6834206161177505
10,total,GBR,1.4780372003862932,2.6512370826596428
11,CO2,GBR,1.4780372003862932,1.4180133097754535
12,CFCs,GBR,1.4780372003862932,0.7520085909071575
13,Methane,GBR,1.4780372003862932,2.1020110182469924
14,E&E,GBR,1.4780372003862932,2.6512370826596428
15,total,ETR,0.00015973006121548444,0.7016023877367369
16,CO2,ETR,0.00015973006121548444,0.8824194692518083
17,CFCs,ETR,0.00015973006121548444,0.1606183989593507
18,Methane,ETR,0.00015973006121548444,1.111892481566158
19,E&E,ETR,0.00015973006121548444,0.7016023877367369
20,total,BRR,0.5110586474455127,0.8810117348622102
21,CO2,BRR,0.5110586474455127,0.7809682996183425
22,CFCs,BRR,0.5110586474455127,0.22585686324826296
23,Methane,BRR,0.5110586474455127,1.234703801062374
24,E&E,BRR,0.5110586474455127,0.8810117348622102
25,total,LGBM,0.5288007346430442,0.976964768503754
26,CO2,LGBM,0.5288007346430442,0.7849697027354774
27,CFCs,LGBM,0.5288007346430442,0.30607304954750614
28,Methane,LGBM,0.5288007346430442,1.216467542224931
29,E&E,LGBM,0.5288007346430442,0.976964768503754
30,CO2,RF,0.07396436844985046,0.9747611390407396
31,CO2,ADB,2.9150730147885486,3.006100799597292
32,CO2,GBR,0.9185584236138254,1.1242543441296977
33,CO2,ETR,1.766889036022278e-05,0.8878647222575451
34,CO2,BRR,0.38304668386414226,0.7056966058710337
35,CO2,LGBM,0.37051303448829886,0.6846767470625994
36,CFCs,RF,0.020333208980604478,1.424170831194164
37,CFCs,ADB,0.718145436610727,1.4453344993635984
38,CFCs,GBR,0.056367678237405454,0.798721262687501
39,CFCs,ETR,1.3016758573946865e-29,0.6178863334385691
40,CFCs,BRR,0.06777667336419903,0.40876850710326723
41,CFCs,LGBM,0.0733801631365312,0.34992826424783213
42,Methane,RF,0.053460677121403295,1.232878769888442
43,Methane,ADB,2.1808491489167485,2.941558001569228
44,Methane,GBR,0.9941085780349408,1.527580926138001
45,Methane,ETR,0.00047558464129013534,1.0826710665621317
46,Methane,BRR,0.2590167235810318,0.9684226970249545
47,Methane,LGBM,0.23814032120728912,1.0177848829098954
48,E&E,RF,0.02516316655102043,0.934592783312527
49,E&E,ADB,1.513065608394005,1.8668701107534669
50,E&E,GBR,0.40991034784534697,0.992507973831689
51,E&E,ETR,0.0001505437324602432,0.7785146843862879
52,E&E,BRR,0.0713126167383012,0.6756816567273317
53,E&E,LGBM,0.06662492594885551,0.760491675708627
