,Gas,Algo,Train_erro,Test_error
0,total,RF,0.06951708240328525,1.0798895338895487
1,CO2,RF,0.06951708240328525,1.1405741549061896
2,CFCs,RF,0.06951708240328525,1.7731113107092706
3,Methane,RF,0.06951708240328525,1.0009310457101286
4,E&E,RF,0.06951708240328525,0.8265408398519155
5,total,ADB,4.726393300342676,4.930261797086733
6,CO2,ADB,4.726393300342676,3.7174809696790665
7,CFCs,ADB,4.726393300342676,7.5792647043040775
8,Methane,ADB,4.726393300342676,7.357155573491144
9,E&E,ADB,4.726393300342676,4.930261797086733
10,total,GBR,1.479768676007116,1.4949897117120756
11,CO2,GBR,1.479768676007116,1.741858350943465
12,CFCs,GBR,1.479768676007116,4.698082295865398
13,Methane,GBR,1.479768676007116,1.8017991971820204
14,E&E,GBR,1.479768676007116,1.4949897117120756
15,total,ETR,0.0001594138135040173,0.8543600424395243
16,CO2,ETR,0.0001594138135040173,1.1253484615451805
17,CFCs,ETR,0.0001594138135040173,1.5044190338751813
18,Methane,ETR,0.0001594138135040173,1.0283263772853795
19,E&E,ETR,0.0001594138135040173,0.8543600424395243
20,total,BRR,0.5624352299630163,0.876451051730711
21,CO2,BRR,0.5624352299630163,0.9707651150895873
22,CFCs,BRR,0.5624352299630163,0.4437246613286273
23,Methane,BRR,0.5624352299630163,0.9991311596386049
24,E&E,BRR,0.5624352299630163,0.876451051730711
25,total,LGBM,0.5620888036770945,0.9082566232443311
26,CO2,LGBM,0.5620888036770945,0.9707281056132493
27,CFCs,LGBM,0.5620888036770945,0.3695585085101905
28,Methane,LGBM,0.5620888036770945,1.097361097592032
29,E&E,LGBM,0.5620888036770945,0.9082566232443311
30,CO2,RF,0.07757706273121823,1.0832400211769713
31,CO2,ADB,2.497890312298503,2.539877509887903
32,CO2,GBR,0.9280020563755899,1.2010549260448222
33,CO2,ETR,1.754491989637277e-05,1.1335534258293045
34,CO2,BRR,0.4088234411318453,0.9670258058740122
35,CO2,LGBM,0.40052016872122426,0.9786522026225224
36,CFCs,RF,0.03215981670656122,2.1723524576355793
37,CFCs,ADB,0.5863080595629215,3.9859361496893104
38,CFCs,GBR,0.06892644333015872,1.5694949973614687
39,CFCs,ETR,1.048982683196115e-29,1.3841095039034508
40,CFCs,BRR,0.08455424252187521,0.9220184022802698
41,CFCs,LGBM,0.08262830053463673,0.777381842646539
42,Methane,RF,0.06565305232578575,1.0149183153238184
43,Methane,ADB,2.343664952259076,2.360226030464983
44,Methane,GBR,1.06721478459146,1.3798758741146566
45,Methane,ETR,0.00047899578065763724,1.0302334337049177
46,Methane,BRR,0.30723621558435105,0.8422518347629834
47,Methane,LGBM,0.3034193144571382,0.9059498591953056
48,E&E,RF,0.03751442843390614,0.8888141780089954
49,E&E,ADB,1.6014487208135244,2.7055843542541567
50,E&E,GBR,0.45176218225503606,0.9419748722443618
51,E&E,ETR,0.00015182193396226412,1.0958381472200216
52,E&E,BRR,0.10520479348549908,0.5719099169735705
53,E&E,LGBM,0.10074841711557946,0.5882503641809618
