,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
0,total,RF,0.062018352,0.980417801,1.0270304,0.792861983,1.07173192,1.170569101,1.008522241
1,CO2,RF,0.062018352,0.969423805,1.062225432,0.836898643,1.015905034,1.341061709,1.045102924
2,CFCs,RF,0.062018352,1.586179558,1.652868425,0.11125445,0.772806334,3.58762597,1.542146947
3,Methane,RF,0.062018352,1.104338136,1.029386132,0.768360695,1.288586437,0.813173242,1.000768928
4,E&E,RF,0.062018352,0.627965002,0.713204417,0.717633413,0.896113012,0.605986407,0.71218045
5,total,ADB,4.596725395,4.249396423,5.412593208,3.40312247,3.683420616,3.97465667,4.144637878
6,CO2,ADB,4.596725395,3.999420715,4.938357271,2.930133268,3.566874675,5.041852188,4.095327623
7,CFCs,ADB,4.596725395,6.177608649,9.111598278,3.391699526,3.989765458,6.023840511,5.738902485
8,Methane,ADB,4.596725395,6.752831572,6.872988026,6.587796617,7.602853391,7.689260383,7.101145998
9,E&E,ADB,4.596725395,4.249396423,5.412593208,3.40312247,3.683420616,3.97465667,4.144637878
10,total,GBR,1.391157498,1.83898035,1.452884718,1.325854259,2.651237083,1.739140053,1.801619293
11,CO2,GBR,1.391157498,1.708050334,1.753298744,1.155400191,1.41801331,1.880546563,1.583061829
12,CFCs,GBR,1.391157498,5.752273354,4.539161546,0.079934108,0.752008591,5.803336348,3.38534279
13,Methane,GBR,1.391157498,2.320378901,1.798437093,1.323670944,2.102011018,1.803519888,1.869603569
14,E&E,GBR,1.391157498,1.83898035,1.452884718,1.325854259,2.651237083,1.739140053,1.801619293
15,total,ETR,0.000161458,0.546795934,0.791393822,0.512929012,0.701602388,0.406986542,0.59194154
16,CO2,ETR,0.000161458,0.966028943,1.094583913,0.730410047,0.882419469,0.910294901,0.916747455
17,CFCs,ETR,0.000161458,1.655944246,1.183831402,0.083671054,0.160618399,2.034729504,1.023758921
18,Methane,ETR,0.000161458,1.034699319,0.901586002,0.740763826,1.111892482,0.831913645,0.924171055
19,E&E,ETR,0.000161458,0.546795934,0.791393822,0.512929012,0.701602388,0.406986542,0.59194154
20,total,BRR,0.503250527,0.464746022,0.860628691,0.597401506,0.881011735,0.576965447,0.67615068
21,CO2,BRR,0.503250527,1.008396454,0.957836438,0.758311355,0.7809683,0.972550432,0.895612596
22,CFCs,BRR,0.503250527,1.032670728,0.36443631,0.064318248,0.225856863,2.548008029,0.847058036
23,Methane,BRR,0.503250527,1.234891433,0.916955951,0.825950363,1.234703801,1.179495019,1.078399313
24,E&E,BRR,0.503250527,0.464746022,0.860628691,0.597401506,0.881011735,0.576965447,0.67615068
25,total,LGBM,0.497078707,0.453651715,0.8889357,0.578999584,0.976964769,0.584465527,0.696603459
26,CO2,LGBM,0.497078707,1.012274136,0.95715119,0.788268045,0.784969703,0.948330906,0.898198796
27,CFCs,LGBM,0.497078707,1.380236552,0.433064332,0.068421662,0.30607305,2.183245043,0.874208128
28,Methane,LGBM,0.497078707,1.263940803,0.967352245,0.886585865,1.216467542,1.314722175,1.129813726
29,E&E,LGBM,0.497078707,0.453651715,0.8889357,0.578999584,0.976964769,0.584465527,0.696603459
30,CO2,RF,0.071011362,1.020454817,1.036618265,0.80827389,0.974761139,1.27029456,1.022080534
31,CO2,ADB,2.902433569,3.135521327,2.613438682,2.531743912,3.0061008,3.896024583,3.036565861
32,CO2,GBR,0.865149801,1.314145725,1.188035481,0.904787708,1.124254344,1.329612884,1.172167228
33,CO2,ETR,1.77E-05,0.983513869,1.103680167,0.730648858,0.887864722,0.939058909,0.928953305
34,CO2,BRR,0.371436244,0.918476519,0.892382854,0.763920381,0.705696606,1.002072339,0.85650974
35,CO2,LGBM,0.368399223,0.956042662,0.917578342,0.779278249,0.684676747,0.908885089,0.849292218
36,CFCs,RF,0.018063072,2.53113181,2.173313808,0.036462117,1.424170831,4.873491851,2.207714083
37,CFCs,ADB,0.611329972,3.481885732,3.99070231,0.488011064,1.445334499,5.253697055,2.931926132
38,CFCs,GBR,0.057197358,1.853792422,1.571562874,0.244470168,0.798721263,2.837706409,1.461250627
39,CFCs,ETR,9.52E-30,2.60134515,1.635351339,0.031877967,0.617886333,2.489285259,1.47514921
40,CFCs,BRR,0.129790527,1.060280559,0.978464212,0.018363285,0.408768507,2.036552474,0.900485808
41,CFCs,LGBM,0.110283711,0.980092887,0.784393453,0.021807588,0.349928264,2.118377981,0.850920035
42,Methane,RF,0.050848033,1.075885351,1.028066531,0.84757908,1.23287877,0.830247386,1.002931424
43,Methane,ADB,2.110894379,2.534775975,2.327940697,2.142385969,2.941558002,2.259546982,2.441241525
44,Methane,GBR,0.965958159,1.462693172,1.329193869,1.063786285,1.527580926,1.053151357,1.287281122
45,Methane,ETR,0.000483836,1.029715407,0.867470366,0.774899011,1.082671067,0.805979549,0.91214708
46,Methane,BRR,0.238038442,0.963424806,0.763008616,0.736520988,0.968422697,0.799800016,0.846235425
47,Methane,LGBM,0.245217556,0.955563864,0.814201345,0.783729158,1.017784883,0.819683843,0.878192618
48,E&E,RF,0.031846124,0.679306629,0.743375578,0.684687305,0.934592783,0.587512331,0.725894925
49,E&E,ADB,1.499498033,1.683442316,2.556074808,1.510891863,1.866870111,1.467282883,1.816912396
50,E&E,GBR,0.457953421,0.7506476,0.916675348,0.700279243,0.992507974,0.680099443,0.808041922
51,E&E,ETR,0.000156853,0.55892168,0.821034521,0.564984639,0.778514684,0.399076365,0.624506378
52,E&E,BRR,0.079857973,0.516252345,0.57051646,0.541234117,0.675681657,0.422905535,0.545318023
53,E&E,LGBM,0.06469942,0.492960908,0.590824941,0.557768637,0.760491676,0.430016294,0.566412491
