,Gas,Algo,Train_erro,Test_error
0,total,RF,0.060355453131072795,0.7752441340449431
1,CO2,RF,0.060355453131072795,0.7754942074174344
2,CFCs,RF,0.060355453131072795,0.11246034854793494
3,Methane,RF,0.060355453131072795,0.8212423053433469
4,E&E,RF,0.060355453131072795,0.7577908552337007
5,total,ADB,4.651666917857542,3.0825730941238976
6,CO2,ADB,4.651666917857542,3.089429858613599
7,CFCs,ADB,4.651666917857542,3.30030566606908
8,Methane,ADB,4.651666917857542,6.266723610394954
9,E&E,ADB,4.651666917857542,3.0825730941238976
10,total,GBR,1.5264731287181943,1.3177338973200359
11,CO2,GBR,1.5264731287181943,1.1179245288313
12,CFCs,GBR,1.5264731287181943,0.07735804631743169
13,Methane,GBR,1.5264731287181943,1.2914586325836312
14,E&E,GBR,1.5264731287181943,1.3177338973200359
15,total,ETR,0.00015974458248237298,0.43037320550669234
16,CO2,ETR,0.00015974458248237298,0.7032028654866317
17,CFCs,ETR,0.00015974458248237298,0.0715449089862217
18,Methane,ETR,0.00015974458248237298,0.7168358116433202
19,E&E,ETR,0.00015974458248237298,0.43037320550669234
20,total,BRR,0.5190875991949965,0.5833794182124417
21,CO2,BRR,0.5190875991949965,0.7155705436444049
22,CFCs,BRR,0.5190875991949965,0.08467784357519807
23,Methane,BRR,0.5190875991949965,0.7741109815212339
24,E&E,BRR,0.5190875991949965,0.5833794182124417
25,total,LGBM,0.5364748269257161,0.6107540950060689
26,CO2,LGBM,0.5364748269257161,0.7816650460985541
27,CFCs,LGBM,0.5364748269257161,0.08409932157062427
28,Methane,LGBM,0.5364748269257161,0.7796220220467395
29,E&E,LGBM,0.5364748269257161,0.6107540950060689
30,CO2,RF,0.09463069652869094,0.8936055316600905
31,CO2,ADB,3.0691101142487676,2.5693663382001746
32,CO2,GBR,1.045108072458762,0.9915041428994232
33,CO2,ETR,2.7079020623386062e-05,0.8287028553191986
34,CO2,BRR,0.4528199691613659,0.8011795816224357
35,CO2,LGBM,0.4447740139201016,0.7853613795418302
36,CFCs,RF,0.03513284436367441,0.04835830500283603
37,CFCs,ADB,0.9531340018965379,0.5679982834002033
38,CFCs,GBR,0.08432495263542433,0.2052734333157573
39,CFCs,ETR,1.439726510416698e-29,0.03601024655162406
40,CFCs,BRR,0.0660135776319767,0.019243232078439747
41,CFCs,LGBM,0.061790743979555716,0.01990220098908117
42,Methane,RF,0.058369738838899225,0.9790824381174863
43,Methane,ADB,2.6301144616106225,2.6412152096048116
44,Methane,GBR,1.1677806948254073,1.4796694261122778
45,Methane,ETR,0.0004778233187580799,0.8664192842826477
46,Methane,BRR,0.29105309816040326,0.8480117247331084
47,Methane,LGBM,0.28189487115077533,0.8523844053970036
48,E&E,RF,0.029355005376166317,0.7247854638101499
49,E&E,ADB,1.3994185371807584,1.3722202887671622
50,E&E,GBR,0.4459580566739524,0.700370317966155
51,E&E,ETR,0.0001439324455205811,0.5293039867254
52,E&E,BRR,0.08764506979948408,0.48879126990386285
53,E&E,LGBM,0.07711463433898656,0.5456450502628477
